dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,ridge,compact,"ridge,pls",by_operator,detrend_poly,5,3.920863292947774,4.275585383082603,4.249534870858984,1,3.6,,1,True,False
AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,ridge,compact,"ridge,pls",by_operator,norris_williams,3,3.920863292947774,4.299952561574854,4.281199452086931,1,4.0,,1,True,False
AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,ridge,compact,"ridge,pls",by_operator,savgol_smooth,1,4.457870422100395,4.457870422100395,4.457870422100395,6,6.0,,1,True,False
AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,ridge,compact,"ridge,pls",by_stage_family,baseline,5,3.920863292947774,4.275585383082603,4.249534870858984,1,3.6,,1,True,False
AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,ridge,compact,"ridge,pls",by_stage_family,derivative,3,3.920863292947774,4.299952561574854,4.281199452086931,1,4.0,,1,True,False
AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,ridge,compact,"ridge,pls",by_stage_family,smooth,1,4.457870422100395,4.457870422100395,4.457870422100395,6,6.0,,1,True,False
AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),5,3.920863292947774,4.275585383082603,4.249534870858984,1,3.6,,1,True,False
AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",3,3.920863292947774,4.299952561574854,4.281199452086931,1,4.0,,1,True,False
AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,4.457870422100395,4.457870422100395,4.457870422100395,6,6.0,,1,True,False
AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",1,3.920863292947774,3.920863292947774,3.920863292947774,1,1.0,,1,True,False
AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),4,3.920863292947774,4.17003299393079,4.1515216892361755,1,2.75,,1,True,False
AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|norris_williams(5,5,1)",2,4.281199452086931,4.489497195888394,4.489497195888394,4,5.5,,1,True,False
AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,4.457870422100395,4.457870422100395,4.457870422100395,6,6.0,,1,True,False
AMYLOSE/Rice_Amylose_313_YbasedSplit,AMYLOSE,Rice_Amylose_313_YbasedSplit,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,4.697794939689857,4.697794939689857,4.697794939689857,7,7.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_operator,norris_williams,2,72.09612491682333,72.25523988864208,72.25523988864208,1,1.5,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_operator,detrend_poly,4,72.09612491682333,76.02065209125587,72.49295172270448,1,4.25,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_operator,savgol_derivative,4,72.43409304676803,77.50551090510956,75.2936852854395,3,5.5,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_operator,finite_difference,1,72.55497699139765,72.55497699139765,72.55497699139765,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_operator,savgol_smooth,1,72.55497699139765,72.55497699139765,72.55497699139765,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_family,baseline,4,72.09612491682333,76.02065209125587,72.49295172270448,1,4.25,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_family,derivative,7,72.09612491682333,75.29821434130288,72.47075335761748,1,4.428571428571429,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_family,smooth,1,72.55497699139765,72.55497699139765,72.55497699139765,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",2,72.09612491682333,72.25523988864208,72.25523988864208,1,1.5,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),3,72.09612491682333,77.17693265546085,72.43409304676803,1,4.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",3,72.43409304676803,77.30180880239224,72.47075335761748,3,5.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,72.55181039864092,72.55181039864092,72.55181039864092,5,5.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,72.55497699139765,72.55497699139765,72.55497699139765,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,72.55497699139765,72.55497699139765,72.55497699139765,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,78.11661721326149,78.11661721326149,78.11661721326149,7,7.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,72.09612491682333,72.25523988864208,72.25523988864208,1,1.5,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,72.09612491682333,72.26510898179568,72.26510898179568,1,2.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",2,72.43409304676803,72.45242320219276,72.45242320219276,3,3.5,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,72.55181039864092,72.55181039864092,72.55181039864092,5,5.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,ridge|derivative|finite_difference(1),1,72.55497699139765,72.55497699139765,72.55497699139765,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,72.55497699139765,72.55497699139765,72.55497699139765,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,78.11661721326149,78.11661721326149,78.11661721326149,7,7.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,87.0005800027912,87.0005800027912,87.0005800027912,8,8.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,87.0005800027912,87.0005800027912,87.0005800027912,8,8.0,,1,True,False
BEER/Beer_OriginalExtract_60_KS,BEER,Beer_OriginalExtract_60_KS,ridge,compact,"ridge,pls",by_operator,detrend_poly,7,0.25312791206552604,0.25951788208054244,0.25852000618242693,1,4.0,,1,True,False
BEER/Beer_OriginalExtract_60_KS,BEER,Beer_OriginalExtract_60_KS,ridge,compact,"ridge,pls",by_stage_family,baseline,7,0.25312791206552604,0.25951788208054244,0.25852000618242693,1,4.0,,1,True,False
BEER/Beer_OriginalExtract_60_KS,BEER,Beer_OriginalExtract_60_KS,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),4,0.25312791206552604,0.2557571673122997,0.2556903755006229,1,2.5,,1,True,False
BEER/Beer_OriginalExtract_60_KS,BEER,Beer_OriginalExtract_60_KS,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),3,0.26293862987281685,0.2645321684381994,0.2634520051788984,5,6.0,,1,True,False
BEER/Beer_OriginalExtract_60_KS,BEER,Beer_OriginalExtract_60_KS,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),3,0.25312791206552604,0.25508870197941946,0.2536181876903055,1,2.3333333333333335,,1,True,False
BEER/Beer_OriginalExtract_60_KS,BEER,Beer_OriginalExtract_60_KS,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,0.2577625633109404,0.2577625633109404,0.2577625633109404,3,3.0,,1,True,False
BEER/Beer_OriginalExtract_60_KS,BEER,Beer_OriginalExtract_60_KS,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),2,0.26293862987281685,0.2631953175258576,0.2631953175258576,5,5.5,,1,True,False
BEER/Beer_OriginalExtract_60_KS,BEER,Beer_OriginalExtract_60_KS,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(2),1,0.26720587026288295,0.26720587026288295,0.26720587026288295,7,7.0,,1,True,False
BEER/Beer_OriginalExtract_60_YbaseSplit,BEER,Beer_OriginalExtract_60_YbaseSplit,ridge,compact,"ridge,pls",by_operator,detrend_poly,7,0.3478374891061609,0.35461221615947075,0.35393883974627177,1,4.0,,1,True,False
BEER/Beer_OriginalExtract_60_YbaseSplit,BEER,Beer_OriginalExtract_60_YbaseSplit,ridge,compact,"ridge,pls",by_stage_family,baseline,7,0.3478374891061609,0.35461221615947075,0.35393883974627177,1,4.0,,1,True,False
BEER/Beer_OriginalExtract_60_YbaseSplit,BEER,Beer_OriginalExtract_60_YbaseSplit,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),4,0.3478374891061609,0.3504499342789688,0.3500117041317214,1,2.5,,1,True,False
BEER/Beer_OriginalExtract_60_YbaseSplit,BEER,Beer_OriginalExtract_60_YbaseSplit,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),3,0.35722191085807925,0.3601619253334733,0.35778841347395096,5,6.0,,1,True,False
BEER/Beer_OriginalExtract_60_YbaseSplit,BEER,Beer_OriginalExtract_60_YbaseSplit,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),3,0.3478374891061609,0.35005622754385635,0.34839235377913647,1,2.3333333333333335,,1,True,False
BEER/Beer_OriginalExtract_60_YbaseSplit,BEER,Beer_OriginalExtract_60_YbaseSplit,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,0.3516310544843063,0.3516310544843063,0.3516310544843063,3,3.0,,1,True,False
BEER/Beer_OriginalExtract_60_YbaseSplit,BEER,Beer_OriginalExtract_60_YbaseSplit,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),2,0.35722191085807925,0.35750516216601513,0.35750516216601513,5,5.5,,1,True,False
BEER/Beer_OriginalExtract_60_YbaseSplit,BEER,Beer_OriginalExtract_60_YbaseSplit,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(2),1,0.3654754516683897,0.3654754516683897,0.3654754516683897,7,7.0,,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_operator,savgol_derivative,1,4.223402083016698,4.223402083016698,4.223402083016698,1,1.0,0.6134570757580047,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_operator,identity,1,4.836859158774702,4.836859158774702,4.836859158774702,2,2.0,0.0,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_operator,detrend_poly,2,4.940418722023899,4.952322031658506,4.952322031658506,3,4.0,-0.10355956324919635,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_operator,finite_difference,1,4.963145700536597,4.963145700536597,4.963145700536597,4,4.0,-0.12628654176189436,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_operator,norris_williams,2,4.964225341293112,4.973411774036419,4.973411774036419,5,5.5,-0.1273661825184096,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_family,derivative,4,4.223402083016698,4.783342832906533,4.963685520914854,1,4.0,0.6134570757580047,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_family,identity,1,4.836859158774702,4.836859158774702,4.836859158774702,2,2.0,0.0,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_family,baseline,2,4.940418722023899,4.952322031658506,4.952322031658506,3,4.0,-0.10355956324919635,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,4.223402083016698,4.223402083016698,4.223402083016698,1,1.0,0.6134570757580047,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,identity|identity,1,4.836859158774702,4.836859158774702,4.836859158774702,2,2.0,0.0,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,4.940418722023899,4.952322031658506,4.952322031658506,3,4.0,-0.10355956324919635,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,4.963145700536597,4.963145700536597,4.963145700536597,4,4.0,-0.12628654176189436,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",2,4.964225341293112,4.973411774036419,4.973411774036419,5,5.5,-0.1273661825184096,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,4.223402083016698,4.223402083016698,4.223402083016698,1,1.0,0.6134570757580047,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,4.836859158774702,4.836859158774702,4.836859158774702,2,2.0,0.0,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,4.940418722023899,4.952322031658506,4.952322031658506,3,4.0,-0.10355956324919635,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,4.963145700536597,4.963145700536597,4.963145700536597,4,4.0,-0.12628654176189436,1,True,False
BERRY/brix_groupSampleID_stratDateVar_balRows,BERRY,brix_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,4.964225341293112,4.973411774036419,4.973411774036419,5,5.5,-0.1273661825184096,1,True,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_operator,finite_difference,3,0.3095468716484786,0.35526259461513066,0.3186825975510911,1,3.3333333333333335,0.1367495471615972,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_operator,savgol_smooth,1,0.3186825975510911,0.3186825975510911,0.3186825975510911,2,2.0,0.12761382125898474,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_operator,savgol_derivative,2,0.3199082874100586,0.3199128236824148,0.3199128236824148,3,3.5,0.1263881314000172,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_operator,detrend_poly,2,0.3199082874100586,0.32251880198416427,0.32251880198416427,3,4.0,0.1263881314000172,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_operator,norris_williams,2,0.3251293165582699,0.325532664307042,0.325532664307042,5,5.5,0.12116710225180594,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_operator,identity,1,0.4462964188100758,0.4462964188100758,0.4462964188100758,8,8.0,0.0,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_stage_family,derivative,7,0.3095468716484786,0.33666839426061507,0.319917359954771,1,4.0,0.1367495471615972,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_stage_family,smooth,1,0.3186825975510911,0.3186825975510911,0.3186825975510911,2,2.0,0.12761382125898474,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_stage_family,baseline,2,0.3199082874100586,0.32251880198416427,0.32251880198416427,3,4.0,0.1263881314000172,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_stage_family,identity,1,0.4462964188100758,0.4462964188100758,0.4462964188100758,8,8.0,0.0,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),3,0.3095468716484786,0.35526259461513066,0.3186825975510911,1,3.3333333333333335,0.1367495471615972,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,0.3186825975510911,0.3186825975510911,0.3186825975510911,2,2.0,0.12761382125898474,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",2,0.3199082874100586,0.3199128236824148,0.3199128236824148,3,3.5,0.1263881314000172,0,False,False
