dataset_key,database_name,dataset,selected_head,selected_param,selected_chain,oracle_head,oracle_param,oracle_chain,plan,selected_cv_rmse,selected_cv_rank,selected_test_rmse,selected_test_rank,oracle_test_rmse,oracle_cv_rank,n_audit_candidates,test_rank_delta,oracle_gap_ratio,audit_spearman,audit_top1_recall,audit_top3_recall,audit_top5_recall,selection_uses_test_set
COLZA/C_woOutlier,COLZA,C_woOutlier,ridge,0.1,"savgol_smooth(7,2)",ridge,10.0,"norris_williams(5,5,1)",compact,1.5524989104295919,1,1.914771220113412,5,1.6533242326964093,6,8,4,0.15813412895461426,-0.11904761904761904,0.0,0.0,0.6,False
COLZA/N_wOutlier,COLZA,N_wOutlier,ridge,1.0,"savgol_smooth(7,2)",ridge,1.0,identity,compact,0.46284114539748883,1,0.3503659616901795,3,0.3497847657346008,3,8,2,0.0016615816711115228,0.8095238095238095,0.0,1.0,0.8,False
COLZA/N_woOutlier,COLZA,N_woOutlier,ridge,0.1,"savgol_smooth(7,2)",ridge,10.0,"detrend_poly(1) -> norris_williams(5,5,1)",compact,0.35266888341807523,1,0.28606049740888617,6,0.2775195690327787,5,8,5,0.03077594998390433,0.2619047619047619,0.0,0.3333333333333333,0.8,False
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,ridge,0.1,"detrend_poly(1) -> norris_williams(5,5,1)",ridge,0.1,"detrend_poly(1) -> norris_williams(5,5,1)",compact,0.02511547453821252,1,0.019416993601051327,1,0.019416993601051327,1,8,0,0.0,0.9761904761904762,1.0,1.0,1.0,False
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge,0.1,"norris_williams(5,5,1)",ridge,0.1,"norris_williams(5,5,1)",compact,0.09078198370041657,1,0.08492104995072142,1,0.08492104995072142,1,8,0,0.0,1.0,1.0,1.0,1.0,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,1.0,detrend_poly(1),ridge,1.0,detrend_poly(2),compact,3.08788515762756,1,3.379018650442519,2,3.307961013806453,2,8,1,0.021480796278883635,0.7619047619047619,0.0,0.6666666666666666,0.8,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,1.0,detrend_poly(2),ridge,1.0,identity,compact,3.9599077693924336,1,2.813216233179541,3,2.7072147422464132,6,8,2,0.039155183842257454,0.5476190476190477,0.0,0.6666666666666666,0.8,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,1.0,detrend_poly(1),ridge,1.0,detrend_poly(2),compact,3.0664038703275662,1,3.4486346035688,2,3.4270085783642403,2,8,1,0.0063104671931933426,0.8571428571428571,0.0,0.6666666666666666,0.8,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,10.0,detrend_poly(1),ridge,10.0,detrend_poly(1),compact,0.1963175680571434,1,0.22276922442474592,1,0.22276922442474592,1,8,0,0.0,0.8809523809523809,1.0,1.0,0.8,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,10.0,detrend_poly(1),ridge,10.0,detrend_poly(1),compact,0.22799774574218562,1,0.19034899138849157,1,0.19034899138849157,1,8,0,0.0,0.7619047619047619,1.0,0.6666666666666666,0.8,False
DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,ridge,10.0,detrend_poly(1),ridge,1.0,detrend_poly(1),compact,0.20833869083754086,1,0.2519903152333768,2,0.23434820312070356,6,8,1,0.07528161888054444,0.23809523809523808,0.0,0.3333333333333333,0.6,False
DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,ridge,10.0,detrend_poly(1),ridge,10.0,"savgol_smooth(7,2)",compact,0.21434653457718733,1,0.176680143828323,5,0.17298098537938808,5,8,4,0.021384769203515626,0.21428571428571427,0.0,0.3333333333333333,0.8,False
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,ridge,10.0,"savgol_smooth(5,2) -> finite_difference(1)",ridge,10.0,"norris_williams(5,5,1)",compact,100.61900518504714,1,12.45241651317145,6,10.130650832315562,4,8,5,0.22918228248966335,0.23809523809523808,0.0,0.0,0.8,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,0.1,"savgol_smooth(7,2)",pls,1.0,detrend_poly(2),compact,63.0871183090006,1,41.398414151482235,5,26.246032902530157,7,8,4,0.5773208204540262,-0.7380952380952381,0.0,0.0,0.4,False
ECOSIS_LeafTraits/Chla+b_spxyG_species,ECOSIS_LeafTraits,Chla+b_spxyG_species,ridge,10.0,detrend_poly(1),ridge,10.0,detrend_poly(1),compact,54.60193667833818,1,33.31235645135253,1,33.31235645135253,1,8,0,0.0,0.30952380952380953,1.0,0.3333333333333333,0.8,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,1.0,"norris_williams(5,5,1)",ridge,1.0,"detrend_poly(1) -> norris_williams(5,5,1)",compact,0.03899263060841904,1,0.030382949660161154,2,0.030162349494200956,6,6,1,0.0073137593609082455,-0.3142857142857143,0.0,0.3333333333333333,0.8,False
GRAPEVINES/grapevine_chloride_556_KS,GRAPEVINES,grapevine_chloride_556_KS,ridge,0.1,"detrend_poly(1) -> norris_williams(5,5,1)",ridge,0.1,"detrend_poly(1) -> norris_williams(5,5,1)",compact,1068.1737572933603,1,941.7536164958317,1,941.7536164958317,1,8,0,0.0,0.9285714285714286,1.0,1.0,0.8,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,ridge,10.0,identity,pls,2.0,"savgol_derivative(11,2,2)",compact,3.0798993336328477,1,4.161215813371077,6,3.109552959793305,4,6,5,0.33820387276751074,-0.8285714285714286,0.0,0.0,0.8,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,10.0,detrend_poly(1),ridge,10.0,detrend_poly(2),compact,3.6327043889036603,1,3.530696563164442,4,3.368199078634982,2,8,3,0.048244619969231455,0.6190476190476191,0.0,0.3333333333333333,0.8,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,10.0,"savgol_derivative(11,2,2)",ridge,1.0,detrend_poly(1),compact,3.272322345156544,1,4.09479611891446,2,3.897472777522142,5,8,1,0.05062853614535537,0.16666666666666666,0.0,0.3333333333333333,0.6,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,ridge,10.0,"norris_williams(5,5,1)",pls,2.0,detrend_poly(1),compact,3.084211452995356,1,4.850602256430547,6,4.642527279605987,8,8,5,0.04481933315472517,-0.5476190476190477,0.0,0.3333333333333333,0.4,False
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,ridge,1.0,identity,ridge,0.1,identity,compact,0.28781192210862966,1,0.30212223113513287,4,0.30063622976251014,6,8,3,0.004942855269960653,0.2619047619047619,0.0,0.0,0.8,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,10.0,"norris_williams(5,5,1)",ridge,10.0,"norris_williams(5,5,1)",compact,1.6994193149911716,1,1.3947062907235397,1,1.3947062907235397,1,8,0,0.0,0.5238095238095238,1.0,0.3333333333333333,0.8,False
IncombustibleMaterial/TIC_spxy70,IncombustibleMaterial,TIC_spxy70,ridge,10.0,finite_difference(1),pls,2.0,"norris_williams(5,5,1)",compact,5.255721616907072,1,4.313384994922409,3,3.3802495543466,5,6,2,0.2760551922493141,-0.5428571428571428,0.0,0.3333333333333333,0.8,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,0.1,identity,ridge,0.1,"savgol_smooth(5,2)",compact,15.309663393104419,1,7.7580618866024045,2,7.741598315245046,2,8,1,0.0021266372507261154,0.8333333333333334,0.0,1.0,0.8,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,0.1,"savgol_smooth(7,2)",ridge,0.1,identity,compact,3.8137167234248768,1,2.624920515193613,3,2.6178361137418475,3,8,2,0.0027062051037409175,0.7857142857142857,0.0,0.6666666666666666,1.0,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,0.1,"savgol_smooth(5,2)",ridge,0.1,"savgol_smooth(7,2)",compact,1.3300917613296745,1,0.7869023613871541,2,0.7784869632305811,2,8,1,0.010809941018987143,0.9523809523809523,0.0,1.0,0.8,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,0.1,identity,ridge,0.1,identity,compact,3.6567277444658592,1,2.5416505080848246,1,2.5416505080848246,1,8,0,0.0,0.9761904761904762,1.0,1.0,1.0,False
MANURE21/All_manure_Total_N_SPXY_strat_Manure_type,MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,ridge,0.1,"savgol_smooth(7,2)",ridge,10.0,detrend_poly(1),compact,2.4854154562988735,1,1.7146160877492127,4,1.6509124842195513,2,8,3,0.03858690520459449,0.8571428571428571,0.0,0.6666666666666666,1.0,False
MILK/Milk_Fat_1224_KS,MILK,Milk_Fat_1224_KS,ridge,0.1,"detrend_poly(1) -> savgol_derivative(7,2,1)",ridge,0.1,"detrend_poly(1) -> savgol_derivative(7,2,1)",compact,0.08030139919949023,1,0.09681698292636777,1,0.09681698292636777,1,8,0,0.0,0.9285714285714286,1.0,0.6666666666666666,1.0,False
MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,ridge,0.1,"savgol_derivative(11,2,2)",ridge,0.1,"savgol_derivative(11,2,2)",compact,0.06478015409530764,1,0.05796047862825844,1,0.05796047862825844,1,8,0,0.0,0.9285714285714286,1.0,1.0,0.8,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,0.1,"detrend_poly(1) -> savgol_derivative(7,2,1)",ridge,0.1,"detrend_poly(1) -> norris_williams(5,5,1)",compact,4.286727859245111,1,4.1035936028256295,3,4.071061401849005,2,8,2,0.00799108580426935,0.9047619047619048,0.0,1.0,1.0,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,0.1,identity,pls,2.0,detrend_poly(1),compact,0.0852400423869335,1,0.16876243959928583,3,0.13726909635639317,7,8,2,0.22942777419562932,-0.35714285714285715,0.0,0.3333333333333333,0.6,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,10.0,identity,pls,1.0,"savgol_derivative(11,2,2)",compact,0.014702515420842397,1,0.021484065273968567,7,0.019468980044272412,7,8,6,0.10350235220919922,-0.6904761904761905,0.0,0.0,0.4,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,0.1,"savgol_smooth(7,2)",pls,2.0,detrend_poly(1),compact,0.06525408161661084,1,0.10739427953262638,5,0.10333721156494448,7,8,4,0.039260474578725724,0.2857142857142857,0.0,0.3333333333333333,0.8,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,0.1,identity,pls,2.0,detrend_poly(1),compact,0.054948135147733175,1,0.1680098614654336,4,0.14994083165422842,8,8,3,0.12050773369640448,0.19047619047619047,0.0,0.6666666666666666,0.8,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,1.0,"savgol_smooth(7,2)",pls,1.0,"savgol_derivative(11,2,2)",compact,0.22810140556890807,1,0.29473651275189827,6,0.20468072628128944,8,8,5,0.43998176138405237,-0.8809523809523809,0.0,0.0,0.4,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,2.0,detrend_poly(2),ridge,0.1,detrend_poly(2),compact,0.4319224618368731,1,0.3517401135986499,6,0.2825372686805779,2,6,5,0.2449335099799141,-0.08571428571428572,0.0,0.3333333333333333,0.8,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,0.1,"savgol_smooth(7,2)",ridge,10.0,detrend_poly(2),compact,0.32041946982994285,1,0.37538415745407433,2,0.3736047800849197,4,8,1,0.004762726453205906,0.8571428571428571,0.0,0.6666666666666666,1.0,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,2.0,"savgol_derivative(11,2,2)",ridge,10.0,detrend_poly(1),compact,0.12181954792709088,1,0.1334920250828024,3,0.1291804677781947,5,6,2,0.03337623232647461,0.37142857142857144,0.0,0.6666666666666666,1.0,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,10.0,detrend_poly(1),ridge,10.0,detrend_poly(2),compact,0.04623582177979116,1,0.04784775858729744,5,0.046653464483644984,2,8,4,0.025599258637504393,0.6666666666666666,0.0,0.3333333333333333,1.0,False
