schema_version,preset,cohort,dataset_key,database_name,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,audit_oracle_rmse,audit_oracle_head,audit_oracle_param,r2,score_metric,score_value,lower_is_better,fit_time_s,predict_time_s,screen_complete,n_remaining_stage_chunks_total,n_screen_candidates_total,n_screen_split_head_chunks,n_screen_chunk_score_calls,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_refit_candidates,n_screen_pls_moment_cv_fits,n_screen_pls_moment_host_cv_fits,n_screen_pls_moment_cuda_device_cv_fits,n_screen_pls_moment_cuda_parallel_fold_batches,n_screen_pls_moment_cuda_parallel_fold_jobs,n_screen_pls_moment_cuda_many_batched_batches,n_screen_pls_moment_cuda_many_batched_jobs,n_screen_pls_moment_score_batch_calls,n_screen_pls_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,selected_head,selected_param,selected_campaign_stage,best_refit_cv_rmse,best_screen_cv_rmse,best_cv_rank,best_screen_rank,rank_spearman,impact_best_score,selection_uses_test_set,plan,stages_json,heads,max_chains,chain_chunk_size,top_k,refit_top_k,refit_per_head_top_k,moment_policy,pls_score_mode,split_head_scoring,scale_x,scale_x_values,selected_model_config_id,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,checkpoint_dir,library_path,abi,started_at,ended_at,notes
0.1.0,aom_staged_real_cohort,all57_cohort.csv,COLZA/C_woOutlier,COLZA,C_woOutlier,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,1210,1209,1154,1.914771220113412,1.6533242326964093,ridge,10.0,0.5314315959249982,rmsep,1.914771220113412,True,618.4107205780456,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,24,120,0,0,15,0,15,0,0,3,15,0,0,ridge,0.1,compact,1.5524989104295919,1.5524989104295919,1,1,1.0,1.5524989104295919,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/COLZA_C_woOutlier,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T07:49:21.131750+00:00,2026-06-08T07:59:39.542538+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/COLZA/C_woOutlier; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,COLZA/N_wOutlier,COLZA,N_wOutlier,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,1220,1207,1154,0.3503659616901795,0.3497847657346008,ridge,1.0,0.9430659777061403,rmsep,0.3503659616901795,True,588.7986330619897,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,24,120,0,0,20,0,20,0,0,4,20,0,0,ridge,1.0,compact,0.46284114539748883,0.46284114539748883,1,1,1.0,0.46284114539748883,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/COLZA_N_wOutlier,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T07:59:39.550466+00:00,2026-06-08T08:09:28.349173+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/COLZA/N_wOutlier; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,COLZA/N_woOutlier,COLZA,N_woOutlier,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,1205,1207,1154,0.28606049740888617,0.2775195690327787,ridge,10.0,0.9620471992033769,rmsep,0.28606049740888617,True,459.45267401100136,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,24,120,0,0,20,0,20,0,0,4,20,0,0,ridge,0.1,compact,0.35266888341807523,0.35266888341807523,1,1,1.0,0.35266888341807523,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/COLZA_N_woOutlier,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:09:28.360173+00:00,2026-06-08T08:17:07.821179+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/COLZA/N_woOutlier; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,64,16,700,0.019416993601051327,0.019416993601051327,ridge,0.1,0.9875269395813543,rmsep,0.019416993601051327,True,10.772929719998501,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,40,0,40,0,0,2,40,0,0,ridge,0.1,compact,0.02511547453821252,0.02511547453821252,1,1,1.0,0.02511547453821252,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/CORN_Corn_Oil_80_ZhengChenPelegYbaseSplit,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:17:07.851821+00:00,2026-06-08T08:17:18.624809+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,64,16,700,0.08492104995072142,0.08492104995072142,ridge,0.1,0.9886520398141957,rmsep,0.08492104995072142,True,7.541436179017182,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,40,0,40,0,0,2,40,0,0,ridge,0.1,compact,0.09078198370041657,0.09078198370041657,1,1,1.0,0.09078198370041657,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/CORN_Corn_Starch_80_ZhengChenPelegYbaseSplit,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:17:18.627000+00:00,2026-06-08T08:17:26.168487+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,113,113,401,3.379018650442519,3.307961013806453,ridge,1.0,0.9485595073437416,rmsep,3.379018650442519,True,3.0928411060012877,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,40,0,40,0,0,2,40,0,0,ridge,1.0,compact,3.08788515762756,3.08788515762756,1,1,1.0,3.08788515762756,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/DIESEL_DIESEL_bp50_246_b-a,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:17:26.170968+00:00,2026-06-08T08:17:29.263863+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/DIESEL/DIESEL_bp50_246_b-a; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,133,113,401,2.813216233179541,2.7072147422464132,ridge,1.0,0.9729083811277072,rmsep,2.813216233179541,True,3.6714892869931646,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,40,0,40,0,0,2,40,0,0,ridge,1.0,compact,3.9599077693924336,3.9599077693924336,1,1,1.0,3.9599077693924336,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/DIESEL_DIESEL_bp50_246_hla-b,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:17:29.272674+00:00,2026-06-08T08:17:32.944358+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/DIESEL/DIESEL_bp50_246_hla-b; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,133,113,401,3.4486346035688,3.4270085783642403,ridge,1.0,0.9464180759155849,rmsep,3.4486346035688,True,3.313612819008995,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,40,0,40,0,0,2,40,0,0,ridge,1.0,compact,3.0664038703275662,3.0664038703275662,1,1,1.0,3.0664038703275662,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/DIESEL_DIESEL_bp50_246_hlb-a,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:17:32.954522+00:00,2026-06-08T08:17:36.272236+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/DIESEL/DIESEL_bp50_246_hlb-a; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,324,146,2151,0.22276922442474592,0.22276922442474592,ridge,10.0,0.37905363186558305,rmsep,0.22276922442474592,True,60.21037886204431,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,24,120,0,0,20,0,20,0,0,4,20,0,0,ridge,10.0,compact,0.1963175680571434,0.1963175680571434,1,1,1.0,0.1963175680571434,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/DarkResp_Rd25_CBtestSite,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:17:36.280249+00:00,2026-06-08T08:18:36.490700+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/DarkResp/Rd25_CBtestSite; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,297,173,2151,0.19034899138849157,0.19034899138849157,ridge,10.0,0.35567672690898133,rmsep,0.19034899138849157,True,58.41217872296693,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,24,120,0,0,20,0,20,0,0,4,20,0,0,ridge,10.0,compact,0.22799774574218562,0.22799774574218562,1,1,1.0,0.22799774574218562,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/DarkResp_Rd25_GTtestSite,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:18:36.498291+00:00,2026-06-08T08:19:34.910548+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/DarkResp/Rd25_GTtestSite; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,DarkResp/Rd25_XSBNtestSite,DarkResp,Rd25_XSBNtestSite,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,319,151,2151,0.2519903152333768,0.23434820312070356,ridge,1.0,0.240876420588778,rmsep,0.2519903152333768,True,60.239496619964484,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,24,120,0,0,15,0,15,0,0,3,15,0,0,ridge,10.0,compact,0.20833869083754086,0.20833869083754086,1,1,1.0,0.20833869083754086,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/DarkResp_Rd25_XSBNtestSite,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:19:34.915579+00:00,2026-06-08T08:20:35.155136+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/DarkResp/Rd25_XSBNtestSite; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,DarkResp/Rd25_spxy70,DarkResp,Rd25_spxy70,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,329,141,2151,0.176680143828323,0.17298098537938808,ridge,10.0,0.5374985510687519,rmsep,0.176680143828323,True,53.333696882997174,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,24,120,0,0,20,0,20,0,0,4,20,0,0,ridge,10.0,compact,0.21434653457718733,0.21434653457718733,1,1,1.0,0.21434653457718733,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/DarkResp_Rd25_spxy70,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:20:35.162653+00:00,2026-06-08T08:21:28.496450+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/DarkResp/Rd25_spxy70; audit_oracle_is_test_rank_only
