backend,execution_mode,execution_mode_requested,execution_mode_auto_reason,refit_auto_max_extra_fraction,head,chain_ordering,split_head_scoring,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,screen_backend_min_cuda_product,n_split_head_chunks,n_chunk_score_calls,screen_pls_moment_cuda_parallel_fold_batches,screen_pls_moment_cuda_parallel_fold_jobs,screen_pls_moment_cuda_many_batched_batches,screen_pls_moment_cuda_many_batched_jobs,n_samples,n_features,cv,n_chains,n_components,n_ridge_lambdas,n_params_per_chain,n_screen_candidates,n_screen_top_candidates,refit_top_k,refit_per_head_top_k,n_refit_global_candidates,n_refit_per_head_candidates,n_refit_per_head_extra_candidates,n_refit_union_candidates,n_refit_candidates,n_refit_groups,n_refit_scored_candidates,n_refit_extra_scored_candidates,planned_refit_groups,planned_refit_scored_candidates,planned_refit_extra_scored_candidates,screen_elapsed_ms_median,refit_elapsed_ms_median,screen_plus_refit_elapsed_ms,screen_refit_final_elapsed_ms,final_fit_elapsed_ms_median,screen_ms_per_chain,screen_ms_per_candidate,screen_moment_prefix_cache_hits,screen_moment_prefix_cache_misses,screen_moment_prefix_cache_hit_fraction,screen_chains_per_second,screen_candidates_per_second,screen_projected_200k_chains_seconds,screen_projected_200k_chains_minutes,refit_ms_per_candidate,refit_ms_per_ridge_cv_fit,refit_ms_per_pls_cv_fit,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_refit_ridge_moment_cv_fits,n_refit_ridge_moment_eigen_path_preparations,n_refit_ridge_moment_eigen_path_cv_fits,n_refit_ridge_moment_direct_cv_fits,n_refit_ridge_dual_materialized_cv_fits,n_refit_ridge_dual_cross_cv_fits,n_refit_ridge_moment_score_batch_calls,n_refit_ridge_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,n_refit_pls_materialized_cv_fits,final_fit_n_candidates,final_fit_n_ridge_moment_cv_fits,final_fit_n_ridge_moment_eigen_path_preparations,final_fit_n_ridge_moment_eigen_path_cv_fits,final_fit_n_ridge_moment_direct_cv_fits,final_fit_n_ridge_dual_materialized_cv_fits,final_fit_n_ridge_dual_cross_cv_fits,final_fit_n_ridge_moment_score_batch_calls,final_fit_n_ridge_moment_score_batch_jobs,final_fit_n_ridge_moment_final_fits,final_fit_n_ridge_dual_materialized_final_fits,final_fit_n_pls_moment_cv_fits,final_fit_n_pls_moment_host_cv_fits,final_fit_n_pls_moment_cuda_device_cv_fits,final_fit_n_pls_moment_cuda_parallel_fold_batches,final_fit_n_pls_moment_cuda_parallel_fold_jobs,final_fit_n_pls_moment_cuda_many_batched_batches,final_fit_n_pls_moment_cuda_many_batched_jobs,final_fit_n_pls_moment_score_batch_calls,final_fit_n_pls_moment_score_batch_jobs,final_fit_n_pls_materialized_cv_fits,final_fit_n_pls_moment_final_fits,final_fit_n_pls_moment_host_final_fits,final_fit_n_pls_moment_cuda_device_final_fits,final_fit_n_pls_materialized_final_fits,best_screen_score,best_refit_cv_rmse,final_fit_selected_cv_rmse,best_refit_screen_score,best_refit_screen_rank,best_refit_cv_rank,best_refit_rank_delta,library_path,abi
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,1,4,1,8,7,8,8,4,8,0,4,8,0,904.1173600126058,143.85544299148023,1047.972803004086,1050.7883760146797,2.8155730105936527,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,17.98193037393503,7.192772149574012,9.590362866098681,480,120,480,0,0,0,3,480,48,24,3,24,20,5,15,5,0,0,2,20,15,0,15,2,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,2,4,2,8,6,8,8,4,8,0,4,8,0,904.1173600126058,181.09027098398656,1085.2076309965923,1086.4229779690504,1.2153469724580646,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,22.63628387299832,9.054513549199328,12.07268473226577,480,120,480,0,0,0,3,480,48,24,3,24,20,5,15,5,0,0,2,20,15,0,15,2,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,4,4,4,8,4,8,8,4,8,0,4,8,0,904.1173600126058,167.36968996701762,1071.4870499796234,1073.1918450328521,1.704795053228736,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,20.921211245877203,8.368484498350881,11.157979331134507,480,120,480,0,0,0,3,480,48,24,3,24,20,5,15,5,0,0,2,20,15,0,15,2,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,8,4,8,8,4,12,12,5,12,0,5,12,0,904.1173600126058,146.85861102771014,1050.975971040316,1052.3129170760512,1.3369460357353091,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,12.238217585642511,3.6714652756927535,9.79057406851401,480,120,480,0,0,0,3,480,48,24,3,24,40,10,25,15,0,0,3,40,15,0,15,2,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,16,4,16,8,4,20,20,6,20,0,6,20,0,904.1173600126058,136.35468803113326,1040.472048043739,1041.7807700578123,1.3087220140732825,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,6.817734401556663,1.7044336003891658,9.090312535408884,480,120,480,0,0,0,3,480,48,24,3,24,80,20,60,20,0,0,4,80,15,0,15,2,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,1,4,1,8,7,8,8,2,12,4,2,12,4,904.1173600126058,98.16453699022532,1002.2818970028311,1003.978745022323,1.6968480194918811,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,12.270567123778164,3.2721512330075107,6.544302466015021,480,120,480,0,0,0,3,480,48,24,3,24,30,10,30,0,0,0,1,30,15,0,15,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,2,4,2,8,6,8,8,2,12,4,2,12,4,904.1173600126058,98.23255700757727,1002.349917020183,1008.615018974524,6.265101954340935,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,12.279069625947159,3.2744185669192425,6.548837133838485,480,120,480,0,0,0,3,480,48,24,3,24,30,10,30,0,0,0,1,30,15,0,15,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,4,4,4,8,4,8,8,2,12,4,2,12,4,904.1173600126058,81.48103399435058,985.5983940069564,991.1572090350091,5.558815028052777,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,10.185129249293823,2.716034466478353,5.432068932956706,480,120,480,0,0,0,3,480,48,24,3,24,30,10,30,0,0,0,1,30,15,0,15,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,8,4,8,8,4,12,12,2,21,9,2,21,9,904.1173600126058,115.62950600637123,1019.746866018977,1020.9347550407983,1.18788902182132,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,9.635792167197602,1.5417267467516165,7.708633733758082,480,120,480,0,0,0,3,480,48,24,3,24,75,25,75,0,0,0,1,75,15,0,15,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,16,4,16,8,4,20,20,2,38,18,2,38,18,904.1173600126058,156.48922900436446,1060.6065890169702,1061.6692869807594,1.0626979637891054,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,7.824461450218223,0.9780576812772779,10.432615266957631,480,120,480,0,0,0,3,480,48,24,3,24,160,40,160,0,0,0,1,160,15,0,15,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,1,4,1,8,7,8,8,2,12,4,2,12,4,904.1173600126058,103.00039098365232,1007.1177509962581,1008.3753730286844,1.2576220324262977,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,12.87504887295654,3.4333463661217443,6.8666927322434885,480,120,480,0,0,0,3,480,48,24,3,24,30,10,30,0,0,0,1,30,15,0,15,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,2,4,2,8,6,8,8,2,12,4,2,12,4,904.1173600126058,125.56005199439824,1029.677412007004,1031.1499770032242,1.4725649962201715,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,15.69500649929978,4.185335066479941,8.370670132959882,480,120,480,0,0,0,3,480,48,24,3,24,30,10,30,0,0,0,1,30,15,0,15,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,4,4,4,8,4,8,8,2,12,4,2,12,4,904.1173600126058,128.45178798306733,1032.5691479956731,1033.7300990358926,1.1609510402195156,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,16.056473497883417,4.281726266102244,8.563452532204488,480,120,480,0,0,0,3,480,48,24,3,24,30,10,30,0,0,0,1,30,15,0,15,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,mixed,input,auto,True,1,False,1,1,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,8,4,8,8,4,12,12,2,21,9,2,21,9,904.1173600126058,152.32153399847448,1056.4388940110803,1058.388369041495,1.9494750304147601,17.379814914117258,2.8966358190195427,0,48,0.0,57.53801205257491,345.2280723154495,3475.9629828234515,57.93271638039086,12.69346116653954,2.0309537866463265,10.154768933231631,480,120,480,0,0,0,3,480,48,24,3,24,75,25,75,0,0,0,1,75,15,0,15,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
