method,operator,gating_mode,n_samples,n_features,n_operators,mode_id,operator_kind,weight_shape,weight_sum,replay_max_abs_error,input_replay_max_abs_error,elapsed_ms_median,library_path,abi
aom_preprocess,fck_1,soft,160,128,1,1,17,1x1,1.0,0.0,3.8388785148084588,8.818394970148802,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,identity,hard,160,128,1,0,0,1x1,1.0,0.0,0.0,0.145012978464365,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,detrend_poly_1,hard,160,128,1,0,7,1x1,1.0,0.0,0.5061460710207704,0.15411002095788717,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_smooth_5_2,hard,160,128,1,0,8,1x1,1.0,0.0,2.89668648039341,0.15854299999773502,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,savgol_derivative_5_2_1,hard,160,128,1,0,9,1x1,1.0,0.0,3.7530099617712604,0.1556730130687356,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,norris_williams_5_5_1,hard,160,128,1,0,10,1x1,1.0,0.0,3.7347791485078563,0.3547840169630945,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,finite_difference_1,hard,160,128,1,0,15,1x1,1.0,0.0,5.167744813472455,0.151895044837147,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,gaussian_1,hard,160,128,1,0,18,1x1,1.0,0.0,2.848039903287173,0.255545019172132,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,whittaker_100,hard,160,128,1,0,16,1x1,1.0,0.0,3.500491412567022,136.47219800623134,build/cuda-on/cpp/src/libn4m.so,1.22.0
aom_preprocess,fck_1,hard,160,128,1,0,17,1x1,1.0,0.0,3.8388785148084588,8.889298012945801,build/cuda-on/cpp/src/libn4m.so,1.22.0
