backend,execution_mode,execution_mode_requested,execution_mode_auto_reason,refit_auto_max_extra_fraction,head,chain_ordering,split_head_scoring,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,screen_backend_min_cuda_product,n_split_head_chunks,n_chunk_score_calls,screen_pls_moment_cuda_parallel_fold_batches,screen_pls_moment_cuda_parallel_fold_jobs,screen_pls_moment_cuda_many_batched_batches,screen_pls_moment_cuda_many_batched_jobs,n_samples,n_features,cv,n_chains,n_components,n_ridge_lambdas,n_params_per_chain,n_screen_candidates,n_screen_top_candidates,refit_top_k,refit_per_head_top_k,n_refit_global_candidates,n_refit_per_head_candidates,n_refit_per_head_extra_candidates,n_refit_union_candidates,n_refit_candidates,n_refit_groups,n_refit_scored_candidates,n_refit_extra_scored_candidates,planned_refit_groups,planned_refit_scored_candidates,planned_refit_extra_scored_candidates,screen_elapsed_ms_median,refit_elapsed_ms_median,screen_plus_refit_elapsed_ms,screen_refit_final_elapsed_ms,final_fit_elapsed_ms_median,screen_ms_per_chain,screen_ms_per_candidate,screen_moment_prefix_cache_hits,screen_moment_prefix_cache_misses,screen_moment_prefix_cache_hit_fraction,screen_chains_per_second,screen_candidates_per_second,screen_projected_200k_chains_seconds,screen_projected_200k_chains_minutes,refit_ms_per_candidate,refit_ms_per_ridge_cv_fit,refit_ms_per_pls_cv_fit,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_refit_ridge_moment_cv_fits,n_refit_ridge_moment_eigen_path_preparations,n_refit_ridge_moment_eigen_path_cv_fits,n_refit_ridge_moment_direct_cv_fits,n_refit_ridge_dual_materialized_cv_fits,n_refit_ridge_dual_cross_cv_fits,n_refit_ridge_moment_score_batch_calls,n_refit_ridge_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,n_refit_pls_materialized_cv_fits,final_fit_n_candidates,final_fit_n_ridge_moment_cv_fits,final_fit_n_ridge_moment_eigen_path_preparations,final_fit_n_ridge_moment_eigen_path_cv_fits,final_fit_n_ridge_moment_direct_cv_fits,final_fit_n_ridge_dual_materialized_cv_fits,final_fit_n_ridge_dual_cross_cv_fits,final_fit_n_ridge_moment_score_batch_calls,final_fit_n_ridge_moment_score_batch_jobs,final_fit_n_ridge_moment_final_fits,final_fit_n_ridge_dual_materialized_final_fits,final_fit_n_pls_moment_cv_fits,final_fit_n_pls_moment_host_cv_fits,final_fit_n_pls_moment_cuda_device_cv_fits,final_fit_n_pls_moment_cuda_parallel_fold_batches,final_fit_n_pls_moment_cuda_parallel_fold_jobs,final_fit_n_pls_moment_cuda_many_batched_batches,final_fit_n_pls_moment_cuda_many_batched_jobs,final_fit_n_pls_moment_score_batch_calls,final_fit_n_pls_moment_score_batch_jobs,final_fit_n_pls_materialized_cv_fits,final_fit_n_pls_moment_final_fits,final_fit_n_pls_moment_host_final_fits,final_fit_n_pls_moment_cuda_device_final_fits,final_fit_n_pls_materialized_final_fits,best_screen_score,best_refit_cv_rmse,final_fit_selected_cv_rmse,best_refit_screen_score,best_refit_screen_rank,best_refit_cv_rank,best_refit_rank_delta,library_path,abi
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,1,0,1,0,0,1,1,1,1,0,1,1,0,1034.7004939685576,3.2266179914586246,1037.9271119600162,1038.8082189601846,0.8811070001684129,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,3.2266179914586246,0.6453235982917249,3.2266179914586246,480,120,480,0,0,0,3,480,0,0,0,0,5,0,0,5,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.04249899838226363,0.04249899838226363,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,2,0,2,0,0,2,2,1,2,0,1,2,0,1034.7004939685576,15.033451025374234,1049.7339449939318,1050.769975001458,1.0360300075262785,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,7.516725512687117,1.5033451025374234,15.033451025374234,480,120,480,0,0,0,3,480,0,0,0,0,10,5,10,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,4,0,4,0,0,4,4,2,4,0,2,4,0,1034.7004939685576,16.921513015404344,1051.622006983962,1052.6226990041323,1.0006920201703906,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,4.230378253851086,0.8460756507702172,16.921513015404344,480,120,480,0,0,0,3,480,0,0,0,0,20,5,15,5,0,0,2,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,8,0,8,0,0,8,8,3,8,0,3,8,0,1034.7004939685576,34.72128603607416,1069.4217800046317,1070.5070149851963,1.0852349805645645,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,4.34016075450927,0.868032150901854,34.72128603607416,480,120,480,0,0,0,3,480,0,0,0,0,40,10,25,15,0,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,16,0,16,0,0,16,16,4,16,0,4,16,0,1034.7004939685576,40.01861502183601,1074.7191089903936,1075.7377999834716,1.018690993078053,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,2.501163438864751,0.5002326877729502,40.01861502183601,480,120,480,0,0,0,3,480,0,0,0,0,80,20,60,20,0,0,4,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,1,0,1,0,0,1,1,1,1,0,1,1,0,1034.7004939685576,14.034328982234001,1048.7348229507916,1049.6807309100404,0.9459079592488706,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,14.034328982234001,2.8068657964468002,14.034328982234001,480,120,480,0,0,0,3,480,0,0,0,0,5,0,0,5,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.04249899838226363,0.04249899838226363,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,2,0,2,0,0,2,2,1,2,0,1,2,0,1034.7004939685576,8.503831981215626,1043.2043259497732,1047.597620927263,4.393294977489859,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,4.251915990607813,0.8503831981215626,8.503831981215626,480,120,480,0,0,0,3,480,0,0,0,0,10,5,10,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,4,0,4,0,0,4,4,1,6,2,1,6,2,1034.7004939685576,10.884753020945936,1045.5852469895035,1051.3371749548241,5.751927965320647,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,2.721188255236484,0.3628251006981979,10.884753020945936,480,120,480,0,0,0,3,480,0,0,0,0,30,10,30,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,8,0,8,0,0,8,8,1,15,7,1,15,7,1034.7004939685576,23.276398016605526,1057.976891985163,1065.9390049986541,7.9621130134910345,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,2.9095497520756908,0.31035197355474037,23.276398016605526,480,120,480,0,0,0,3,480,0,0,0,0,75,25,75,0,0,0,1,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,16,0,16,0,0,16,16,1,32,16,1,32,16,1034.7004939685576,27.557248016819358,1062.257741985377,1063.411206996534,1.1534650111570954,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,1.7223280010512099,0.172232800105121,27.557248016819358,480,120,480,0,0,0,3,480,0,0,0,0,160,40,160,0,0,0,1,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,auto,batched_preserves_parameter_signatures,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,1,0,1,0,0,1,1,1,1,0,1,1,0,1034.7004939685576,9.222945023793727,1043.9234389923513,1048.8514910102822,4.928052017930895,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,9.222945023793727,1.8445890047587454,9.222945023793727,480,120,480,0,0,0,3,480,0,0,0,0,5,0,0,5,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.04249899838226363,0.04249899838226363,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,auto,batched_preserves_parameter_signatures,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,2,0,2,0,0,2,2,1,2,0,1,2,0,1034.7004939685576,13.236150960437953,1047.9366449289955,1054.722280940041,6.785636011045426,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,6.618075480218977,1.3236150960437953,13.236150960437953,480,120,480,0,0,0,3,480,0,0,0,0,10,5,10,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,4,0,4,0,0,4,4,1,6,2,1,6,2,1034.7004939685576,9.647639002650976,1044.3481329712085,1045.2264649793506,0.8783320081420243,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,2.411909750662744,0.32158796675503254,9.647639002650976,480,120,480,0,0,0,3,480,0,0,0,0,30,10,30,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,ridge,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,8,0,8,0,0,8,8,1,15,7,1,15,7,1034.7004939685576,27.258005982730538,1061.958499951288,1063.1892230012454,1.2307230499573052,6.756717666576151,1.6891794166440377,0,24,0.0,148.0008562362696,592.0034249450785,1351.3435333152302,22.5223922219205,3.407250747841317,0.3634400797697405,27.258005982730538,480,120,480,0,0,0,3,480,0,0,0,0,75,25,75,0,0,0,1,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424989983822662,0.0424989983822662,0.0424989983822662,0.0424989983822662,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
