backend,execution_mode,execution_mode_requested,execution_mode_auto_reason,refit_auto_max_extra_fraction,head,chain_ordering,split_head_scoring,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,screen_backend_min_cuda_product,n_split_head_chunks,n_chunk_score_calls,screen_pls_moment_cuda_parallel_fold_batches,screen_pls_moment_cuda_parallel_fold_jobs,screen_pls_moment_cuda_many_batched_batches,screen_pls_moment_cuda_many_batched_jobs,n_samples,n_features,cv,n_chains,n_components,n_ridge_lambdas,n_params_per_chain,n_screen_candidates,n_screen_top_candidates,refit_top_k,refit_per_head_top_k,n_refit_global_candidates,n_refit_per_head_candidates,n_refit_per_head_extra_candidates,n_refit_union_candidates,n_refit_candidates,n_refit_groups,n_refit_scored_candidates,n_refit_extra_scored_candidates,planned_refit_groups,planned_refit_scored_candidates,planned_refit_extra_scored_candidates,screen_elapsed_ms_median,refit_elapsed_ms_median,screen_plus_refit_elapsed_ms,screen_refit_final_elapsed_ms,final_fit_elapsed_ms_median,screen_ms_per_chain,screen_ms_per_candidate,screen_moment_prefix_cache_hits,screen_moment_prefix_cache_misses,screen_moment_prefix_cache_hit_fraction,screen_chains_per_second,screen_candidates_per_second,screen_projected_200k_chains_seconds,screen_projected_200k_chains_minutes,refit_ms_per_candidate,refit_ms_per_ridge_cv_fit,refit_ms_per_pls_cv_fit,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_refit_ridge_moment_cv_fits,n_refit_ridge_moment_eigen_path_preparations,n_refit_ridge_moment_eigen_path_cv_fits,n_refit_ridge_moment_direct_cv_fits,n_refit_ridge_dual_materialized_cv_fits,n_refit_ridge_dual_cross_cv_fits,n_refit_ridge_moment_score_batch_calls,n_refit_ridge_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,n_refit_pls_materialized_cv_fits,final_fit_n_candidates,final_fit_n_ridge_moment_cv_fits,final_fit_n_ridge_moment_eigen_path_preparations,final_fit_n_ridge_moment_eigen_path_cv_fits,final_fit_n_ridge_moment_direct_cv_fits,final_fit_n_ridge_dual_materialized_cv_fits,final_fit_n_ridge_dual_cross_cv_fits,final_fit_n_ridge_moment_score_batch_calls,final_fit_n_ridge_moment_score_batch_jobs,final_fit_n_ridge_moment_final_fits,final_fit_n_ridge_dual_materialized_final_fits,final_fit_n_pls_moment_cv_fits,final_fit_n_pls_moment_host_cv_fits,final_fit_n_pls_moment_cuda_device_cv_fits,final_fit_n_pls_moment_cuda_parallel_fold_batches,final_fit_n_pls_moment_cuda_parallel_fold_jobs,final_fit_n_pls_moment_cuda_many_batched_batches,final_fit_n_pls_moment_cuda_many_batched_jobs,final_fit_n_pls_moment_score_batch_calls,final_fit_n_pls_moment_score_batch_jobs,final_fit_n_pls_materialized_cv_fits,final_fit_n_pls_moment_final_fits,final_fit_n_pls_moment_host_final_fits,final_fit_n_pls_moment_cuda_device_final_fits,final_fit_n_pls_materialized_final_fits,best_screen_score,best_refit_cv_rmse,final_fit_selected_cv_rmse,best_refit_screen_score,best_refit_screen_rank,best_refit_cv_rank,best_refit_rank_delta,library_path,abi
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,1,0,1,0,0,1,1,1,1,0,1,1,0,13.411990948952734,0.8662869804538786,14.278277929406613,18.920778937172145,4.6425010077655315,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,0.8662869804538786,0.8662869804538786,0.17325739609077573,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,2,0,2,0,0,2,2,1,2,0,1,2,0,13.411990948952734,8.014133025426418,21.426123974379152,22.285913000814617,0.8597890264354646,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,4.007066512713209,8.014133025426418,0.8014133025426418,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,4,0,4,0,0,4,4,2,4,0,2,4,0,13.411990948952734,6.986302032601088,20.398292981553823,20.93687397427857,0.5385809927247465,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,1.746575508150272,6.986302032601088,0.46575346884007257,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,8,0,8,0,0,8,8,2,8,0,2,8,0,13.411990948952734,8.816259971354157,22.22825092030689,22.76186487870291,0.5336139583960176,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,1.1020324964192696,8.816259971354157,0.35265039885416627,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,16,0,16,0,0,16,16,2,16,0,2,16,0,13.411990948952734,11.068916006479412,24.480906955432147,29.16242997162044,4.681523016188294,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,0.6918072504049633,11.068916006479412,0.22137832012958825,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,1,0,1,0,0,1,1,1,1,0,1,1,0,13.411990948952734,0.8831990417093039,14.295189990662038,14.796441013459116,0.5012510227970779,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,0.8831990417093039,0.8831990417093039,0.17663980834186077,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,2,0,2,0,0,2,2,1,2,0,1,2,0,13.411990948952734,1.0854550055228174,14.497445954475552,14.980786945670843,0.4833409911952913,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,0.5427275027614087,1.0854550055228174,0.10854550055228174,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,4,0,4,0,0,4,4,1,6,2,1,6,2,13.411990948952734,5.564913968555629,18.976904917508364,19.4791778922081,0.5022729746997356,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,1.3912284921389073,5.564913968555629,0.37099426457037527,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,8,0,8,0,0,8,8,1,10,2,1,10,2,13.411990948952734,6.101802980992943,19.513793929945678,21.202035946771502,1.688242016825825,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,0.7627253726241179,6.101802980992943,0.24407211923971772,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,16,0,16,0,0,16,16,1,20,4,1,20,4,13.411990948952734,14.982567983679473,28.394558932632208,29.01184291113168,0.6172839784994721,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,0.9364104989799671,14.982567983679473,0.29965135967358947,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,auto,batched_preserves_parameter_signatures,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,1,0,1,0,0,1,1,1,1,0,1,1,0,13.411990948952734,0.948410015553236,14.36040096450597,18.93311395542696,4.572712990920991,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,0.948410015553236,0.948410015553236,0.1896820031106472,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,auto,batched_preserves_parameter_signatures,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,2,0,2,0,0,2,2,1,2,0,1,2,0,13.411990948952734,1.2688349816016853,14.68082593055442,15.158623922616243,0.4777979920618236,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,0.6344174908008426,1.2688349816016853,0.12688349816016853,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,4,0,4,0,0,4,4,1,6,2,1,6,2,13.411990948952734,5.565295985434204,18.97728693438694,19.475062959827483,0.4977760254405439,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,1.391323996358551,5.565295985434204,0.3710197323622803,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,pls,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,8,0,8,0,0,8,8,1,10,2,1,10,2,13.411990948952734,2.0383259980008006,15.450316946953535,15.965420927386731,0.5151039804331958,0.34894812415586784,0.17447406207793392,0,24,0.0,2865.7554827643116,5731.510965528623,69.78962483117357,1.1631604138528928,0.2547907497501001,2.0383259980008006,0.08153303992003202,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10988388406836869,0.18316449348115704,0.18316449348115704,0.10988388406836869,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
