backend,profile,moment_policy,aom_pls_score_mode,score_only,n_samples,n_features,cv,n_chains,n_candidates,n_operator_moment_candidates,n_ridge_operator_moment_candidates,n_pls_operator_moment_candidates,n_banded_operator_moment_candidates,n_structured_operator_moment_candidates,n_dense_operator_moment_candidates,n_materialized_candidates,n_ridge_materialized_candidates,n_pls_materialized_candidates,n_moment_prefix_cache_hits,n_moment_prefix_cache_misses,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_ridge_moment_final_fits,n_ridge_dual_materialized_final_fits,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_moment_score_batch_calls,n_pls_moment_score_batch_jobs,n_pls_materialized_cv_fits,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits,n_refit_candidates,n_refit_pls_moment_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_materialized_cv_fits,selected_chain_id,selected_head_id,selected_param,selected_cv_rmse,elapsed_ms_median,chains_per_second,candidates_per_second,ms_per_chain,ms_per_candidate,projected_200k_chains_seconds,projected_200k_chains_minutes,library_path,abi,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product
native_aom_chain_sweep_gaussian,custom3_gaussian,force_moments,0,0,192,32,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,0,12,0,0,3,12,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.01,0.0728238740826094,14.651782985311002,204.75323740514176,1023.7661870257087,4.8839276617703336,0.9767855323540667,976.7855323540667,16.27975887256778,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_gaussian,custom3_gaussian,force_moments,0,0,288,48,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,0,12,0,0,3,12,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.01,0.06486977445581071,18.609255959745497,161.21009923714482,806.050496185724,6.203085319915165,1.2406170639830332,1240.617063983033,20.676951066383882,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_sweep_pls,compact_pls,auto,0,0,60,32,4,12,24,24,0,24,16,8,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,52,0,52,0,0,13,52,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,1,2.0,0.4607406333529525,51.001551968511194,235.28695768726618,470.57391537453236,4.2501293307092665,2.1250646653546332,850.0258661418532,14.167097769030885,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_pls,custom5_pls,auto,0,0,60,32,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,6,24,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,1,2.0,0.4607406333529525,26.00461500696838,192.27356369860368,384.54712739720736,5.200923001393676,2.600461500696838,1040.1846002787352,17.336410004645586,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_sweep_pls,compact_pls,materialized,0,0,60,32,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,12,48,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,1,2.0,0.4607406333529525,64.39238699385896,186.35743385540945,372.7148677108189,5.366032249488247,2.6830161247441233,1073.2064498976495,17.886774164960823,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_pls,custom5_pls,materialized,0,0,60,32,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,5,20,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,1,2.0,0.4607406333529525,27.762254001572728,180.1006503188376,360.2013006376752,5.552450800314546,2.776225400157273,1110.4901600629091,18.50816933438182,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_pls_gcv_proxy,custom5_pls_proxy,force_moments,1,1,60,32,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.2201105867891821,5.041392985731363,991.7893753078727,1983.5787506157453,1.0082785971462727,0.5041392985731363,201.65571942925453,3.360928657154242,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_sweep_pls,compact_pls,auto,0,0,80,48,4,12,24,24,0,24,16,8,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,52,0,52,0,0,13,52,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755934,53.95394301740453,222.41191892368323,444.82383784736646,4.496161918117044,2.248080959058522,899.2323836234087,14.98720639372348,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_pls,custom5_pls,auto,0,0,80,48,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,6,24,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755934,26.53842099243775,188.4060849522575,376.812169904515,5.30768419848755,2.653842099243775,1061.53683969751,17.692280661625166,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_sweep_pls,compact_pls,materialized,0,0,80,48,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,12,48,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755934,64.41027298569679,186.30568453986788,372.61136907973577,5.367522748808066,2.683761374404033,1073.5045497616131,17.891742496026886,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_pls,custom5_pls,materialized,0,0,80,48,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,5,20,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755934,27.173158014193177,184.00511259634905,368.0102251926981,5.4346316028386354,2.7173158014193177,1086.926320567727,18.115438676128786,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_pls_gcv_proxy,custom5_pls_proxy,force_moments,1,1,80,48,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.27030820159895325,3.811913018580526,1311.6773587509329,2623.3547175018657,0.7623826037161052,0.3811913018580526,152.47652074322104,2.5412753457203507,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_sweep_pls,compact_pls,auto,0,0,96,64,4,12,24,24,0,24,16,8,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,52,0,52,0,0,13,52,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,1,2.0,0.4940124911637727,57.3886230122298,209.1006783250879,418.2013566501758,4.78238525101915,2.391192625509575,956.47705020383,15.941284170063833,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_pls,custom5_pls,auto,0,0,96,64,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,6,24,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,1,2.0,0.4940124911637727,30.30301001854241,165.0001104491105,330.000220898221,6.060602003708482,3.030301001854241,1212.1204007416964,20.202006679028273,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_sweep_pls,compact_pls,materialized,0,0,96,64,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,12,48,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,1,2.0,0.4940124911637727,69.81057999655604,171.8937158320701,343.7874316641402,5.817548333046337,2.9087741665231683,1163.5096666092672,19.39182777682112,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_pls,custom5_pls,materialized,0,0,96,64,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,5,20,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,1,2.0,0.4940124911637727,30.382437049411237,164.56876029623476,329.1375205924695,6.0764874098822474,3.0382437049411237,1215.2974819764495,20.254958032940824,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_pls_gcv_proxy,custom5_pls_proxy,force_moments,1,1,96,64,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.22342619745599196,3.881615004502237,1288.1236274593339,2576.2472549186677,0.7763230009004474,0.3881615004502237,155.26460018008947,2.5877433363348246,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_pls_exact_score_only,custom5_pls_exact_score,force_moments,0,1,192,32,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,1,20,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.19166344362230767,17.537734005600214,285.09954583661613,570.1990916732323,3.507546801120043,1.7537734005600214,701.5093602240086,11.691822670400143,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_pls_exact_score_only,custom5_pls_exact_score,force_moments,0,1,288,48,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,1,20,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.1711097386827941,15.983485034666955,312.82289120022216,625.6457824004443,3.196697006933391,1.5983485034666955,639.3394013866782,10.65565668977797,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_screen_refit_pls_gcv_proxy,custom5_pls_proxy_refit2,force_moments,1,0,192,32,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,2,0,0,0,0,0,0,0,1,2.0,0.19426548928767817,13.645721017383039,366.41522962623884,732.8304592524777,2.729144203476608,1.364572101738304,545.8288406953216,9.097147344922027,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_screen_refit_pls_gcv_proxy,custom5_pls_proxy_refit2,force_moments,1,0,288,48,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,2,0,0,0,0,0,0,0,1,2.0,0.23496538650579218,13.35039600962773,374.5207255570708,749.0414511141416,2.670079201925546,1.335039600962773,534.0158403851092,8.900264006418487,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_fixed_fit_pls,custom1_savgol_final_only,auto,0,0,160,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2.0,nan,0.8274739957414567,1208.4971916295106,1208.4971916295106,0.8274739957414567,0.8274739957414567,165.49479914829135,2.7582466524715223,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_fixed_fit_ridge,custom1_savgol_final_only,auto,0,0,160,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,nan,0.617465004324913,1619.5249819758128,1619.5249819758128,0.617465004324913,0.617465004324913,123.4930008649826,2.0582166810830436,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_fixed_fit_pls,custom1_savgol_final_only,auto,0,0,240,48,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2.0,nan,0.7620269898325205,1312.2894770692853,1312.2894770692853,0.7620269898325205,0.7620269898325205,152.4053979665041,2.5400899661084018,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_fixed_fit_ridge,custom1_savgol_final_only,auto,0,0,240,48,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,nan,0.7002460188232362,1428.0695257368268,1428.0695257368268,0.7002460188232362,0.7002460188232362,140.04920376464725,2.334153396077454,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_sweep_ridge,compact_ridge,auto,0,0,96,32,4,12,36,36,36,0,24,12,0,0,0,0,3,12,148,48,144,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.052030360587401965,7.412474951706827,1618.8924857326947,4856.677457198084,0.6177062459755689,0.2059020819918563,123.54124919511376,2.0590208199185627,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_ridge,custom5_ridge,auto,0,0,96,32,4,5,15,15,15,0,9,6,0,0,0,0,2,5,64,20,60,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.052030360587401965,7.841017039027065,637.6723803957469,1913.017141187241,1.568203407805413,0.522734469268471,313.6406815610826,5.22734469268471,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_sweep_ridge,compact_ridge,materialized,0,0,96,32,4,12,36,0,0,0,0,0,0,36,36,0,0,0,144,48,144,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05203036058738775,21.545896015595645,556.9506133007417,1670.8518399022248,1.7954913346329704,0.5984971115443235,359.0982669265941,5.984971115443234,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_ridge,custom5_ridge,materialized,0,0,96,32,4,5,15,0,0,0,0,0,0,15,15,0,0,0,60,20,60,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05203036058738775,10.602308961097151,471.59538722616026,1414.7861616784808,2.12046179221943,0.7068205974064767,424.09235844388604,7.068205974064767,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_ridge_exact_score_only,custom5_ridge_exact_score,force_moments,0,1,96,32,4,5,15,15,15,0,9,6,0,0,0,0,2,5,60,20,60,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.052030360587401965,3.9251690031960607,1273.8305015475157,3821.491504642547,0.7850338006392121,0.26167793354640406,157.00676012784243,2.6167793354640403,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_sweep_ridge,compact_ridge,auto,0,0,160,64,4,12,36,36,36,0,24,12,0,0,0,0,3,12,148,48,144,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.01,0.062350205436935764,26.558886980637908,451.82616307484193,1355.478489224526,2.2132405817198255,0.7377468605732752,442.64811634396517,7.377468605732753,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_ridge,custom5_ridge,auto,0,0,160,64,4,5,15,15,15,0,9,6,0,0,0,0,2,5,64,20,60,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.01,0.062350205436935764,12.562029005493969,398.0248730370917,1194.074619111275,2.5124058010987937,0.8374686003662646,502.4811602197587,8.374686003662644,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_sweep_ridge,compact_ridge,materialized,0,0,160,64,4,12,36,0,0,0,0,0,0,36,36,0,0,0,144,48,144,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.01,0.06235020543696771,41.9439590186812,286.09602623956846,858.2880787187054,3.495329918223433,1.1651099727411445,699.0659836446866,11.651099727411443,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_ridge,custom5_ridge,materialized,0,0,160,64,4,5,15,0,0,0,0,0,0,15,15,0,0,0,60,20,60,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.01,0.06235020543696771,17.932488000951707,278.8235519652734,836.4706558958202,3.5864976001903415,1.1954992000634472,717.2995200380683,11.954992000634471,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
native_aom_chain_sweep_ridge_exact_score_only,custom5_ridge_exact_score,force_moments,0,1,160,64,4,5,15,15,15,0,9,6,0,0,0,0,2,5,60,20,60,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.01,0.062350205436935764,10.83794899750501,461.3419016043574,1384.0257048130723,2.167589799501002,0.7225299331670006,433.51795990020037,7.225299331670006,build/cuda-on/cpp/src/libn4m.so,1.22.0,False,1,True,
