backend,execution_mode,execution_mode_requested,execution_mode_auto_reason,refit_auto_max_extra_fraction,head,chain_ordering,split_head_scoring,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,screen_backend_min_cuda_product,n_split_head_chunks,n_chunk_score_calls,screen_pls_moment_cuda_parallel_fold_batches,screen_pls_moment_cuda_parallel_fold_jobs,screen_pls_moment_cuda_many_batched_batches,screen_pls_moment_cuda_many_batched_jobs,n_samples,n_features,cv,n_chains,n_components,n_ridge_lambdas,n_params_per_chain,n_screen_candidates,n_screen_top_candidates,refit_top_k,refit_per_head_top_k,n_refit_global_candidates,n_refit_per_head_candidates,n_refit_per_head_extra_candidates,n_refit_union_candidates,n_refit_candidates,n_refit_groups,n_refit_scored_candidates,n_refit_extra_scored_candidates,planned_refit_groups,planned_refit_scored_candidates,planned_refit_extra_scored_candidates,screen_elapsed_ms_median,refit_elapsed_ms_median,screen_plus_refit_elapsed_ms,screen_refit_final_elapsed_ms,final_fit_elapsed_ms_median,screen_ms_per_chain,screen_ms_per_candidate,screen_moment_prefix_cache_hits,screen_moment_prefix_cache_misses,screen_moment_prefix_cache_hit_fraction,screen_chains_per_second,screen_candidates_per_second,screen_projected_200k_chains_seconds,screen_projected_200k_chains_minutes,refit_ms_per_candidate,refit_ms_per_ridge_cv_fit,refit_ms_per_pls_cv_fit,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_refit_ridge_moment_cv_fits,n_refit_ridge_moment_eigen_path_preparations,n_refit_ridge_moment_eigen_path_cv_fits,n_refit_ridge_moment_direct_cv_fits,n_refit_ridge_dual_materialized_cv_fits,n_refit_ridge_dual_cross_cv_fits,n_refit_ridge_moment_score_batch_calls,n_refit_ridge_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,n_refit_pls_materialized_cv_fits,final_fit_n_candidates,final_fit_n_ridge_moment_cv_fits,final_fit_n_ridge_moment_eigen_path_preparations,final_fit_n_ridge_moment_eigen_path_cv_fits,final_fit_n_ridge_moment_direct_cv_fits,final_fit_n_ridge_dual_materialized_cv_fits,final_fit_n_ridge_dual_cross_cv_fits,final_fit_n_ridge_moment_score_batch_calls,final_fit_n_ridge_moment_score_batch_jobs,final_fit_n_ridge_moment_final_fits,final_fit_n_ridge_dual_materialized_final_fits,final_fit_n_pls_moment_cv_fits,final_fit_n_pls_moment_host_cv_fits,final_fit_n_pls_moment_cuda_device_cv_fits,final_fit_n_pls_moment_cuda_parallel_fold_batches,final_fit_n_pls_moment_cuda_parallel_fold_jobs,final_fit_n_pls_moment_cuda_many_batched_batches,final_fit_n_pls_moment_cuda_many_batched_jobs,final_fit_n_pls_moment_score_batch_calls,final_fit_n_pls_moment_score_batch_jobs,final_fit_n_pls_materialized_cv_fits,final_fit_n_pls_moment_final_fits,final_fit_n_pls_moment_host_final_fits,final_fit_n_pls_moment_cuda_device_final_fits,final_fit_n_pls_materialized_final_fits,best_screen_score,best_refit_cv_rmse,final_fit_selected_cv_rmse,best_refit_screen_score,best_refit_screen_rank,best_refit_cv_rank,best_refit_rank_delta,library_path,abi
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,1,0,1,0,0,1,1,1,1,0,1,1,0,1227.6269680005498,36.952540976926684,1264.5795089774765,1267.2079199692234,2.6284109917469323,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,36.952540976926684,36.952540976926684,7.390508195385337,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,5,0,5,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,2,0,2,0,0,2,2,1,2,0,1,2,0,1227.6269680005498,71.76348404027522,1299.390452040825,1303.2692910637707,3.8788390229456127,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,35.88174202013761,71.76348404027522,7.176348404027522,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,10,0,10,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,4,0,4,0,0,4,4,2,4,0,2,4,0,1227.6269680005498,101.19387099985033,1328.8208390004002,1334.7631100332364,5.942271032836288,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,25.298467749962583,101.19387099985033,6.746258066656689,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,15,0,15,2,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,8,0,8,0,0,8,8,2,8,0,2,8,0,1227.6269680005498,201.71921397559345,1429.3461819761433,1437.8590249689296,8.512842992786318,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,25.21490174694918,201.71921397559345,8.068768559023738,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,25,0,25,2,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,16,0,16,0,0,16,16,2,16,0,2,16,0,1227.6269680005498,342.5251530134119,1570.1521210139617,1572.4902600049973,2.338138991035521,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,21.407822063338244,342.5251530134119,6.850503060268238,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,50,0,50,2,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,1,0,1,0,0,1,1,1,1,0,1,1,0,1227.6269680005498,41.205850953701884,1268.8328189542517,1272.0086649642326,3.175846009980887,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,41.205850953701884,41.205850953701884,8.241170190740377,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,5,0,5,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,2,0,2,0,0,2,2,1,2,0,1,2,0,1227.6269680005498,57.82711401116103,1285.4540820117109,1288.5086329770274,3.0545509653165936,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,28.913557005580515,57.82711401116103,5.782711401116103,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,10,0,10,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,4,0,4,0,0,4,4,1,6,2,1,6,2,1227.6269680005498,136.64797000819817,1364.274938008748,1366.4598659961484,2.1849279874004424,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,34.16199250204954,136.64797000819817,9.10986466721321,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,15,0,15,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,8,0,8,0,0,8,8,1,10,2,1,10,2,1227.6269680005498,164.37335399677977,1392.0003219973296,1394.1266079782508,2.1262859809212387,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,20.54666924959747,164.37335399677977,6.574934159871191,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,25,0,25,1,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,16,0,16,0,0,16,16,1,20,4,1,20,4,1227.6269680005498,371.6697780182585,1599.2967460188083,1603.3675140351988,4.0707680163905025,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,23.229361126141157,371.6697780182585,7.43339556036517,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,50,0,50,1,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,auto,batched_preserves_parameter_signatures,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,1,0,1,0,0,1,1,1,1,0,1,1,0,1227.6269680005498,56.26108305295929,1283.8880510535091,1300.6922530476004,16.804201994091272,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,56.26108305295929,56.26108305295929,11.252216610591859,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,5,0,5,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,auto,batched_preserves_parameter_signatures,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,2,0,2,0,0,2,2,1,2,0,1,2,0,1227.6269680005498,107.76258300757036,1335.3895510081202,1340.4302489943802,5.0406979862600565,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,53.88129150378518,107.76258300757036,10.776258300757036,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,10,0,10,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,4,0,4,0,0,4,4,1,6,2,1,6,2,1227.6269680005498,129.98299195896834,1357.6099599595182,1361.4478599629365,3.8379000034183264,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,32.495747989742085,129.98299195896834,8.665532797264555,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,15,0,15,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,pls,input,auto,True,1,False,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,8,0,8,0,0,8,8,1,10,2,1,10,2,1227.6269680005498,201.02324697654694,1428.6502149770968,1431.2353919958696,2.5851770187728107,11.111433084200447,5.555716542100224,0,24,0.0,89.99739209354719,179.99478418709438,2222.286616840089,37.03811028066816,25.127905872068368,201.02324697654694,8.040929879061878,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,25,0,25,1,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115763,0.18316449348115763,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
