backend,method,n_samples,n_features,n_components,alpha,gamma,tau,huber_k,max_irls_iter,ridge_lambda,surface_status,rmse,replay_max_abs_error,elapsed_ms_median,library_path,abi,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_materialized_cv_fits,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits
native_function,robust_pls,48,24,3,,,,1.345,3,,function_and_sklearn_replay,0.340951602166778,0.0,0.09832897922024131,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,robust_pls,48,24,3,,,,1.345,3,,function_and_sklearn_replay,0.340951602166778,4.440892098500626e-16,0.10631798068061471,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ridge_pls,48,24,3,,,,,,0.1,function_and_sklearn_replay,0.13487453471928523,0.0,11.436158965807408,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ridge_pls,48,24,3,,,,,,0.1,function_and_sklearn_replay,0.13487453471928523,8.881784197001252e-16,7.377930975053459,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,continuum_regression,48,24,3,,,0.5,,,,function_and_sklearn_replay,0.12585288038950387,0.0,0.11260202154517174,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,continuum_regression,48,24,3,,,0.5,,,,function_and_sklearn_replay,0.12585288038950387,8.881784197001252e-16,0.1352929975837469,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ecr,48,24,3,0.5,,,,,,function_and_sklearn_replay,0.21708988175469704,0.0,0.2288109972141683,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ecr,48,24,3,0.5,,,,,,function_and_sklearn_replay,0.21708988175469704,8.881784197001252e-16,0.18755794735625386,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ridge,96,64,,0.1,,,,,,function_and_sklearn_replay,0.026357188421611347,0.0,4.934733966365457,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ridge,96,64,,0.1,,,,,,function_and_sklearn_replay,0.026357188421611347,1.7763568394002505e-15,0.7045420352369547,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,pls,96,64,3,,,,,,,function_and_sklearn_replay,0.21053634987799394,0.0,24.56872700713575,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,4,0,4,1,4,0,0,0,1,0,1,0
sklearn_fit_predict,pls,96,64,3,,,,,,,function_and_sklearn_replay,0.21053634987799394,8.881784197001252e-16,56.01606302661821,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,4,0,4,1,4,0,0,0,1,0,1,0
native_function,pcr,96,64,3,,,,,,,function_and_sklearn_replay,0.8112427527194906,0.0,11.532299977261573,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,pcr,96,64,3,,,,,,,function_and_sklearn_replay,0.8112427527194906,8.881784197001252e-16,5.6448929826729,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,cppls,96,64,3,,0.5,,,,,function_and_sklearn_replay,0.21053634987799397,0.0,0.1333229593001306,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,cppls,96,64,3,,0.5,,,,,function_and_sklearn_replay,0.21053634987799397,1.3322676295501878e-15,0.11351000284776092,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,weighted_pls,96,64,3,,,,,,,function_and_sklearn_replay,0.23023804751858237,0.0,0.17375400057062507,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,weighted_pls,96,64,3,,,,,,,function_and_sklearn_replay,0.23023804751858237,1.7763568394002505e-15,4.32633695891127,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,robust_pls,96,64,3,,,,1.345,3,,function_and_sklearn_replay,0.42853409097114065,0.0,0.2605949994176626,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,robust_pls,96,64,3,,,,1.345,3,,function_and_sklearn_replay,0.42853409097114065,8.881784197001252e-16,0.2261619665659964,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ridge_pls,96,64,3,,,,,,0.1,function_and_sklearn_replay,0.2105373762491114,0.0,21.048158989287913,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ridge_pls,96,64,3,,,,,,0.1,function_and_sklearn_replay,0.2105373762491114,1.7763568394002505e-15,8.51035100640729,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,continuum_regression,96,64,3,,,0.5,,,,function_and_sklearn_replay,0.20607663184191516,0.0,0.22275501396507025,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,continuum_regression,96,64,3,,,0.5,,,,function_and_sklearn_replay,0.20607663184191516,1.3322676295501878e-15,0.2280079643242061,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ecr,96,64,3,0.5,,,,,,function_and_sklearn_replay,0.2370573335447847,0.0,0.6677760393358767,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ecr,96,64,3,0.5,,,,,,function_and_sklearn_replay,0.2370573335447847,1.3322676295501878e-15,5.012591020204127,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ridge,160,128,,0.1,,,,,,function_and_sklearn_replay,0.019781433267063664,0.0,4.843554983381182,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ridge,160,128,,0.1,,,,,,function_and_sklearn_replay,0.019781433267063664,2.6645352591003757e-15,8.780970005318522,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,pls,160,128,3,,,,,,,function_and_sklearn_replay,0.18864932957257743,0.0,56.38189101591706,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,4,0,4,1,4,0,0,0,1,0,1,0
sklearn_fit_predict,pls,160,128,3,,,,,,,function_and_sklearn_replay,0.18864932957257743,2.220446049250313e-15,40.50236998591572,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,4,0,4,1,4,0,0,0,1,0,1,0
native_function,pcr,160,128,3,,,,,,,function_and_sklearn_replay,1.042189901566831,0.0,89.58908601198345,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,pcr,160,128,3,,,,,,,function_and_sklearn_replay,1.042189901566831,3.3306690738754696e-16,51.42207199241966,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,cppls,160,128,3,,0.5,,,,,function_and_sklearn_replay,0.18864932957257727,0.0,0.26346102822571993,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,cppls,160,128,3,,0.5,,,,,function_and_sklearn_replay,0.18864932957257727,3.552713678800501e-15,0.28137804474681616,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,weighted_pls,160,128,3,,,,,,,function_and_sklearn_replay,0.20838286217537208,0.0,0.2901079715229571,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,weighted_pls,160,128,3,,,,,,,function_and_sklearn_replay,0.20838286217537208,3.1086244689504383e-15,0.29083399567753077,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,robust_pls,160,128,3,,,,1.345,3,,function_and_sklearn_replay,0.4134151609288531,0.0,0.5196029669605196,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,robust_pls,160,128,3,,,,1.345,3,,function_and_sklearn_replay,0.4134151609288531,1.7763568394002505e-15,0.5195469711907208,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ridge_pls,160,128,3,,,,,,0.1,function_and_sklearn_replay,0.18864962239209188,0.0,3.6484429729171097,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ridge_pls,160,128,3,,,,,,0.1,function_and_sklearn_replay,0.18864962239209188,1.7763568394002505e-15,5.091138009447604,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,continuum_regression,160,128,3,,,0.5,,,,function_and_sklearn_replay,0.1869806236212277,0.0,0.5010199965909123,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,continuum_regression,160,128,3,,,0.5,,,,function_and_sklearn_replay,0.1869806236212277,3.9968028886505635e-15,0.4684439627453685,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ecr,160,128,3,0.5,,,,,,function_and_sklearn_replay,0.20556616324897617,0.0,2.437060000374913,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ecr,160,128,3,0.5,,,,,,function_and_sklearn_replay,0.20556616324897617,2.220446049250313e-15,2.558531006798148,build/cuda-on/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
