backend,execution_mode,execution_mode_requested,execution_mode_auto_reason,refit_auto_max_extra_fraction,head,chain_ordering,split_head_scoring,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,screen_backend_min_cuda_product,n_split_head_chunks,n_chunk_score_calls,screen_pls_moment_cuda_parallel_fold_batches,screen_pls_moment_cuda_parallel_fold_jobs,screen_pls_moment_cuda_many_batched_batches,screen_pls_moment_cuda_many_batched_jobs,n_samples,n_features,cv,n_chains,n_components,n_ridge_lambdas,n_params_per_chain,n_screen_candidates,n_screen_top_candidates,refit_top_k,refit_per_head_top_k,n_refit_global_candidates,n_refit_per_head_candidates,n_refit_per_head_extra_candidates,n_refit_union_candidates,n_refit_candidates,n_refit_groups,n_refit_scored_candidates,n_refit_extra_scored_candidates,planned_refit_groups,planned_refit_scored_candidates,planned_refit_extra_scored_candidates,screen_elapsed_ms_median,refit_elapsed_ms_median,screen_plus_refit_elapsed_ms,screen_refit_final_elapsed_ms,final_fit_elapsed_ms_median,screen_ms_per_chain,screen_ms_per_candidate,screen_moment_prefix_cache_hits,screen_moment_prefix_cache_misses,screen_moment_prefix_cache_hit_fraction,screen_chains_per_second,screen_candidates_per_second,screen_projected_200k_chains_seconds,screen_projected_200k_chains_minutes,refit_ms_per_candidate,refit_ms_per_ridge_cv_fit,refit_ms_per_pls_cv_fit,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_refit_ridge_moment_cv_fits,n_refit_ridge_moment_eigen_path_preparations,n_refit_ridge_moment_eigen_path_cv_fits,n_refit_ridge_moment_direct_cv_fits,n_refit_ridge_dual_materialized_cv_fits,n_refit_ridge_dual_cross_cv_fits,n_refit_ridge_moment_score_batch_calls,n_refit_ridge_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,n_refit_pls_materialized_cv_fits,final_fit_n_candidates,final_fit_n_ridge_moment_cv_fits,final_fit_n_ridge_moment_eigen_path_preparations,final_fit_n_ridge_moment_eigen_path_cv_fits,final_fit_n_ridge_moment_direct_cv_fits,final_fit_n_ridge_dual_materialized_cv_fits,final_fit_n_ridge_dual_cross_cv_fits,final_fit_n_ridge_moment_score_batch_calls,final_fit_n_ridge_moment_score_batch_jobs,final_fit_n_ridge_moment_final_fits,final_fit_n_ridge_dual_materialized_final_fits,final_fit_n_pls_moment_cv_fits,final_fit_n_pls_moment_host_cv_fits,final_fit_n_pls_moment_cuda_device_cv_fits,final_fit_n_pls_moment_cuda_parallel_fold_batches,final_fit_n_pls_moment_cuda_parallel_fold_jobs,final_fit_n_pls_moment_cuda_many_batched_batches,final_fit_n_pls_moment_cuda_many_batched_jobs,final_fit_n_pls_moment_score_batch_calls,final_fit_n_pls_moment_score_batch_jobs,final_fit_n_pls_materialized_cv_fits,final_fit_n_pls_moment_final_fits,final_fit_n_pls_moment_host_final_fits,final_fit_n_pls_moment_cuda_device_final_fits,final_fit_n_pls_materialized_final_fits,best_screen_score,best_refit_cv_rmse,final_fit_selected_cv_rmse,best_refit_screen_score,best_refit_screen_rank,best_refit_cv_rank,best_refit_rank_delta,library_path,abi
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,1,0,1,0,0,1,1,1,1,0,1,1,0,189.78430301649496,5.464172980282456,195.24847599677742,196.57875696429983,1.3302809675224125,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,5.464172980282456,5.464172980282456,1.0928345960564911,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,5,0,5,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,2,0,2,0,0,2,2,1,2,0,1,2,0,189.78430301649496,8.970704977400601,198.75500799389556,200.19242796115577,1.4374199672602117,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,4.4853524887003005,8.970704977400601,0.8970704977400601,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,10,0,10,0,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,4,0,4,0,0,4,4,2,4,0,2,4,0,189.78430301649496,18.114791018888354,207.8990940353833,209.685308043845,1.786214008461684,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,4.528697754722089,18.114791018888354,1.207652734592557,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,15,0,15,0,0,2,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,8,0,8,0,0,8,8,2,8,0,2,8,0,189.78430301649496,25.096712983213365,214.88101599970832,216.28365700598806,1.4026410062797368,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,3.1370891229016706,25.096712983213365,1.0038685193285346,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,25,0,25,0,0,2,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,16,0,16,0,0,16,16,2,16,0,2,16,0,189.78430301649496,41.36390599887818,231.14820901537314,232.6747649931349,1.5265559777617455,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,2.5852441249298863,41.36390599887818,0.8272781199775636,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,50,0,50,0,0,2,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,1,0,1,0,0,1,1,1,1,0,1,1,0,189.78430301649496,5.935540015343577,195.71984303183854,198.26088100671768,2.5410379748791456,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,5.935540015343577,5.935540015343577,1.1871080030687153,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,5,0,5,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,2,0,2,0,0,2,2,1,2,0,1,2,0,189.78430301649496,8.753528003580868,198.53783102007583,199.93099197745323,1.393160957377404,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,4.376764001790434,8.753528003580868,0.8753528003580868,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,10,0,10,0,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,4,0,4,0,0,4,4,1,6,2,1,6,2,189.78430301649496,13.149187027011067,202.93349004350603,204.95983201544732,2.0263419719412923,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,3.2872967567527667,13.149187027011067,0.8766124684674045,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,15,0,15,0,0,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,8,0,8,0,0,8,8,1,10,2,1,10,2,189.78430301649496,22.88670901907608,212.67101203557104,214.18302902020514,1.5120169846341014,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,2.86083862738451,22.88670901907608,0.9154683607630432,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,25,0,25,0,0,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,16,0,16,0,0,16,16,1,20,4,1,20,4,189.78430301649496,41.663306998088956,231.44761001458392,233.82019199198112,2.3725819773972034,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,2.6039566873805597,41.663306998088956,0.8332661399617791,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,50,0,50,0,0,1,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.18316449348115732,0.18316449348115732,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,auto,batched_preserves_parameter_signatures,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,1,0,1,0,0,1,1,1,1,0,1,1,0,189.78430301649496,5.782373016700149,195.5666760331951,196.92699302686378,1.3603169936686754,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,5.782373016700149,5.782373016700149,1.1564746033400297,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,5,0,5,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,auto,batched_preserves_parameter_signatures,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,2,0,2,0,0,2,2,1,2,0,1,2,0,189.78430301649496,8.665420988108963,198.44972400460392,199.77517105871812,1.3254470541141927,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,4.332710494054481,8.665420988108963,0.8665420988108963,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,10,0,10,0,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,4,0,4,0,0,4,4,1,6,2,1,6,2,189.78430301649496,14.965704001951963,204.75000701844692,206.20825403602794,1.4582470175810158,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,3.7414260004879907,14.965704001951963,0.9977136001301309,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,15,0,15,0,0,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,pls,input,auto,False,1,True,1,1,0,3,0,0,0,0,260,48,5,24,2,4,2,48,16,8,0,8,0,0,8,8,1,10,2,1,10,2,189.78430301649496,19.36852902872488,209.15283204521984,210.68447403376922,1.5316419885493815,1.7733676674348924,0.8866838337174462,0,24,0.0,563.8988566011589,1127.7977132023177,354.6735334869785,5.911225558116309,2.42106612859061,19.36852902872488,0.7747411611489952,0,0,0,0,0,0,0,0,48,24,3,24,0,0,0,0,0,0,0,0,25,0,25,0,0,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10988388406837374,0.1831644934811571,0.1831644934811571,0.10988388406837374,1,1,0,build/cuda-on/cpp/src/libn4m.so,1.22.0
