backend,method,n_samples,n_features,n_components,alpha,gamma,tau,huber_k,max_irls_iter,ridge_lambda,surface_status,rmse,replay_max_abs_error,elapsed_ms_median,library_path,abi,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_materialized_cv_fits,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits
native_function,robust_pls,96,64,3,,,,1.345,3,,function_and_sklearn_replay,0.42853409097114065,0.0,0.30775804771110415,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,robust_pls,96,64,3,,,,1.345,3,,function_and_sklearn_replay,0.42853409097114065,8.881784197001252e-16,0.33980305306613445,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ridge_pls,96,64,3,,,,,,0.1,function_and_sklearn_replay,0.21053737624911148,0.0,0.20237802527844906,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ridge_pls,96,64,3,,,,,,0.1,function_and_sklearn_replay,0.21053737624911148,1.3322676295501878e-15,0.22861699108034372,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,continuum_regression,96,64,3,,,0.5,,,,function_and_sklearn_replay,0.20607663184191516,0.0,0.27869403129443526,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,continuum_regression,96,64,3,,,0.5,,,,function_and_sklearn_replay,0.20607663184191516,1.3322676295501878e-15,0.4109530127607286,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ecr,96,64,3,0.5,,,,,,function_and_sklearn_replay,0.2370573335447847,0.0,0.9221640066243708,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ecr,96,64,3,0.5,,,,,,function_and_sklearn_replay,0.2370573335447847,1.3322676295501878e-15,7.2651340160518885,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ridge,160,128,,0.1,,,,,,function_and_sklearn_replay,0.019781433267063664,0.0,17.972516012378037,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ridge,160,128,,0.1,,,,,,function_and_sklearn_replay,0.019781433267063664,2.6645352591003757e-15,15.466071025002748,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,pls,160,128,3,,,,,,,function_and_sklearn_replay,0.18864932957257727,0.0,6.602577981539071,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,4,4,0,0,0,0,0,0,1,1,0,0
sklearn_fit_predict,pls,160,128,3,,,,,,,function_and_sklearn_replay,0.18864932957257727,1.5543122344752192e-15,9.339993994217366,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,4,4,0,0,0,0,0,0,1,1,0,0
native_function,pcr,160,128,3,,,,,,,function_and_sklearn_replay,1.042189901566831,0.0,187.24222900345922,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,pcr,160,128,3,,,,,,,function_and_sklearn_replay,1.042189901566831,4.440892098500626e-16,216.75381099339575,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,cppls,160,128,3,,0.5,,,,,function_and_sklearn_replay,0.18864932957257727,0.0,0.48005598364397883,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,cppls,160,128,3,,0.5,,,,,function_and_sklearn_replay,0.18864932957257727,3.552713678800501e-15,0.5053170025348663,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,weighted_pls,160,128,3,,,,,,,function_and_sklearn_replay,0.20838286217537208,0.0,0.656433985568583,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,weighted_pls,160,128,3,,,,,,,function_and_sklearn_replay,0.20838286217537208,3.1086244689504383e-15,0.5610030493699014,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,robust_pls,160,128,3,,,,1.345,3,,function_and_sklearn_replay,0.4134151609288531,0.0,6.7812580382451415,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,robust_pls,160,128,3,,,,1.345,3,,function_and_sklearn_replay,0.4134151609288531,1.7763568394002505e-15,1.653035986237228,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ridge_pls,160,128,3,,,,,,0.1,function_and_sklearn_replay,0.18864962239209176,0.0,0.5745160160586238,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ridge_pls,160,128,3,,,,,,0.1,function_and_sklearn_replay,0.18864962239209176,1.9984014443252818e-15,0.5857299547642469,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,continuum_regression,160,128,3,,,0.5,,,,function_and_sklearn_replay,0.1869806236212277,0.0,2.2996350307948887,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,continuum_regression,160,128,3,,,0.5,,,,function_and_sklearn_replay,0.1869806236212277,3.9968028886505635e-15,0.9155669831670821,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
native_function,ecr,160,128,3,0.5,,,,,,function_and_sklearn_replay,0.20556616324897617,0.0,7.4416439747437835,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
sklearn_fit_predict,ecr,160,128,3,0.5,,,,,,function_and_sklearn_replay,0.20556616324897617,2.220446049250313e-15,4.103028972167522,build/dev-release/cpp/src/libn4m.so,1.22.0,,,,0,0,0,0,0,0,0,0,0,0,0,0
