dataset_key,target_score,target_label,aom_pls_oracle_score,aom_pls_oracle_label,target_delta_vs_aom_pls_oracle,target_ratio_vs_aom_pls_oracle,aom_ridge_oracle_score,aom_ridge_oracle_label,target_delta_vs_aom_ridge_oracle,target_ratio_vs_aom_ridge_oracle,tabpfn_oracle_score,tabpfn_oracle_label,target_delta_vs_tabpfn_oracle,target_ratio_vs_tabpfn_oracle,winner
COLZA/C_woOutlier,1.914771220113412,N4M-AOM-staged-chain-campaign,2.3275312230993226,nirs4all-AOM-PLS-default,-0.41276000298591065,0.8226618835917129,1.683304279975972,AOMRidgePLS-compact-colscale-cv-relative,0.23146694013743985,1.1375074862524224,0.7934057539308966,TabPFN-opt,1.1213654661825152,2.4133568613874496,tabpfn_oracle
COLZA/N_wOutlier,0.3503659616901795,N4M-AOM-staged-chain-campaign,0.3429315105853012,AOM-compact-simpls-covariance-numpy,0.007434451104878281,1.0216791133955274,0.26847608323307576,AOMRidge-global-compact-none-snv,0.08188987845710372,1.3050174059117645,0.1753391406618567,TabPFN-opt,0.17502682102832276,1.9982187683117698,tabpfn_oracle
COLZA/N_woOutlier,0.28606049740888617,N4M-AOM-staged-chain-campaign,0.3134299730660615,ASLS-AOM-compact-cv5-numpy,-0.027369475657175346,0.9126775420058288,0.2207385960309347,AOMRidge-global-compact-none-snv,0.06532190137795146,1.2959242404930271,0.1774593952768322,TabPFN-opt,0.10860110213205398,1.611977190402565,tabpfn_oracle
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,0.019416993601051327,N4M-AOM-staged-chain-campaign,0.0221767524674975,nirs4all-AOM-PLS-default,-0.002759758866446173,0.8755562217465832,0.0174272966968465,AOMRidge-AutoSelect-headline-spxy3,0.001989696904204828,1.11417128765386,0.024732365270999,TabPFN-opt,-0.005315371669947673,0.7850843778301931,aom_ridge_oracle
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,0.08492104995072142,N4M-AOM-staged-chain-campaign,0.138825048492548,AOM-compact-cv3-numpy,-0.05390399854182659,0.6117127339255343,0.1090621838714172,AOMRidge-global-compact-none,-0.02414113392069578,0.7786479871963884,0.0640284145472728,TabPFN-opt,0.020892635403448614,1.3263025572501623,tabpfn_oracle
DIESEL/DIESEL_bp50_246_b-a,3.379018650442519,N4M-AOM-staged-chain-campaign,3.0660838500686376,AOM-compact-cv3-numpy,0.3129348003738812,1.1020633536707993,2.7344743390292003,AOMRidge-global-compact-none-snv,0.6445443114133185,1.2357104991675094,4.144354634385353,TabPFN-Raw,-0.7653359839428342,0.8153304792999837,aom_ridge_oracle
DIESEL/DIESEL_bp50_246_hla-b,2.813216233179541,N4M-AOM-staged-chain-campaign,2.7299217516730856,nirs4all-AOM-PLS-default,0.08329448150645558,1.0305116736241275,2.4922845978243746,AOMRidge-global-compact-none,0.32093163535516656,1.1287700592602152,4.204671505294696,TabPFN-opt,-1.391455272115155,0.6690692078173106,aom_ridge_oracle
DIESEL/DIESEL_bp50_246_hlb-a,3.4486346035688,N4M-AOM-staged-chain-campaign,2.9556618179557668,ASLS-AOM-compact-cv5-numpy,0.49297278561303326,1.166789306752959,2.6962254001849617,AOMRidge-global-compact-none-snv,0.7524092033838383,1.2790602014698855,2.941691963741545,TabPFN-opt,0.5069426398272552,1.1723302936118687,aom_ridge_oracle
DarkResp/Rd25_CBtestSite,0.22276922442474592,N4M-AOM-staged-chain-campaign,0.2226550474134872,AOM-compact-cv3-numpy,0.00011417701125870927,1.000512797767601,0.2254500719909432,AOMRidge-global-compact-none,-0.0026808475661972697,0.9881089079168492,0.2768014604928451,TabPFN-opt,-0.054032236068099176,0.804797864968289,aom_pls_oracle
DarkResp/Rd25_GTtestSite,0.19034899138849157,N4M-AOM-staged-chain-campaign,0.1918289380587637,AOM-compact-cv5-numpy,-0.0014799466702721253,0.9922850708279541,0.1921918100603577,AOMRidge-AutoSelect-headline-spxy3,-0.0018428186718661421,0.9904115650334558,0.283656162595822,TabPFN-opt,-0.09330717120733042,0.6710553708636233,target
DarkResp/Rd25_XSBNtestSite,0.2519903152333768,N4M-AOM-staged-chain-campaign,0.2636621588493354,AOM-default-nipals-adjoint-numpy,-0.011671843615958633,0.9557318211043387,0.2384167555092981,AOMRidgePLS-compact-colscale-cv-relative,0.013573559724078671,1.0569320713012946,0.2555386706070408,TabPFN-opt,-0.0035483553736639917,0.986114213691279,aom_ridge_oracle
DarkResp/Rd25_spxy70,0.176680143828323,N4M-AOM-staged-chain-campaign,0.178122337703226,AOM-compact-cv5-numpy,-0.0014421938749029917,0.9919033519686573,0.167088367663294,AOMRidgePLS-compact-colscale-cv-relative,0.009591776165029015,1.0574054094798373,0.1662338831839056,TabPFN-opt,0.010446260644417393,1.06284074247884,tabpfn_oracle
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,12.45241651317145,N4M-AOM-staged-chain-campaign,39.1586470276985,POP-nipals-adjoint-numpy,-26.70623051452705,0.31799915110354426,11.582665001658428,AOMRidgePLS-compact-Hmax-relative-emsc2,0.8697515115130212,1.0750907939915804,30.400491431444763,TabPFN-opt,-17.948074918273313,0.4096123426574377,aom_ridge_oracle
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,41.398414151482235,N4M-AOM-staged-chain-campaign,,,,,14.040389401962695,AOMRidgePLS-compact-Hmax-relative-emsc2,27.35802474951954,2.948523218714659,59.89801078051081,TabPFN-Raw,-18.499596629028574,0.6911483972845415,aom_ridge_oracle
ECOSIS_LeafTraits/Chla+b_spxyG_species,33.31235645135253,N4M-AOM-staged-chain-campaign,,,,,15.64473818957861,AOMRidgePLS-compact-Hmax-relative-emsc2,17.667618261773917,2.1293009859086554,49.00256863506216,TabPFN-opt,-15.690212183709633,0.6798083728924564,aom_ridge_oracle
ECOSIS_LeafTraits/LMA_spxyG_block2deg,,,,,,,,,,,22.192536591233083,TabPFN-Raw,,,tabpfn_oracle
FUSARIUM/FinalScore_grp70_30_scoreQ,,,,,,,,,,,1.3487084980622803,TabPFN-Raw,,,tabpfn_oracle
FUSARIUM/Fv_Fm_grp70_30,0.030382949660161154,N4M-AOM-staged-chain-campaign,0.0294129803326028,ASLS-AOM-compact-cv5-numpy,0.000969969327558353,1.0329775941298676,0.0286809377425815,AOMRidge-global-compact-none-asls,0.0017020119175796544,1.0593429661490021,0.0255441423119991,TabPFN-opt,0.004838807348162055,1.1894292354411553,tabpfn_oracle
FUSARIUM/Tleaf_grp70_30,,,,,,,,,,,2.8869659770405227,TabPFN-Raw,,,tabpfn_oracle
GRAPEVINES/grapevine_chloride_556_KS,941.7536164958317,N4M-AOM-staged-chain-campaign,946.433029780042,ASLS-AOM-compact-cv5-numpy,-4.679413284210341,0.9950557375567315,933.6414866583372,AOMRidge-global-compact-none-msc,8.112129837494535,1.0086886989850132,771.2750618484285,TabPFN-opt,170.47855464740314,1.2210347035451092,tabpfn_oracle
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,4.161215813371077,N4M-AOM-staged-chain-campaign,3.4257077286186326,POP-simpls-covariance-numpy,0.735508084752444,1.214702520769052,3.243105774480968,AOMRidgePLS-compact-colscale-cv-relative,0.9181100388901084,1.2830959280188894,3.4195867941291915,TabPFN-Raw,0.7416290192418851,1.216876793569073,aom_ridge_oracle
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,3.530696563164442,N4M-AOM-staged-chain-campaign,3.425243664643153,AOM-compact-cv3-numpy,0.10545289852128903,1.0307869771747393,3.4243108419113355,AOMRidge-global-compact-none-asls,0.10638572125310652,1.0310677757261446,3.734769944542737,TabPFN-opt,-0.2040733813782949,0.9453585135340162,aom_ridge_oracle
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,4.09479611891446,N4M-AOM-staged-chain-campaign,3.491783299983491,AOM-compact-cv5-numpy,0.6030128189309694,1.1726948000850512,3.7818193288354096,AOMRidge-global-compact-none-msc,0.31297679007905055,1.0827582607378101,3.6237328654559775,TabPFN-opt,0.47106325345848266,1.1299939236550784,aom_pls_oracle
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,4.850602256430547,N4M-AOM-staged-chain-campaign,4.347065282824322,POP-simpls-covariance-numpy,0.5035369736062254,1.1158337730964725,4.406698855165589,AOMRidgePLS-compact-Hmax-relative-emsc2,0.44390340126495875,1.100733772797887,4.374574398786281,TabPFN-Raw,0.47602785764426603,1.1088169532049426,aom_pls_oracle
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,0.30212223113513287,N4M-AOM-staged-chain-campaign,0.3032142789905722,AOM-compact-cv5-numpy,-0.0010920478554393154,0.9963984286654479,0.3017867289567708,AOMRidge-Blender-headline-spxy3,0.0003355021783620904,1.0011117194567232,0.302785366424565,TabPFN-opt,-0.0006631352894321263,0.9978098832936917,aom_ridge_oracle
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,1.3947062907235397,N4M-AOM-staged-chain-campaign,1.311399393762144,ASLS-AOM-compact-cv5-numpy,0.0833068969613957,1.0635251909964705,1.4345301731459166,AOMRidgePLS-compact-colscale-cv-relative,-0.03982388242237689,0.9722390764810173,1.4832810032041188,TabPFN-opt,-0.08857471248057913,0.9402846040033925,aom_pls_oracle
IncombustibleMaterial/TIC_spxy70,4.313384994922409,N4M-AOM-staged-chain-campaign,2.950062010529332,AOM-compact-simpls-covariance-numpy,1.3633229843930765,1.462133670250699,3.325842911027153,AOMRidgePLS-compact-colscale-cv-relative,0.9875420838952556,1.296929864192011,2.9618158540951023,TabPFN-opt,1.3515691408273063,1.456331253328455,aom_pls_oracle
LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS,,,,,,,,,,,3.330519129081399,TabPFN-opt,,,tabpfn_oracle
LUCAS/LUCAS_SOC_all_26650_NocitaKS,,,,,,,,,,,5.549614417482722,TabPFN-opt,,,tabpfn_oracle
LUCAS/LUCAS_pH_Organic_1763_LiuRandomOrganic,,,0.4416696243147981,AOM-compact-cv3-numpy,,,0.32332542524262237,AOMRidge-Blender-headline-spxy3,,,0.2503169152062248,TabPFN-opt,,,tabpfn_oracle
MALARIA/Malaria_Oocist_333_Maia,,,7892.168943164892,ASLS-AOM-compact-cv5-numpy,,,,,,,7872.586562811307,TabPFN-Raw,,,tabpfn_oracle
MALARIA/Malaria_Sporozoite_229_Maia,,,33811.329675840665,AOM-compact-cv3-numpy,,,,,,,34162.99329936347,TabPFN-opt,,,aom_pls_oracle
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,7.7580618866024045,N4M-AOM-staged-chain-campaign,7.235524415543641,ASLS-AOM-compact-cv5-numpy,0.5225374710587634,1.0722183273870554,6.774269464320564,AOMRidge-Blender-headline-spxy3,0.9837924222818408,1.145224872949531,5.561677568553957,TabPFN-Raw,2.1963843180484472,1.394913996896715,tabpfn_oracle
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,2.624920515193613,N4M-AOM-staged-chain-campaign,2.2907590514339287,ASLS-AOM-compact-cv5-numpy,0.33416146375968436,1.145873684772963,2.1382121819843656,AOMRidge-global-compact-none-asls,0.48670833320924745,1.2276239642211553,2.658345589992729,TabPFN-opt,-0.03342507479911605,0.9874263621235163,aom_ridge_oracle
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,0.7869023613871541,N4M-AOM-staged-chain-campaign,0.7168578848596966,nirs4all-AOM-PLS-default,0.07004447652745749,1.0977104081671176,0.7376199328405435,AOMRidge-global-compact-none,0.04928242854661058,1.066812766781974,0.7508986236686556,TabPFN-opt,0.03600373771849852,1.0479475345721045,aom_pls_oracle
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,2.5416505080848246,N4M-AOM-staged-chain-campaign,2.3347551228503023,AOM-compact-cv3-numpy,0.20689538523452233,1.0886154540189814,2.461438997540515,AOMRidge-Blender-headline-spxy3,0.08021151054430975,1.03258724291947,2.2951036862227383,TabPFN-opt,0.24654682186208632,1.1074229558089599,tabpfn_oracle
MANURE21/All_manure_Total_N_SPXY_strat_Manure_type,1.7146160877492127,N4M-AOM-staged-chain-campaign,1.5485802707770282,ASLS-AOM-compact-cv5-numpy,0.1660358169721845,1.1072180887910144,1.5329255596506397,AOMRidge-AutoSelect-headline-spxy3,0.181690528098573,1.1185253432267,1.5941884695680253,TabPFN-opt,0.12042761818118741,1.0755416442158934,aom_ridge_oracle
MILK/Milk_Fat_1224_KS,0.09681698292636777,N4M-AOM-staged-chain-campaign,0.0926868587859671,ASLS-AOM-compact-cv5-numpy,0.004130124140400676,1.04455997532442,0.0816593833284787,AOMRidge-AutoSelect-headline-spxy3,0.015157599597889065,1.1856198146502883,0.0804810781126017,TabPFN-opt,0.016335904813766067,1.2029782055219287,tabpfn_oracle
MILK/Milk_Lactose_1224_KS,0.05796047862825844,N4M-AOM-staged-chain-campaign,0.0568684909881382,AOM-compact-cv3-numpy,0.0010919876401202441,1.0192019802380199,0.05284111376760671,AOMRidge-Blender-headline-spxy3,0.005119364860651732,1.0968822285458726,0.0476799677937258,TabPFN-opt,0.010280510834532644,1.2156148862979193,tabpfn_oracle
MILK/Milk_Urea_1224_KS,4.1035936028256295,N4M-AOM-staged-chain-campaign,4.181714113729996,AOM-compact-simpls-covariance-numpy,-0.07812051090436611,0.9813185433581244,4.09869298644466,AOMRidge-global-compact-none,0.0049006163809695025,1.0011956534429822,3.9276846609334144,TabPFN-opt,0.17590894189221506,1.044786930998277,tabpfn_oracle
PEACH/Brix_spxy70,,,0.877210263357179,ASLS-AOM-compact-cv5-numpy,,,,,,,0.3967094148765152,TabPFN-opt,,,tabpfn_oracle
PHOSPHORUS/LP_spxyG,0.16876243959928583,N4M-AOM-staged-chain-campaign,0.1482175161899992,POP-nipals-adjoint-numpy,0.020544923409286625,1.1386133294998022,0.1670897255103814,AOMRidge-global-compact-none-snv,0.0016727140889044312,1.0100108734022697,0.1657184972518241,TabPFN-Raw,0.00304394234746172,1.0183681507975308,aom_pls_oracle
PHOSPHORUS/MP_spxyG,0.021484065273968567,N4M-AOM-staged-chain-campaign,0.0190535904663278,AOM-compact-simpls-covariance-numpy,0.002430474807640765,1.1275599374268062,0.0198950605793774,AOMRidgePLS-compact-Hmax-relative-emsc2,0.0015890046945911673,1.0798693066679215,0.0199865693618074,TabPFN-Raw,0.0014974959121611675,1.0749251102103972,aom_pls_oracle
PHOSPHORUS/NP_spxyG,0.10739427953262638,N4M-AOM-staged-chain-campaign,0.1019664437789589,POP-simpls-covariance-numpy,0.0054278357536674815,1.0532315882804921,0.100043934976189,AOMRidge-Blender-headline-spxy3,0.007350344556437377,1.0734711660250749,0.115737934160017,TabPFN-opt,-0.008343654627390618,0.9279090758968028,aom_ridge_oracle
PHOSPHORUS/Pi_spxyG,0.1680098614654336,N4M-AOM-staged-chain-campaign,0.1467594673490349,POP-simpls-covariance-numpy,0.021250394116398702,1.1447974328351802,0.1724478799776112,AOMRidge-global-compact-none,-0.004438018512177622,0.9742645806213808,0.157162626181273,TabPFN-Raw,0.010847235284160595,1.0690191780814942,aom_pls_oracle
PHOSPHORUS/V25_spxyG,0.29473651275189827,N4M-AOM-staged-chain-campaign,0.2521910820267898,POP-simpls-covariance-numpy,0.04254543072510847,1.1687031531138319,0.2385476109890704,AOMRidgePLS-compact-Hmax-relative-emsc2,0.05618890176282787,1.2355458582454732,0.2632008951654764,TabPFN-Raw,0.03153561758642187,1.1198157687366344,aom_ridge_oracle
PLUMS/Firmness_spxy70,0.3517401135986499,N4M-AOM-staged-chain-campaign,0.2648711620951469,POP-simpls-covariance-numpy,0.08686895150350299,1.3279668153239648,0.230195195963765,AOMRidge-global-compact-none-msc,0.12154491763488487,1.5280080547554835,0.2572658569578188,TabPFN-opt,0.09447425664083109,1.3672242316100307,aom_ridge_oracle
QUARTZ/Quartz_spxy70,,,,,,,3.398357209136491e-09,AOMRidge-global-compact-none,,,0.0005494316147727626,TabPFN-Raw,,,aom_ridge_oracle
TABLET/Escitalopramt_310_Zhao,0.37538415745407433,N4M-AOM-staged-chain-campaign,0.3722321369439038,AOM-default-nipals-adjoint-numpy,0.00315202051017055,1.0084678892479548,0.3367366918326076,AOMRidge-Blender-headline-spxy3,0.0386474656214667,1.1147705805718326,0.3284213500881314,TabPFN-opt,0.04696280736594294,1.1429955980430033,tabpfn_oracle
WOOD_density/WOOD_Density_402_Olale,0.1334920250828024,N4M-AOM-staged-chain-campaign,0.1286974223068357,AOM-compact-simpls-covariance-numpy,0.004794602775966689,1.0372548469893637,0.1277346076152292,AOMRidge-global-compact-none,0.005757417467573189,1.0450732779084904,0.1216669909436602,TabPFN-opt,0.011825034139142196,1.0971918023732334,tabpfn_oracle
WOOD_density/WOOD_N_402_Olale,0.04784775858729744,N4M-AOM-staged-chain-campaign,0.0494642394667158,AOM-compact-cv5-numpy,-0.001616480879418361,0.9673202115943563,0.0472563967884789,AOMRidge-global-compact-none-msc,0.0005913617988185377,1.0125138994719698,0.0472945910950756,TabPFN-opt,0.0005531674922218399,1.0116962104844043,aom_ridge_oracle
