dataset_key,target_score,target_label,aom_pls_oracle_score,aom_pls_oracle_label,target_delta_vs_aom_pls_oracle,target_ratio_vs_aom_pls_oracle,aom_ridge_oracle_score,aom_ridge_oracle_label,target_delta_vs_aom_ridge_oracle,target_ratio_vs_aom_ridge_oracle,tabpfn_oracle_score,tabpfn_oracle_label,target_delta_vs_tabpfn_oracle,target_ratio_vs_tabpfn_oracle,winner
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,7.7580618866024045,N4M-AOM-staged-chain-campaign,7.235524415543641,ASLS-AOM-compact-cv5-numpy,0.5225374710587634,1.0722183273870554,6.774269464320564,AOMRidge-Blender-headline-spxy3,0.9837924222818408,1.145224872949531,5.561677568553957,TabPFN-Raw,2.1963843180484472,1.394913996896715,tabpfn_oracle
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,,,2.2907590514339287,ASLS-AOM-compact-cv5-numpy,,,2.1382121819843656,AOMRidge-global-compact-none-asls,,,2.658345589992729,TabPFN-opt,,,aom_ridge_oracle
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,,,0.7168578848596966,nirs4all-AOM-PLS-default,,,0.7376199328405435,AOMRidge-global-compact-none,,,0.7508986236686556,TabPFN-opt,,,aom_pls_oracle
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,2.5416505080848246,N4M-AOM-staged-chain-campaign,2.3347551228503023,AOM-compact-cv3-numpy,0.20689538523452233,1.0886154540189814,2.461438997540515,AOMRidge-Blender-headline-spxy3,0.08021151054430975,1.03258724291947,2.2951036862227383,TabPFN-opt,0.24654682186208632,1.1074229558089599,tabpfn_oracle
MANURE21/All_manure_Total_N_SPXY_strat_Manure_type,,,1.5485802707770282,ASLS-AOM-compact-cv5-numpy,,,1.5329255596506397,AOMRidge-AutoSelect-headline-spxy3,,,1.5941884695680253,TabPFN-opt,,,aom_ridge_oracle
MILK/Milk_Fat_1224_KS,,,0.0926868587859671,ASLS-AOM-compact-cv5-numpy,,,0.0816593833284787,AOMRidge-AutoSelect-headline-spxy3,,,0.0804810781126017,TabPFN-opt,,,tabpfn_oracle
MILK/Milk_Lactose_1224_KS,,,0.0568684909881382,AOM-compact-cv3-numpy,,,0.05284111376760671,AOMRidge-Blender-headline-spxy3,,,0.0476799677937258,TabPFN-opt,,,tabpfn_oracle
MILK/Milk_Urea_1224_KS,,,4.181714113729996,AOM-compact-simpls-covariance-numpy,,,4.09869298644466,AOMRidge-global-compact-none,,,3.9276846609334144,TabPFN-opt,,,tabpfn_oracle
PEACH/Brix_spxy70,,,0.877210263357179,ASLS-AOM-compact-cv5-numpy,,,,,,,0.3967094148765152,TabPFN-opt,,,tabpfn_oracle
PHOSPHORUS/LP_spxyG,,,0.1482175161899992,POP-nipals-adjoint-numpy,,,0.1670897255103814,AOMRidge-global-compact-none-snv,,,0.1657184972518241,TabPFN-Raw,,,aom_pls_oracle
PHOSPHORUS/MP_spxyG,,,0.0190535904663278,AOM-compact-simpls-covariance-numpy,,,0.0198950605793774,AOMRidgePLS-compact-Hmax-relative-emsc2,,,0.0199865693618074,TabPFN-Raw,,,aom_pls_oracle
PHOSPHORUS/NP_spxyG,,,0.1019664437789589,POP-simpls-covariance-numpy,,,0.100043934976189,AOMRidge-Blender-headline-spxy3,,,0.115737934160017,TabPFN-opt,,,aom_ridge_oracle
PHOSPHORUS/Pi_spxyG,,,0.1467594673490349,POP-simpls-covariance-numpy,,,0.1724478799776112,AOMRidge-global-compact-none,,,0.157162626181273,TabPFN-Raw,,,aom_pls_oracle
PHOSPHORUS/V25_spxyG,,,0.2521910820267898,POP-simpls-covariance-numpy,,,0.2385476109890704,AOMRidgePLS-compact-Hmax-relative-emsc2,,,0.2632008951654764,TabPFN-Raw,,,aom_ridge_oracle
PLUMS/Firmness_spxy70,,,0.2648711620951469,POP-simpls-covariance-numpy,,,0.230195195963765,AOMRidge-global-compact-none-msc,,,0.2572658569578188,TabPFN-opt,,,aom_ridge_oracle
QUARTZ/Quartz_spxy70,,,,,,,3.398357209136491e-09,AOMRidge-global-compact-none,,,0.0005494316147727626,TabPFN-Raw,,,aom_ridge_oracle
TABLET/Escitalopramt_310_Zhao,,,0.3722321369439038,AOM-default-nipals-adjoint-numpy,,,0.3367366918326076,AOMRidge-Blender-headline-spxy3,,,0.3284213500881314,TabPFN-opt,,,tabpfn_oracle
WOOD_density/WOOD_Density_402_Olale,,,0.1286974223068357,AOM-compact-simpls-covariance-numpy,,,0.1277346076152292,AOMRidge-global-compact-none,,,0.1216669909436602,TabPFN-opt,,,tabpfn_oracle
WOOD_density/WOOD_N_402_Olale,0.04784775858729744,N4M-AOM-staged-chain-campaign,0.0494642394667158,AOM-compact-cv5-numpy,-0.001616480879418361,0.9673202115943563,0.0472563967884789,AOMRidge-global-compact-none-msc,0.0005913617988185377,1.0125138994719698,0.0472945910950756,TabPFN-opt,0.0005531674922218399,1.0116962104844043,aom_ridge_oracle
