backend,profile,moment_policy,aom_pls_score_mode,score_only,n_samples,n_features,cv,n_chains,n_candidates,n_operator_moment_candidates,n_ridge_operator_moment_candidates,n_pls_operator_moment_candidates,n_banded_operator_moment_candidates,n_structured_operator_moment_candidates,n_dense_operator_moment_candidates,n_materialized_candidates,n_ridge_materialized_candidates,n_pls_materialized_candidates,n_moment_prefix_cache_hits,n_moment_prefix_cache_misses,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_ridge_moment_final_fits,n_ridge_dual_materialized_final_fits,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_moment_score_batch_calls,n_pls_moment_score_batch_jobs,n_pls_materialized_cv_fits,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits,n_refit_candidates,n_refit_pls_moment_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_materialized_cv_fits,selected_chain_id,selected_head_id,selected_param,selected_cv_rmse,elapsed_ms_median,chains_per_second,candidates_per_second,ms_per_chain,ms_per_candidate,projected_200k_chains_seconds,projected_200k_chains_minutes,library_path,abi,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product
native_aom_chain_sweep_whittaker,custom2_whittaker,auto,0,0,64,96,4,2,10,10,6,4,0,10,0,0,0,0,0,3,24,8,24,0,4,0,0,0,2,1,8,0,8,2,8,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.01,0.8355338201175238,135.5618920060806,14.753408722786862,73.7670436139343,67.7809460030403,13.55618920060806,13556.18920060806,225.936486676801,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_whittaker,custom2_whittaker,materialized,0,0,64,96,4,2,10,0,0,0,0,0,0,10,6,4,0,0,0,0,0,0,24,0,0,0,0,2,8,0,8,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.8355338201175362,162.4203739920631,12.31372610986435,61.568630549321746,81.21018699603155,16.24203739920631,16242.03739920631,270.7006233201052,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_fck,custom3_fck,force_moments,0,0,192,32,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,0,12,3,12,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.01,0.5769304519317613,110.77572399517521,27.081745817618522,135.4087290880926,36.92524133172507,7.385048266345014,7385.048266345014,123.0841377724169,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_fck,custom3_fck,force_moments,0,0,288,48,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,0,12,3,12,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.01,0.5987796373637662,93.30484602833167,32.152670817216304,160.7633540860815,31.101615342777222,6.2203230685554445,6220.3230685554445,103.67205114259075,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_gaussian,custom3_gaussian,force_moments,0,0,192,32,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,0,12,3,12,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.01,0.0728238740826094,66.36749301105738,45.20285253957348,226.0142626978674,22.12249767035246,4.424499534070492,4424.499534070492,73.74165890117486,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_gaussian,custom3_gaussian,force_moments,0,0,288,48,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,0,12,3,12,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.01,0.06486977445581071,113.25300094904378,26.489364298168116,132.44682149084056,37.75100031634793,7.550200063269585,7550.200063269585,125.83666772115976,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_sweep_pls,compact_pls,auto,0,0,60,32,4,12,24,24,0,24,16,8,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,52,0,52,13,52,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,1,2.0,0.46074063335295234,396.1622850038111,30.290616886674506,60.58123377334901,33.013523750317596,16.506761875158798,6602.704750063519,110.04507916772532,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_pls,custom5_pls,auto,0,0,60,32,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,24,0,24,6,24,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,1,2.0,0.46074063335295234,90.04781895782799,55.52605335551376,111.05210671102752,18.009563791565597,9.004781895782799,3601.9127583131194,60.03187930521866,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_sweep_pls,compact_pls,materialized,0,0,60,32,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,12,48,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,1,2.0,0.46074063335295234,155.07248701760545,77.38316596829736,154.76633193659472,12.922707251467122,6.461353625733561,2584.541450293424,43.075690838223736,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_pls,custom5_pls,materialized,0,0,60,32,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,5,20,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,1,2.0,0.46074063335295234,58.97377600194886,84.78344679565319,169.56689359130638,11.794755200389773,5.897377600194886,2358.9510400779545,39.31585066796591,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_pls_gcv_proxy,custom5_pls_proxy,force_moments,1,1,60,32,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.2201105867891821,15.21752797998488,328.5684775198927,657.1369550397854,3.043505595996976,1.521752797998488,608.7011191993952,10.145018653323254,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_sweep_pls,compact_pls,auto,0,0,80,48,4,12,24,24,0,24,16,8,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,52,0,52,13,52,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755934,262.3224969720468,45.74521872319142,91.49043744638284,21.8602080810039,10.93010404050195,4372.04161620078,72.867360270013,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_pls,custom5_pls,auto,0,0,80,48,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,24,0,24,6,24,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755934,160.18543305108324,31.213824533005425,62.42764906601085,32.03708661021665,16.018543305108324,6407.4173220433295,106.79028870072216,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_sweep_pls,compact_pls,materialized,0,0,80,48,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,12,48,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755934,407.3748250375502,29.45690126750932,58.91380253501864,33.94790208646251,16.973951043231256,6789.580417292504,113.15967362154173,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_pls,custom5_pls,materialized,0,0,80,48,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,5,20,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755934,141.83481701184064,35.25227518418549,70.50455036837099,28.36696340236813,14.183481701184064,5673.392680473626,94.55654467456043,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_pls_gcv_proxy,custom5_pls_proxy,force_moments,1,1,80,48,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.2703082015989536,56.46102997707203,88.55665583908802,177.11331167817605,11.292205995414406,5.646102997707203,2258.441199082881,37.64068665138135,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_sweep_pls,compact_pls,auto,0,0,96,64,4,12,24,24,0,24,16,8,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,52,0,52,13,52,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,1,2.0,0.4940124911637727,418.7728799879551,28.6551507355136,57.3103014710272,34.89773999899626,17.44886999949813,6979.547999799252,116.3257999966542,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_pls,custom5_pls,auto,0,0,96,64,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,24,0,24,6,24,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,1,2.0,0.4940124911637727,171.31965805310756,29.185208847720467,58.370417695440935,34.26393161062151,17.131965805310756,6852.786322124302,114.21310536873837,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_sweep_pls,compact_pls,materialized,0,0,96,64,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,12,48,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,1,2.0,0.4940124911637727,148.7071990268305,80.69548803642586,161.3909760728517,12.392266585569208,6.196133292784604,2478.453317113842,41.3075552852307,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_pls,custom5_pls,materialized,0,0,96,64,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,5,20,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,1,2.0,0.4940124911637727,59.599200962111354,83.893742185883,167.787484371766,11.91984019242227,5.959920096211135,2383.968038484454,39.73280064140757,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_pls_gcv_proxy,custom5_pls_proxy,force_moments,1,1,96,64,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.22342619745599232,14.124649984296411,353.9910727387178,707.9821454774356,2.8249299968592823,1.4124649984296411,564.9859993718565,9.416433322864274,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_pls_exact_score_only,custom5_pls_exact_score,force_moments,0,1,192,32,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,20,0,20,1,20,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.19166344362230833,48.52281999774277,103.0442995735325,206.088599147065,9.704563999548554,4.852281999774277,1940.9127999097109,32.34854666516185,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_pls_exact_score_only,custom5_pls_exact_score,force_moments,0,1,288,48,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,20,0,20,1,20,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.17110973868279347,46.85629595769569,106.70924574392865,213.4184914878573,9.371259191539139,4.685629595769569,1874.2518383078277,31.237530638463795,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_screen_refit_pls_gcv_proxy,custom5_pls_proxy_refit2,force_moments,1,0,192,32,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,2,0,0,0,0,0,0,0,1,2.0,0.19426548928767817,102.18802001327276,48.92941461582846,97.85882923165693,20.437604002654552,10.218802001327276,4087.5208005309105,68.12534667551517,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_screen_refit_pls_gcv_proxy,custom5_pls_proxy_refit2,force_moments,1,0,288,48,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,2,0,0,0,0,0,0,0,1,2.0,0.2349653865057918,76.55601698206738,65.31165278845697,130.62330557691394,15.311203396413475,7.655601698206738,3062.240679282695,51.03734465471158,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_fixed_fit_pls,custom1_savgol_final_only,auto,0,0,160,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2.0,nan,2.4797989754006267,403.25849390208896,403.25849390208896,2.4797989754006267,2.4797989754006267,495.95979508012533,8.265996584668756,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_fixed_fit_ridge,custom1_savgol_final_only,auto,0,0,160,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,nan,5.614250025246292,178.11818061240172,178.11818061240172,5.614250025246292,5.614250025246292,1122.8500050492585,18.714166750820976,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_fixed_fit_pls,custom1_savgol_final_only,auto,0,0,240,48,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2.0,nan,1.1355539900250733,880.6274371665232,880.6274371665232,1.1355539900250733,1.1355539900250733,227.11079800501466,3.785179966750244,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_fixed_fit_ridge,custom1_savgol_final_only,auto,0,0,240,48,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,nan,5.558904027566314,179.8915748573914,179.8915748573914,5.558904027566314,5.558904027566314,1111.7808055132627,18.529680091887712,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_sweep_ridge,compact_ridge,auto,0,0,96,32,4,12,36,36,36,0,24,12,0,0,0,0,3,12,148,48,144,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.052030360587401965,11.192890000529587,1072.1091692522864,3216.327507756859,0.9327408333774656,0.3109136111258219,186.54816667549312,3.1091361112582185,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_ridge,custom5_ridge,auto,0,0,96,32,4,5,15,15,15,0,9,6,0,0,0,0,2,5,64,20,60,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.052030360587401965,19.53138899989426,255.99817811355192,767.9945343406558,3.9062777999788523,1.3020925999929507,781.2555599957705,13.020925999929508,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_sweep_ridge,compact_ridge,materialized,0,0,96,32,4,12,36,0,0,0,0,0,0,36,36,0,0,0,144,48,144,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05203036058738775,123.05328500224277,97.51872938443933,292.556188153318,10.254440416853564,3.4181468056178548,2050.888083370713,34.18146805617855,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_ridge,custom5_ridge,materialized,0,0,96,32,4,5,15,0,0,0,0,0,0,15,15,0,0,0,60,20,60,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05203036058738775,33.411606040317565,149.64859797420493,448.94579392261477,6.682321208063513,2.227440402687838,1336.4642416127024,22.274404026878372,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_ridge_exact_score_only,custom5_ridge_exact_score,force_moments,0,1,96,32,4,5,15,15,15,0,9,6,0,0,0,0,2,5,60,20,60,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.052030360587401965,12.80819601379335,390.37503756309013,1171.1251126892703,2.56163920275867,0.85387973425289,512.327840551734,8.5387973425289,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_sweep_ridge,compact_ridge,auto,0,0,160,64,4,12,36,36,36,0,24,12,0,0,0,0,3,12,148,48,144,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.01,0.062350205436935764,58.375827036798,205.56453945287382,616.6936183586214,4.8646522530665,1.6215507510221667,972.9304506133,16.215507510221666,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_ridge,custom5_ridge,auto,0,0,160,64,4,5,15,15,15,0,9,6,0,0,0,0,2,5,64,20,60,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.01,0.062350205436935764,21.129920962266624,236.6312684713254,709.8938054139762,4.225984192453325,1.4086613974844415,845.196838490665,14.086613974844417,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_sweep_ridge,compact_ridge,materialized,0,0,160,64,4,12,36,0,0,0,0,0,0,36,36,0,0,0,144,48,144,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.01,0.06235020543696771,74.92916297633201,160.1512618496814,480.4537855490442,6.244096914694334,2.0813656382314445,1248.8193829388667,20.813656382314445,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_ridge,custom5_ridge,materialized,0,0,160,64,4,5,15,0,0,0,0,0,0,15,15,0,0,0,60,20,60,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.01,0.06235020543696771,58.68682503933087,85.1979979603444,255.59399388103319,11.737365007866174,3.912455002622058,2347.473001573235,39.12455002622058,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
native_aom_chain_sweep_ridge_exact_score_only,custom5_ridge_exact_score,force_moments,0,1,160,64,4,5,15,15,15,0,9,6,0,0,0,0,2,5,60,20,60,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.01,0.062350205436935764,29.5959539944306,168.9420114972778,506.82603449183347,5.91919079888612,1.9730635996287067,1183.838159777224,19.730635996287067,build/cuda-on/cpp/src/libn4m.so,1.22.0,True,1,False,
