backend,profile,moment_policy,aom_pls_score_mode,score_only,n_samples,n_features,cv,n_chains,n_candidates,n_operator_moment_candidates,n_ridge_operator_moment_candidates,n_pls_operator_moment_candidates,n_banded_operator_moment_candidates,n_structured_operator_moment_candidates,n_dense_operator_moment_candidates,n_materialized_candidates,n_ridge_materialized_candidates,n_pls_materialized_candidates,n_moment_prefix_cache_hits,n_moment_prefix_cache_misses,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_ridge_moment_final_fits,n_ridge_dual_materialized_final_fits,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_moment_score_batch_calls,n_pls_moment_score_batch_jobs,n_pls_materialized_cv_fits,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits,n_refit_candidates,n_refit_pls_moment_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_materialized_cv_fits,selected_chain_id,selected_head_id,selected_param,selected_cv_rmse,elapsed_ms_median,chains_per_second,candidates_per_second,ms_per_chain,ms_per_candidate,projected_200k_chains_seconds,projected_200k_chains_minutes,library_path,abi,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product
native_aom_chain_sweep_whittaker,custom2_whittaker,auto,0,0,64,96,4,2,10,0,0,0,0,0,0,10,6,4,0,0,0,0,0,0,24,0,0,0,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.8355338201175366,44.69397698994726,44.74875888645684,223.7437944322842,22.34698849497363,4.469397698994726,4469.397698994726,74.4899616499121,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_whittaker,custom2_whittaker,materialized,0,0,64,96,4,2,10,0,0,0,0,0,0,10,6,4,0,0,0,0,0,0,24,0,0,0,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.8355338201175366,40.474587003700435,49.41372224050483,247.06861120252415,20.237293501850218,4.0474587003700435,4047.4587003700435,67.4576450061674,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_fck,custom3_fck,force_moments,0,0,192,32,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.01,0.5769304519317585,2.4247540277428925,1237.238897502763,6186.194487513814,0.8082513425809642,0.16165026851619282,161.65026851619282,2.6941711419365473,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_fck,custom3_fck,force_moments,0,0,288,48,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.01,0.5987796373637638,5.468635994475335,548.5828647272806,2742.914323636403,1.8228786648251116,0.3645757329650223,364.5757329650223,6.076262216083705,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_gaussian,custom3_gaussian,force_moments,0,0,192,32,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07282387408260992,4.349822003860027,689.6833933291532,3448.416966645766,1.4499406679533422,0.28998813359066844,289.98813359066844,4.833135559844474,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_gaussian,custom3_gaussian,force_moments,0,0,288,48,4,3,15,15,9,6,15,0,0,0,0,0,1,3,40,12,36,4,0,0,0,0,4,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.01,0.0648697744558573,5.302984034642577,565.7192215556427,2828.5961077782135,1.7676613448808591,0.3535322689761718,353.5322689761718,5.892204482936196,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_pls,compact_pls,auto,0,0,60,32,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,1,2.0,0.46074063335295223,3.1119270133785903,3856.131570056237,7712.263140112474,0.25932725111488253,0.12966362555744126,51.865450222976506,0.8644241703829417,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls,custom5_pls,auto,0,0,60,32,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,2.0,0.46074063335295223,0.8825380355119705,5665.478199021125,11330.95639804225,0.1765076071023941,0.08825380355119705,35.30152142047882,0.5883586903413137,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_pls,compact_pls,materialized,0,0,60,32,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,1,2.0,0.46074063335295223,1.596432994119823,7516.7576993208395,15033.515398641679,0.13303608284331858,0.06651804142165929,26.607216568663716,0.4434536094777286,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls,custom5_pls,materialized,0,0,60,32,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,2.0,0.46074063335295223,0.8372210431843996,5972.138470125315,11944.27694025063,0.16744420863687992,0.08372210431843996,33.488841727375984,0.558147362122933,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls_gcv_proxy,custom5_pls_proxy,force_moments,1,1,60,32,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.22011058678918125,0.34700403921306133,14409.054175101368,28818.108350202736,0.06940080784261227,0.03470040392130613,13.880161568522453,0.23133602614204088,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_pls,compact_pls,auto,0,0,80,48,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755933,8.118254016153514,1478.1503481072011,2956.3006962144023,0.6765211680127928,0.3382605840063964,135.30423360255855,2.2550705600426424,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls,custom5_pls,auto,0,0,80,48,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755933,1.4997280086390674,3333.937868198691,6667.875736397382,0.2999456017278135,0.14997280086390674,59.98912034556269,0.9998186724260448,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_pls,compact_pls,materialized,0,0,80,48,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755933,2.9486980056390166,4069.592741288358,8139.185482576716,0.24572483380325139,0.12286241690162569,49.14496676065028,0.8190827793441713,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls,custom5_pls,materialized,0,0,80,48,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755933,2.824584022164345,1770.1721601358975,3540.344320271795,0.564916804432869,0.2824584022164345,112.98336088657379,1.8830560147762299,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls_gcv_proxy,custom5_pls_proxy,force_moments,1,1,80,48,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.27030820159895325,0.5227570072747767,9564.673319380014,19129.346638760027,0.10455140145495534,0.05227570072747767,20.910280290991068,0.3485046715165178,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_pls,compact_pls,auto,0,0,96,64,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,1,2.0,0.49401249116377277,7.697765016928315,1558.8940391932658,3117.7880783865317,0.6414804180773596,0.3207402090386798,128.29608361547193,2.1382680602578654,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls,custom5_pls,auto,0,0,96,64,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,2.0,0.49401249116377277,3.0256430036388338,1652.5412925406854,3305.082585081371,0.6051286007277668,0.3025643003638834,121.02572014555335,2.0170953357592225,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_pls,compact_pls,materialized,0,0,96,64,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,1,2.0,0.49401249116377277,7.197191996965557,1667.3169209685357,3334.6338419370713,0.5997659997471297,0.29988299987356487,119.95319994942597,1.9992199991570994,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls,custom5_pls,materialized,0,0,96,64,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,2.0,0.49401249116377277,5.207344016525894,960.1823855178624,1920.3647710357247,1.0414688033051789,0.5207344016525894,208.29376066103578,3.4715626776839295,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls_gcv_proxy,custom5_pls_proxy,force_moments,1,1,96,64,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.22342619745599368,0.8686119690537453,5756.310272177041,11512.620544354082,0.17372239381074905,0.08686119690537453,34.74447876214981,0.5790746460358301,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls_exact_score_only,custom5_pls_exact_score,force_moments,0,1,192,32,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.19166344362230864,1.0851130355149508,4607.8148878077045,9215.629775615409,0.21702260710299015,0.10851130355149508,43.40452142059802,0.7234086903433004,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls_exact_score_only,custom5_pls_exact_score,force_moments,0,1,288,48,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.17110973868279383,1.7159319831989706,2913.8684102610064,5827.736820522013,0.3431863966397941,0.17159319831989706,68.63727932795882,1.1439546554659803,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_screen_refit_pls_gcv_proxy,custom5_pls_proxy_refit2,force_moments,1,0,192,32,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,2,0,0,0,0,0,0,0,1,2.0,0.19426548928767798,1.6672249766997993,2998.9953784745276,5997.990756949055,0.33344499533995986,0.16672249766997993,66.68899906799197,1.1114833177998662,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_screen_refit_pls_gcv_proxy,custom5_pls_proxy_refit2,force_moments,1,0,288,48,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,2,0,0,0,0,0,0,0,1,2.0,0.23496538650579066,2.758013957645744,1812.898729587296,3625.797459174592,0.5516027915291488,0.2758013957645744,110.32055830582976,1.8386759717638295,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_fixed_fit_pls,custom1_savgol_final_only,auto,0,0,160,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2.0,nan,0.4915539757348597,2034.3645853032262,2034.3645853032262,0.4915539757348597,0.4915539757348597,98.31079514697194,1.6385132524495323,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_fixed_fit_ridge,custom1_savgol_final_only,auto,0,0,160,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,nan,0.33534702379256487,2981.985612070225,2981.985612070225,0.33534702379256487,0.33534702379256487,67.06940475851297,1.117823412641883,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_fixed_fit_pls,custom1_savgol_final_only,auto,0,0,240,48,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2.0,nan,0.5945030134171247,1682.077260217963,1682.077260217963,0.5945030134171247,0.5945030134171247,118.90060268342495,1.981676711390416,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_fixed_fit_ridge,custom1_savgol_final_only,auto,0,0,240,48,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,nan,0.6095109856687486,1640.6595180607142,1640.6595180607142,0.6095109856687486,0.6095109856687486,121.90219713374972,2.0317032855624952,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_ridge,compact_ridge,auto,0,0,96,32,4,12,36,36,36,0,24,12,0,0,0,0,3,12,148,48,144,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05203036058739556,7.007931999396533,1712.3453824942,5137.0361474826,0.5839943332830444,0.1946647777610148,116.79886665660888,1.946647777610148,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_ridge,custom5_ridge,auto,0,0,96,32,4,5,15,15,15,0,9,6,0,0,0,0,2,5,64,20,60,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05203036058739556,2.6777099701575935,1867.2672006019125,5601.801601805737,0.5355419940315187,0.17851399801050624,107.10839880630374,1.7851399801050623,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_ridge,compact_ridge,materialized,0,0,96,32,4,12,36,0,0,0,0,0,0,36,36,0,0,0,144,48,144,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.052030360587387386,6.010157987475395,1996.619726970052,5989.859180910155,0.500846498956283,0.16694883298542765,100.16929979125658,1.6694883298542762,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_ridge,custom5_ridge,materialized,0,0,96,32,4,5,15,0,0,0,0,0,0,15,15,0,0,0,60,20,60,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.052030360587387386,4.544392053503543,1100.2571831682528,3300.7715495047582,0.9088784107007086,0.30295947023356956,181.7756821401417,3.029594702335695,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_ridge_exact_score_only,custom5_ridge_exact_score,force_moments,0,1,96,32,4,5,15,15,15,0,9,6,0,0,0,0,2,5,60,20,60,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05203036058739556,2.366800035815686,2112.5570070717094,6337.671021215128,0.4733600071631372,0.15778666905437908,94.67200143262744,1.5778666905437906,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_ridge,compact_ridge,auto,0,0,160,64,4,12,36,36,36,0,24,12,0,0,0,0,3,12,148,48,144,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.01,0.062350205436989006,35.235468996688724,340.5659223984704,1021.6977671954111,2.936289083057394,0.9787630276857979,587.2578166114787,9.787630276857978,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_ridge,custom5_ridge,auto,0,0,160,64,4,5,15,15,15,0,9,6,0,0,0,0,2,5,64,20,60,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.01,0.062350205436989006,14.675593003630638,340.7017351028361,1022.1052053085082,2.9351186007261276,0.9783728669087092,587.0237201452255,9.783728669087091,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_ridge,compact_ridge,materialized,0,0,160,64,4,12,36,0,0,0,0,0,0,36,36,0,0,0,144,48,144,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.01,0.062350205436964116,34.726693003904074,345.5555067869816,1036.6665203609448,2.893891083658673,0.9646303612195576,578.7782167317346,9.646303612195576,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_ridge,custom5_ridge,materialized,0,0,160,64,4,5,15,0,0,0,0,0,0,15,15,0,0,0,60,20,60,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.01,0.062350205436964116,14.512899040710181,344.5211040175008,1033.5633120525024,2.902579808142036,0.967526602714012,580.5159616284072,9.67526602714012,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_ridge_exact_score_only,custom5_ridge_exact_score,force_moments,0,1,160,64,4,5,15,15,15,0,9,6,0,0,0,0,2,5,60,20,60,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.01,0.062350205436989006,12.256887974217534,407.93389076554683,1223.8016722966404,2.451377594843507,0.8171258649478356,490.27551896870136,8.171258649478355,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
