backend,profile,moment_policy,aom_pls_score_mode,score_only,n_samples,n_features,cv,n_chains,n_candidates,n_operator_moment_candidates,n_ridge_operator_moment_candidates,n_pls_operator_moment_candidates,n_banded_operator_moment_candidates,n_structured_operator_moment_candidates,n_dense_operator_moment_candidates,n_materialized_candidates,n_ridge_materialized_candidates,n_pls_materialized_candidates,n_moment_prefix_cache_hits,n_moment_prefix_cache_misses,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_ridge_moment_final_fits,n_ridge_dual_materialized_final_fits,n_pls_moment_cv_fits,n_pls_moment_host_cv_fits,n_pls_moment_cuda_device_cv_fits,n_pls_moment_cuda_parallel_fold_batches,n_pls_moment_cuda_parallel_fold_jobs,n_pls_moment_cuda_many_batched_batches,n_pls_moment_cuda_many_batched_jobs,n_pls_moment_score_batch_calls,n_pls_moment_score_batch_jobs,n_pls_materialized_cv_fits,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_pls_moment_final_fits,n_pls_moment_host_final_fits,n_pls_moment_cuda_device_final_fits,n_pls_materialized_final_fits,n_refit_candidates,n_refit_pls_moment_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_materialized_cv_fits,selected_chain_id,selected_head_id,selected_param,selected_cv_rmse,elapsed_ms_median,chains_per_second,candidates_per_second,ms_per_chain,ms_per_candidate,projected_200k_chains_seconds,projected_200k_chains_minutes,library_path,abi,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product
native_aom_chain_sweep_pls,custom5_pls,auto,0,0,60,32,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,2.0,0.46074063335295223,0.9130389662459493,5476.2175381824045,10952.435076364809,0.18260779324918985,0.09130389662459493,36.52155864983797,0.6086926441639662,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_pls,compact_pls,materialized,0,0,60,32,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,1,2.0,0.46074063335295223,1.8148500239476562,6612.116616610356,13224.233233220712,0.151237501995638,0.075618750997819,30.247500399127603,0.5041250066521267,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls,custom5_pls,materialized,0,0,60,32,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,2.0,0.46074063335295223,0.9140420006588101,5470.208148417875,10940.41629683575,0.18280840013176203,0.09140420006588101,36.561680026352406,0.6093613337725401,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls_gcv_proxy,custom5_pls_proxy,force_moments,1,1,60,32,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.22011058678918125,0.3829310298897326,13057.18160641038,26114.36321282076,0.07658620597794652,0.03829310298897326,15.317241195589304,0.2552873532598217,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_pls,compact_pls,auto,0,0,80,48,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755933,4.926091991364956,2436.008101561042,4872.016203122084,0.41050766594707966,0.20525383297353983,82.10153318941593,1.3683588864902656,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls,custom5_pls,auto,0,0,80,48,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755933,2.183473960030824,2289.928843451568,4579.857686903136,0.4366947920061648,0.2183473960030824,87.33895840123296,1.455649306687216,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_pls,compact_pls,materialized,0,0,80,48,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755933,3.09679500060156,3874.9739642659497,7749.947928531899,0.25806625005013,0.129033125025065,51.61325001002599,0.8602208335004332,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls,custom5_pls,materialized,0,0,80,48,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,2.0,0.4962253877755933,1.5728750149719417,3178.8921258242467,6357.784251648493,0.31457500299438834,0.15728750149719417,62.915000598877675,1.0485833433146279,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls_gcv_proxy,custom5_pls_proxy,force_moments,1,1,80,48,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.27030820159895325,0.47455698950216174,10536.142361416476,21072.284722832952,0.09491139790043235,0.047455698950216174,18.98227958008647,0.3163713263347745,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_pls,compact_pls,auto,0,0,96,64,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,1,2.0,0.49401249116377277,7.31433997862041,1640.6128283721607,3281.2256567443214,0.6095283315517008,0.3047641657758504,121.90566631034017,2.031761105172336,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls,custom5_pls,auto,0,0,96,64,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,2.0,0.49401249116377277,3.176286001689732,1574.165549745861,3148.331099491722,0.6352572003379464,0.3176286001689732,127.05144006758928,2.117524001126488,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_pls,compact_pls,materialized,0,0,96,64,4,12,24,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,1,2.0,0.49401249116377277,6.066699977964163,1978.0111170137193,3956.0222340274386,0.5055583314970136,0.2527791657485068,101.11166629940271,1.6851944383233786,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls,custom5_pls,materialized,0,0,96,64,4,5,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,2.0,0.49401249116377277,4.930975032038987,1013.9982391945861,2027.9964783891721,0.9861950064077973,0.49309750320389867,197.23900128155947,3.287316688025991,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls_gcv_proxy,custom5_pls_proxy,force_moments,1,1,96,64,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.22342619745599368,0.9310509776696563,5370.275226512932,10740.550453025864,0.18621019553393126,0.09310509776696563,37.24203910678625,0.6207006517797709,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls_exact_score_only,custom5_pls_exact_score,force_moments,0,1,192,32,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.19166344362230864,0.8970959461294115,5573.539844397781,11147.079688795562,0.1794191892258823,0.08970959461294115,35.88383784517646,0.5980639640862743,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_pls_exact_score_only,custom5_pls_exact_score,force_moments,0,1,288,48,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.17110973868279383,1.9538329797796905,2559.0723729946394,5118.144745989279,0.3907665959559381,0.19538329797796905,78.15331919118762,1.302555319853127,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_screen_refit_pls_gcv_proxy,custom5_pls_proxy_refit2,force_moments,1,0,192,32,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,2,0,0,0,0,0,0,0,1,2.0,0.19426548928767798,2.449046995025128,2041.6104754856688,4083.2209509713375,0.4898093990050256,0.2449046995025128,97.96187980100513,1.6326979966834188,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_screen_refit_pls_gcv_proxy,custom5_pls_proxy_refit2,force_moments,1,0,288,48,4,5,10,10,0,10,6,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,5,0,0,0,0,2,0,0,0,0,0,0,0,1,2.0,0.23496538650579066,2.4921190342865884,2006.3247105013727,4012.6494210027454,0.4984238068573177,0.24921190342865884,99.68476137146354,1.6614126895243924,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_fixed_fit_pls,custom1_savgol_final_only,auto,0,0,160,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2.0,nan,0.43667101999744773,2290.0535052814926,2290.0535052814926,0.43667101999744773,0.43667101999744773,87.33420399948956,1.4555700666581592,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_fixed_fit_ridge,custom1_savgol_final_only,auto,0,0,160,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,nan,0.3141170018352568,3183.52713847837,3183.52713847837,0.3141170018352568,0.3141170018352568,62.82340036705136,1.0470566727841895,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_fixed_fit_pls,custom1_savgol_final_only,auto,0,0,240,48,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2.0,nan,0.5789570277556777,1727.2439094080817,1727.2439094080817,0.5789570277556777,0.5789570277556777,115.79140555113554,1.9298567591855924,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_fixed_fit_ridge,custom1_savgol_final_only,auto,0,0,240,48,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,nan,0.6725250277668238,1486.9335098510528,1486.9335098510528,0.6725250277668238,0.6725250277668238,134.50500555336475,2.2417500925560794,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_ridge,compact_ridge,auto,0,0,96,32,4,12,36,36,36,0,24,12,0,0,0,0,3,12,148,48,144,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05203036058739556,5.968841956928372,2010.4402305493986,6031.320691648196,0.4974034964106977,0.16580116547023258,99.48069928213954,1.6580116547023256,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_ridge,custom5_ridge,auto,0,0,96,32,4,5,15,15,15,0,9,6,0,0,0,0,2,5,64,20,60,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05203036058739556,3.6018579849042,1388.1724434876594,4164.517330462978,0.72037159698084,0.24012386566028,144.074319396168,2.4012386566028,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_ridge,compact_ridge,materialized,0,0,96,32,4,12,36,0,0,0,0,0,0,36,36,0,0,0,144,48,144,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.052030360587387386,7.172384008299559,1673.0838708739159,5019.251612621748,0.5976986673582966,0.1992328891194322,119.53973347165933,1.9923288911943222,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_ridge,custom5_ridge,materialized,0,0,96,32,4,5,15,0,0,0,0,0,0,15,15,0,0,0,60,20,60,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.052030360587387386,2.692094014491886,1857.2902629270602,5571.870788781181,0.5384188028983772,0.17947293429945907,107.68376057967544,1.7947293429945905,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_ridge_exact_score_only,custom5_ridge_exact_score,force_moments,0,1,96,32,4,5,15,15,15,0,9,6,0,0,0,0,2,5,60,20,60,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05203036058739556,5.118730012327433,976.804791024044,2930.414373072132,1.0237460024654865,0.3412486674884955,204.7492004930973,3.412486674884955,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_ridge,compact_ridge,auto,0,0,160,64,4,12,36,36,36,0,24,12,0,0,0,0,3,12,148,48,144,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.01,0.062350205436989006,36.38312796829268,329.8232084513956,989.4696253541869,3.031927330691057,1.0106424435636856,606.3854661382114,10.106424435636857,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_ridge,custom5_ridge,auto,0,0,160,64,4,5,15,15,15,0,9,6,0,0,0,0,2,5,64,20,60,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.01,0.062350205436989006,13.694393972400576,365.1129075209101,1095.3387225627303,2.738878794480115,0.9129595981600384,547.775758896023,9.129595981600383,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_sweep_ridge,compact_ridge,materialized,0,0,160,64,4,12,36,0,0,0,0,0,0,36,36,0,0,0,144,48,144,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.01,0.062350205436964116,40.282030997332186,297.8995771289372,893.6987313868117,3.3568359164443486,1.1189453054814495,671.3671832888698,11.189453054814496,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_ridge,custom5_ridge,materialized,0,0,160,64,4,5,15,0,0,0,0,0,0,15,15,0,0,0,60,20,60,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.01,0.062350205436964116,14.917774009518325,335.1706492409482,1005.5119477228446,2.983554801903665,0.9945182673012217,596.710960380733,9.945182673012217,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
native_aom_chain_sweep_ridge_exact_score_only,custom5_ridge_exact_score,force_moments,0,1,160,64,4,5,15,15,15,0,9,6,0,0,0,0,2,5,60,20,60,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.01,0.062350205436989006,13.09961301740259,381.6906647057126,1145.0719941171378,2.619922603480518,0.873307534493506,523.9845206961036,8.73307534493506,build/dev-release/cpp/src/libn4m.so,1.22.0,False,,False,
