group_kind,group,n_rows,n_datasets,dataset_wins,rank1_occurrences,mean_best_rank,median_best_rank,mean_best_score,median_best_score,mean_improvement_vs_identity,selected_head_counts,scale_x_counts,example_datasets
by_head_stage_option,pls|derivative|finite_difference(1),7,7,0,0,6.285714285714286,7.0,6.202806623433831,4.703992678117756,-1.6058573997153824,pls:1;ridge:6,False:1;True:6,BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;FUSARIUM/Fv_Fm_grp70_30;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR
by_head_stage_option,pls|baseline|detrend_poly(2),1,1,0,0,7.0,7.0,65.58520157704537,65.58520157704537,-2.367918275919507,ridge:1,False:1,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg
by_head_stage_option,pls|baseline|detrend_poly(1),3,3,0,0,8.0,8.0,50.91684003989776,65.69407738906565,-1.2430289129638612,ridge:3,False:1;True:2,BEEFMARBLING/Beef_Marbling_RandomSplit;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;WOOD_density/WOOD_N_402_Olale
by_operator,detrend_poly,9,9,5,5,2.3333333333333335,1.0,16.961770089732795,3.6327043889036603,-0.11583264967144609,pls:1;ridge:8,False:2;True:7,BEEFMARBLING/Beef_Marbling_RandomSplit;BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg
by_operator,identity,6,6,2,2,3.6666666666666665,4.0,14.755069768122993,3.9454928525526247,0.0,pls:1;ridge:5,False:1;True:5,BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_operator,norris_williams,5,5,1,2,2.8,3.0,15.81892475904722,3.2430192829810633,-0.004059802642524243,ridge:5,False:1;True:4,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;FUSARIUM/Fv_Fm_grp70_30;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;WOOD_density/WOOD_N_402_Olale
by_operator,savgol_smooth,10,10,1,1,3.6,3.5,16.830335501793492,3.6778316215869307,0.018304126369476714,pls:1;ridge:9,False:2;True:8,BEEFMARBLING/Beef_Marbling_RandomSplit;BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg
by_operator,savgol_derivative,7,7,1,1,4.571428571428571,5.0,14.56841370983052,3.516284877900353,-1.0832328057925493,pls:1;ridge:6,False:1;True:6,BEEFMARBLING/Beef_Marbling_RandomSplit;BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;FUSARIUM/Fv_Fm_grp70_30
by_operator,finite_difference,8,8,0,0,5.75,6.5,14.003790580995597,4.44016331140778,-0.6197827228479578,pls:1;ridge:7,False:1;True:7,BEEFMARBLING/Beef_Marbling_RandomSplit;BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;FUSARIUM/Fv_Fm_grp70_30
by_stage_family,baseline,9,9,5,5,2.3333333333333335,1.0,16.961770089732795,3.6327043889036603,-0.11583264967144609,pls:1;ridge:8,False:2;True:7,BEEFMARBLING/Beef_Marbling_RandomSplit;BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg
by_stage_family,derivative,9,9,2,3,3.6666666666666665,3.0,11.823151741824526,3.665828172332252,-0.41025307321271776,pls:1;ridge:8,False:1;True:8,BEEFMARBLING/Beef_Marbling_RandomSplit;BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;FUSARIUM/Fv_Fm_grp70_30
by_stage_family,identity,6,6,2,2,3.6666666666666665,4.0,14.755069768122993,3.9454928525526247,0.0,pls:1;ridge:5,False:1;True:5,BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_stage_family,smooth,10,10,1,1,3.6,3.5,16.830335501793492,3.6778316215869307,0.018304126369476714,pls:1;ridge:9,False:2;True:8,BEEFMARBLING/Beef_Marbling_RandomSplit;BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg
by_stage_option,baseline|detrend_poly(1),9,9,4,4,2.7777777777777777,2.0,16.971877091121122,3.6327043889036603,-0.1340252521704303,pls:1;ridge:8,False:2;True:7,BEEFMARBLING/Beef_Marbling_RandomSplit;BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg
by_stage_option,identity|identity,6,6,2,2,3.6666666666666665,4.0,14.755069768122993,3.9454928525526247,0.0,pls:1;ridge:5,False:1;True:5,BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_stage_option,"derivative|norris_williams(5,5,1)",5,5,1,2,2.8,3.0,15.81892475904722,3.2430192829810633,-0.004059802642524243,ridge:5,False:1;True:4,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;FUSARIUM/Fv_Fm_grp70_30;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;WOOD_density/WOOD_N_402_Olale
by_stage_option,baseline|detrend_poly(2),7,7,1,1,3.0,2.0,21.567389123097723,3.654451489678757,-0.5087291490678997,pls:1;ridge:6,False:1;True:6,BEEFMARBLING/Beef_Marbling_RandomSplit;BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg
by_stage_option,"smooth|savgol_smooth(7,2)",6,6,1,1,3.3333333333333335,3.0,14.910396315815857,3.682861556040095,0.014103789512566566,ridge:6,False:1;True:5,DIESEL/DIESEL_bp50_246_b-a;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg;GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR;MANURE21/All_manure_CaO_SPXY_strat_Manure_type;MANURE21/All_manure_P2O5_SPXY_strat_Manure_type
by_stage_option,"derivative|savgol_derivative(11,2,2)",6,6,1,1,6.0,7.0,18.609333090023327,7.526286082217364,-1.0832328057925493,pls:1;ridge:5,True:6,BEEFMARBLING/Beef_Marbling_RandomSplit;BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;MANURE21/All_manure_CaO_SPXY_strat_Manure_type
by_stage_option,"smooth|savgol_smooth(5,2)",10,10,0,0,4.1,4.0,17.262110283747464,3.9507424257765975,0.0054238845455668065,pls:1;ridge:9,False:2;True:8,BEEFMARBLING/Beef_Marbling_RandomSplit;BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;ECOSIS_LeafTraits/Chla+b_spxyG_block2deg
by_stage_option,"derivative|savgol_derivative(7,2,1)",4,4,0,0,4.5,4.0,19.01135497758341,1.7860738028683962,-0.009263737987928546,ridge:4,False:1;True:3,BEEFMARBLING/Beef_Marbling_RandomSplit;DIESEL/DIESEL_bp50_246_b-a;FUSARIUM/Fv_Fm_grp70_30;WOOD_density/WOOD_N_402_Olale
by_stage_option,derivative|finite_difference(1),8,8,0,0,5.75,6.5,14.003790580995597,4.44016331140778,-0.6197827228479578,pls:1;ridge:7,False:1;True:7,BEEFMARBLING/Beef_Marbling_RandomSplit;BERRY/ta_groupSampleID_stratDateVar_balRows;DIESEL/DIESEL_bp50_246_b-a;DIESEL/DIESEL_bp50_246_hla-b;FUSARIUM/Fv_Fm_grp70_30
