backend,execution_mode,execution_mode_requested,execution_mode_auto_reason,refit_auto_max_extra_fraction,head,chain_ordering,split_head_scoring,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,screen_backend_min_cuda_product,n_split_head_chunks,n_chunk_score_calls,screen_pls_moment_cuda_parallel_fold_batches,screen_pls_moment_cuda_parallel_fold_jobs,screen_pls_moment_cuda_many_batched_batches,screen_pls_moment_cuda_many_batched_jobs,n_samples,n_features,cv,n_chains,n_components,n_ridge_lambdas,n_params_per_chain,n_screen_candidates,n_screen_top_candidates,refit_top_k,refit_per_head_top_k,n_refit_global_candidates,n_refit_per_head_candidates,n_refit_per_head_extra_candidates,n_refit_union_candidates,n_refit_candidates,n_refit_groups,n_refit_scored_candidates,n_refit_extra_scored_candidates,planned_refit_groups,planned_refit_scored_candidates,planned_refit_extra_scored_candidates,screen_elapsed_ms_median,refit_elapsed_ms_median,screen_plus_refit_elapsed_ms,screen_refit_final_elapsed_ms,final_fit_elapsed_ms_median,screen_ms_per_chain,screen_ms_per_candidate,screen_moment_prefix_cache_hits,screen_moment_prefix_cache_misses,screen_moment_prefix_cache_hit_fraction,screen_chains_per_second,screen_candidates_per_second,screen_projected_200k_chains_seconds,screen_projected_200k_chains_minutes,refit_ms_per_candidate,refit_ms_per_ridge_cv_fit,refit_ms_per_pls_cv_fit,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_refit_ridge_moment_cv_fits,n_refit_ridge_moment_eigen_path_preparations,n_refit_ridge_moment_eigen_path_cv_fits,n_refit_ridge_moment_direct_cv_fits,n_refit_ridge_dual_materialized_cv_fits,n_refit_ridge_dual_cross_cv_fits,n_refit_ridge_moment_score_batch_calls,n_refit_ridge_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,n_refit_pls_materialized_cv_fits,final_fit_n_candidates,final_fit_n_ridge_moment_cv_fits,final_fit_n_ridge_moment_eigen_path_preparations,final_fit_n_ridge_moment_eigen_path_cv_fits,final_fit_n_ridge_moment_direct_cv_fits,final_fit_n_ridge_dual_materialized_cv_fits,final_fit_n_ridge_dual_cross_cv_fits,final_fit_n_ridge_moment_score_batch_calls,final_fit_n_ridge_moment_score_batch_jobs,final_fit_n_ridge_moment_final_fits,final_fit_n_ridge_dual_materialized_final_fits,final_fit_n_pls_moment_cv_fits,final_fit_n_pls_moment_host_cv_fits,final_fit_n_pls_moment_cuda_device_cv_fits,final_fit_n_pls_moment_cuda_parallel_fold_batches,final_fit_n_pls_moment_cuda_parallel_fold_jobs,final_fit_n_pls_moment_cuda_many_batched_batches,final_fit_n_pls_moment_cuda_many_batched_jobs,final_fit_n_pls_moment_score_batch_calls,final_fit_n_pls_moment_score_batch_jobs,final_fit_n_pls_materialized_cv_fits,final_fit_n_pls_moment_final_fits,final_fit_n_pls_moment_host_final_fits,final_fit_n_pls_moment_cuda_device_final_fits,final_fit_n_pls_materialized_final_fits,best_screen_score,best_refit_cv_rmse,final_fit_selected_cv_rmse,best_refit_screen_score,best_refit_screen_rank,best_refit_cv_rank,best_refit_rank_delta,library_path,abi
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,1,0,1,0,0,1,1,1,1,0,1,1,0,99.71378103364259,1.0911569697782397,100.80493800342083,101.31425299914554,0.5093149957247078,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,1.0911569697782397,0.21823139395564795,1.0911569697782397,480,120,480,0,0,0,3,480,0,0,0,0,5,0,0,5,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226379,0.04249899838226379,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,2,0,2,0,0,2,2,1,2,0,1,2,0,99.71378103364259,6.631591997575015,106.3453730312176,106.95643402868882,0.6110609974712133,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,3.3157959987875074,0.6631591997575015,6.631591997575015,480,120,480,0,0,0,3,480,0,0,0,0,10,5,10,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,4,0,4,0,0,4,4,2,4,0,2,4,0,99.71378103364259,17.51353801228106,117.22731904592365,118.04814002243802,0.8208209765143692,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,4.378384503070265,0.875676900614053,17.51353801228106,480,120,480,0,0,0,3,480,0,0,0,0,20,5,15,5,0,0,2,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,8,0,8,0,0,8,8,3,8,0,3,8,0,99.71378103364259,14.813920017331839,114.52770105097443,115.15721108298749,0.6295100320130587,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,1.8517400021664798,0.37034800043329597,14.813920017331839,480,120,480,0,0,0,3,480,0,0,0,0,40,10,25,15,0,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,16,0,16,0,0,16,16,4,16,0,4,16,0,99.71378103364259,11.807465984020382,111.52124701766297,112.13497503194958,0.6137280142866075,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,0.7379666240012739,0.14759332480025478,11.807465984020382,480,120,480,0,0,0,3,480,0,0,0,0,80,20,60,20,0,0,4,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,1,0,1,0,0,1,1,1,1,0,1,1,0,99.71378103364259,1.1889749439433217,100.90275597758591,101.43549100030214,0.5327350227162242,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,1.1889749439433217,0.23779498878866434,1.1889749439433217,480,120,480,0,0,0,3,480,0,0,0,0,5,0,0,5,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226379,0.04249899838226379,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,2,0,2,0,0,2,2,1,2,0,1,2,0,99.71378103364259,4.541514965239912,104.2552959988825,104.78029196383432,0.5249959649518132,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,2.270757482619956,0.4541514965239912,4.541514965239912,480,120,480,0,0,0,3,480,0,0,0,0,10,5,10,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,4,0,4,0,0,4,4,1,6,2,1,6,2,99.71378103364259,5.364558019209653,105.07833905285224,105.6826650747098,0.6043260218575597,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,1.3411395048024133,0.17881860064032176,5.364558019209653,480,120,480,0,0,0,3,480,0,0,0,0,30,10,30,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,8,0,8,0,0,8,8,1,15,7,1,15,7,99.71378103364259,8.381232968531549,108.09501400217414,108.64691098686308,0.5518969846889377,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,1.0476541210664436,0.11174977291375399,8.381232968531549,480,120,480,0,0,0,3,480,0,0,0,0,75,25,75,0,0,0,1,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,16,0,16,0,0,16,16,1,32,16,1,32,16,99.71378103364259,14.840136049315333,114.55391708295792,115.25639507453889,0.7024779915809631,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,0.9275085030822083,0.09275085030822083,14.840136049315333,480,120,480,0,0,0,3,480,0,0,0,0,160,40,160,0,0,0,1,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,auto,batched_preserves_parameter_signatures,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,1,0,1,0,0,1,1,1,1,0,1,1,0,99.71378103364259,1.2029550271108747,100.91673606075346,101.9528420874849,1.0361060267314315,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,1.2029550271108747,0.24059100542217493,1.2029550271108747,480,120,480,0,0,0,3,480,0,0,0,0,5,0,0,5,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226379,0.04249899838226379,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,auto,batched_preserves_parameter_signatures,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,2,0,2,0,0,2,2,1,2,0,1,2,0,99.71378103364259,2.237198001239449,101.95097903488204,102.51430899370462,0.5633299588225782,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,1.1185990006197244,0.22371980012394488,2.237198001239449,480,120,480,0,0,0,3,480,0,0,0,0,10,5,10,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,4,0,4,0,0,4,4,1,6,2,1,6,2,99.71378103364259,4.669716989155859,104.38349802279845,104.88634806824848,0.5028500454500318,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,1.1674292472889647,0.15565723297186196,4.669716989155859,480,120,480,0,0,0,3,480,0,0,0,0,30,10,30,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,ridge,input,auto,False,,False,,,0,3,0,0,0,0,260,48,5,24,2,4,4,96,16,8,0,8,0,0,8,8,1,15,7,1,15,7,99.71378103364259,7.388191006612033,107.10197204025462,107.69082303158939,0.5888509913347661,4.047463584962922,1.0118658962407305,0,24,0.0,247.06831303317603,988.2732521327041,809.4927169925844,13.49154528320974,0.9235238758265041,0.09850921342149377,7.388191006612033,480,120,480,0,0,0,3,480,0,0,0,0,75,25,75,0,0,0,1,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
