backend,execution_mode,execution_mode_requested,execution_mode_auto_reason,refit_auto_max_extra_fraction,head,chain_ordering,split_head_scoring,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,screen_backend_min_cuda_product,n_split_head_chunks,n_chunk_score_calls,screen_pls_moment_cuda_parallel_fold_batches,screen_pls_moment_cuda_parallel_fold_jobs,screen_pls_moment_cuda_many_batched_batches,screen_pls_moment_cuda_many_batched_jobs,n_samples,n_features,cv,n_chains,n_components,n_ridge_lambdas,n_params_per_chain,n_screen_candidates,n_screen_top_candidates,refit_top_k,refit_per_head_top_k,n_refit_global_candidates,n_refit_per_head_candidates,n_refit_per_head_extra_candidates,n_refit_union_candidates,n_refit_candidates,n_refit_groups,n_refit_scored_candidates,n_refit_extra_scored_candidates,planned_refit_groups,planned_refit_scored_candidates,planned_refit_extra_scored_candidates,screen_elapsed_ms_median,refit_elapsed_ms_median,screen_plus_refit_elapsed_ms,screen_refit_final_elapsed_ms,final_fit_elapsed_ms_median,screen_ms_per_chain,screen_ms_per_candidate,screen_moment_prefix_cache_hits,screen_moment_prefix_cache_misses,screen_moment_prefix_cache_hit_fraction,screen_chains_per_second,screen_candidates_per_second,screen_projected_200k_chains_seconds,screen_projected_200k_chains_minutes,refit_ms_per_candidate,refit_ms_per_ridge_cv_fit,refit_ms_per_pls_cv_fit,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_dual_materialized_cv_fits,n_ridge_dual_cross_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_pls_gcv_proxy_candidates,n_pls_gcv_proxy_fits,n_pls_gcv_proxy_batch_calls,n_pls_gcv_proxy_batch_jobs,n_refit_ridge_moment_cv_fits,n_refit_ridge_moment_eigen_path_preparations,n_refit_ridge_moment_eigen_path_cv_fits,n_refit_ridge_moment_direct_cv_fits,n_refit_ridge_dual_materialized_cv_fits,n_refit_ridge_dual_cross_cv_fits,n_refit_ridge_moment_score_batch_calls,n_refit_ridge_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,n_refit_pls_materialized_cv_fits,final_fit_n_candidates,final_fit_n_ridge_moment_cv_fits,final_fit_n_ridge_moment_eigen_path_preparations,final_fit_n_ridge_moment_eigen_path_cv_fits,final_fit_n_ridge_moment_direct_cv_fits,final_fit_n_ridge_dual_materialized_cv_fits,final_fit_n_ridge_dual_cross_cv_fits,final_fit_n_ridge_moment_score_batch_calls,final_fit_n_ridge_moment_score_batch_jobs,final_fit_n_ridge_moment_final_fits,final_fit_n_ridge_dual_materialized_final_fits,final_fit_n_pls_moment_cv_fits,final_fit_n_pls_moment_host_cv_fits,final_fit_n_pls_moment_cuda_device_cv_fits,final_fit_n_pls_moment_cuda_parallel_fold_batches,final_fit_n_pls_moment_cuda_parallel_fold_jobs,final_fit_n_pls_moment_cuda_many_batched_batches,final_fit_n_pls_moment_cuda_many_batched_jobs,final_fit_n_pls_moment_score_batch_calls,final_fit_n_pls_moment_score_batch_jobs,final_fit_n_pls_materialized_cv_fits,final_fit_n_pls_moment_final_fits,final_fit_n_pls_moment_host_final_fits,final_fit_n_pls_moment_cuda_device_final_fits,final_fit_n_pls_materialized_final_fits,best_screen_score,best_refit_cv_rmse,final_fit_selected_cv_rmse,best_refit_screen_score,best_refit_screen_rank,best_refit_cv_rank,best_refit_rank_delta,library_path,abi
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,1,4,1,8,7,8,8,4,8,0,4,8,0,83.66577996639535,9.376959002111107,93.04273896850646,93.57650391757488,0.5337649490684271,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.1721198752638884,0.46884795010555536,0.6251306001407405,480,120,480,0,0,0,3,480,48,24,3,24,20,5,15,5,0,0,2,20,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,2,4,2,8,6,8,8,4,8,0,4,8,0,83.66577996639535,9.094000968616456,92.7597809350118,99.86480296356604,7.105022028554231,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.136750121077057,0.4547000484308228,0.6062667312410971,480,120,480,0,0,0,3,480,48,24,3,24,20,5,15,5,0,0,2,20,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,4,4,4,8,4,8,8,4,8,0,4,8,0,83.66577996639535,9.653511981014162,93.31929194740951,93.82018190808594,0.5008899606764317,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.2066889976267703,0.4826755990507081,0.6435674654009441,480,120,480,0,0,0,3,480,48,24,3,24,20,5,15,5,0,0,2,20,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,8,4,8,8,4,12,12,5,12,0,5,12,0,83.66577996639535,20.65218600910157,104.31796597549692,104.91883894428611,0.60087296878919,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.7210155007584642,0.5163046502275392,1.3768124006067712,480,120,480,0,0,0,3,480,48,24,3,24,40,10,25,15,0,0,3,40,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,batched_score,batched_score,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,16,4,16,8,4,20,20,6,20,0,6,20,0,83.66577996639535,30.062152014579624,113.72793198097497,114.29586203303188,0.5679300520569086,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.5031076007289812,0.3757769001822453,2.0041434676386416,480,120,480,0,0,0,3,480,48,24,3,24,80,20,60,20,0,0,4,80,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,1,4,1,8,7,8,8,2,12,4,2,12,4,83.66577996639535,9.64048900641501,93.30626897281036,93.82630395703018,0.5200349842198193,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.2050611258018762,0.321349633547167,0.642699267094334,480,120,480,0,0,0,3,480,48,24,3,24,30,10,30,0,0,0,1,30,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,2,4,2,8,6,8,8,2,12,4,2,12,4,83.66577996639535,9.065166988875717,92.73094695527107,93.6446069390513,0.913659983780235,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.1331458736094646,0.3021722329625239,0.6043444659250478,480,120,480,0,0,0,3,480,48,24,3,24,30,10,30,0,0,0,1,30,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,4,4,4,8,4,8,8,2,12,4,2,12,4,83.66577996639535,9.086042002309114,92.75182196870446,97.38472895696759,4.63290698826313,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.1357552502886392,0.30286806674363714,0.6057361334872743,480,120,480,0,0,0,3,480,48,24,3,24,30,10,30,0,0,0,1,30,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,8,4,8,8,4,12,12,2,21,9,2,21,9,83.66577996639535,17.308283946476877,100.97406391287223,101.55848891008645,0.5844249972142279,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.4423569955397397,0.23077711928635836,1.1538855964317918,480,120,480,0,0,0,3,480,48,24,3,24,75,25,75,0,0,0,1,75,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,union_batched_score,None,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,16,4,16,8,4,20,20,2,38,18,2,38,18,83.66577996639535,26.332835026551038,109.99861499294639,110.54780799895525,0.5491930060088634,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.316641751327552,0.164580218915944,1.7555223351034026,480,120,480,0,0,0,3,480,48,24,3,24,160,40,160,0,0,0,1,160,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,1,4,1,8,7,8,8,2,12,4,2,12,4,83.66577996639535,13.000768958590925,96.66654892498627,97.19779092120007,0.5312419962137938,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.6250961198238656,0.43335896528636414,0.8667179305727283,480,120,480,0,0,0,3,480,48,24,3,24,30,10,30,0,0,0,1,30,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,2,4,2,8,6,8,8,2,12,4,2,12,4,83.66577996639535,8.89469898538664,92.56047895178199,93.06694293627515,0.5064639844931662,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.11183737317333,0.29648996617955464,0.5929799323591093,480,120,480,0,0,0,3,480,48,24,3,24,30,10,30,0,0,0,1,30,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,4,4,4,8,4,8,8,2,12,4,2,12,4,83.66577996639535,13.769266020972282,97.43504598736763,98.01156696630642,0.5765209789387882,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.7211582526215352,0.45897553403240937,0.9179510680648187,480,120,480,0,0,0,3,480,48,24,3,24,30,10,30,0,0,0,1,30,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
native_aom_screen_refit_scaling,union_batched_score,auto,union_reduces_native_groups_within_extra_budget,1.0,mixed,input,auto,False,,False,,,3,6,0,0,0,0,260,48,5,24,2,4,6,144,16,8,4,8,8,4,12,12,2,21,9,2,21,9,83.66577996639535,22.43344101589173,106.09922098228708,106.70238296734169,0.6031619850546122,3.427420500277852,0.5712367500463087,0,48,0.0,291.7646083749959,1750.5876502499755,685.4841000555705,11.424735000926175,1.8694534179909776,0.29911254687855643,1.495562734392782,480,120,480,0,0,0,3,480,48,24,3,24,75,25,75,0,0,0,1,75,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04249899838226588,0.04249899838226588,0.04249899838226588,0.04249899838226588,1,1,0,build/dev-release/cpp/src/libn4m.so,1.22.0
