dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",4,63.0871183090006,65.83683079582619,65.99405210171616,1,23.0,0.13016499212596244,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",7,63.16439686911372,65.84804375193148,65.88865777106949,2,22.714285714285715,0.0528864320128406,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_option,identity|identity,3,63.217283301126564,64.9911486190867,64.27803752440248,3,15.333333333333334,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_option,baseline|detrend_poly(1),12,63.93887667864887,65.64279171013078,65.67780470105733,4,19.083333333333332,-0.7215933775223036,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",8,65.04745548308885,65.98627071100329,66.09724634091329,9,23.375,-1.8301721819622898,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_option,derivative|finite_difference(1),8,65.31536209146893,66.45540952333776,66.37681946081065,11,27.375,-2.098078790342363,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",8,65.39056487885209,66.3038806441293,65.95304888194305,14,25.625,-2.1732815777255254,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",4,65.40598229425545,66.42178638255491,66.01235832374368,15,26.5,-2.188698993128888,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_option,baseline|detrend_poly(2),2,65.58520157704535,65.97849497239172,65.97849497239172,17,23.0,-2.3679182759187896,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",3,63.0871183090006,65.02507417081098,64.4463775437374,1,16.0,0.13016499212596244,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",6,63.16439686911372,65.52198914129136,65.61975176739632,2,19.5,0.0528864320128406,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,ridge|identity|identity,3,63.217283301126564,64.9911486190867,64.27803752440248,3,15.333333333333334,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),9,63.93887667864887,65.38835693787522,65.39056487885209,4,16.22222222222222,-0.7215933775223036,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",6,65.04745548308885,65.82451844616082,65.85724662570107,9,21.166666666666668,-1.8301721819622898,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,ridge|derivative|finite_difference(1),6,65.31536209146893,66.04118653426221,65.84861053382983,11,22.666666666666668,-2.098078790342363,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",6,65.39056487885209,65.94382261425783,65.65081287082555,14,21.666666666666668,-2.1732815777255254,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(11,2,2)",3,65.40598229425545,65.81023298058095,65.8195057907444,15,21.0,-2.188698993128888,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(2),1,65.58520157704535,65.58520157704535,65.58520157704535,17,17.0,-2.3679182759187896,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),3,65.69407738906564,66.40609602689749,66.33676066320014,20,27.666666666666668,-2.4767940879390764,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,"pls|derivative|norris_williams(5,5,1)",2,66.33676066320014,66.47152750553067,66.47152750553067,28,30.0,-3.1194773620735745,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,66.37178836773808,66.37178836773808,66.37178836773808,29,29.0,-3.154505066611513,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",2,67.1874500284267,67.38405473374375,67.38405473374375,35,37.5,-3.970166727300132,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),2,67.5917855653566,67.69807849056441,67.69807849056441,41,41.5,-4.374502264230038,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,67.80437141577222,67.80437141577222,67.80437141577222,42,42.0,-4.58708811464566,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,68.25644658847682,68.25644658847682,68.25644658847682,43,43.0,-5.039163287350256,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(7,2)",1,68.27210067087177,68.27210067087177,68.27210067087177,44,44.0,-5.0548173697452015,0,False,False
