algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
aom_pls,cpp,C++,direct,pls4all_core,100,500,1,dev-release,1234567890,1234567928,True,23.539915011497214,23.539915011497214,23.539915011497214,23.53336286987775,22.513983014505357,25.217248999979347,39,40,40,25.43937900918536,False,median,probe_le_100ms,cpp,7.993605777301127e-15,True,,cpp,7.993605777301127e-15,True,,ref_python_nirs4all,3.207834835472014e-15,1.3074263203255658e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,3.2152057829953264,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_100x500_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,1000,500,1,dev-release,1234567890,1234567908,True,307.63543600915,307.63543600915,307.63543600915,311.02380531650084,290.2207220031414,343.77544600283727,19,20,40,335.2314530056901,False,median,probe_gt_100ms,cpp,2.1316282072803006e-14,True,,cpp,2.1316282072803006e-14,True,,ref_python_nirs4all,5.019539684982316e-15,2.166788195650247e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_1000x500_t1_blas-omp.npy,nirs4all_sanctioned,False,8.574270751996664,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_1000x500_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,100,2500,1,omp-on,1234567890,1234567908,True,171.03736000717618,171.03736000717618,171.03736000717618,171.32507420855723,165.04962800536305,178.16596699412912,19,20,40,172.2433159884531,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,5.753453671000898,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_100x2500_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,100,50,1,omp-on,1234567890,1234567893,True,2.922382001997903,2.922382001997903,2.922382001997903,2.9142921027811006,2.653839997947216,3.4244669950567186,39,40,40,3.3957209961954504,False,median,probe_le_100ms,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_nirs4all,1.5144380354516674e-15,7.113588809424637e-16,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.5002783430099953,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_100x50_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,100,500,1,omp-on,1234567890,1234567928,True,24.252355011412874,24.252355011412874,24.252355011412874,26.0736275880705,23.099015990737826,39.55941298045218,39,40,40,25.772842986043543,False,median,probe_le_100ms,cpp,7.993605777301127e-15,True,,cpp,7.993605777301127e-15,True,,ref_python_nirs4all,3.207834835472014e-15,1.3074263203255658e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,3.3885475670103915,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_100x500_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,cpp,C++,direct,pls4all_core,1000,500,1,omp-on,1234567890,1234567908,True,309.0208459761925,309.0208459761925,309.0208459761925,308.6246726850636,289.88082602154464,351.4154540025629,19,20,40,342.42632100358605,False,median,probe_gt_100ms,cpp,2.1316282072803006e-14,True,,cpp,2.1316282072803006e-14,True,,ref_python_nirs4all,5.019539684982316e-15,2.166788195650247e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_1000x500_t1_blas-omp.npy,nirs4all_sanctioned,False,8.481080284982454,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_cpp_1000x500_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,ikpls,Python,external,external,100,2500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1035169149981812,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'aom_pls' not implemented by ikpls
aom_pls,ikpls,Python,external,external,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1224433759925887,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'aom_pls' not implemented by ikpls
aom_pls,ikpls,Python,external,external,100,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1217759819992352,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'aom_pls' not implemented by ikpls
aom_pls,ikpls,Python,external,external,1000,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1030196190113202,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'aom_pls' not implemented by ikpls
aom_pls,matlab_pls,MATLAB,external,external,100,2500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38102990001789294,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'aom_pls' not implemented by Octave plsregress
aom_pls,matlab_pls,MATLAB,external,external,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2665959389996715,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'aom_pls' not implemented by Octave plsregress
aom_pls,matlab_pls,MATLAB,external,external,100,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28043360699666664,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'aom_pls' not implemented by Octave plsregress
aom_pls,matlab_pls,MATLAB,external,external,1000,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2732379290100653,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'aom_pls' not implemented by Octave plsregress
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567908,True,176.852941513062,176.852941513062,176.852941513062,176.95372983029,172.291040420532,184.180974960327,19,20,40,179.907083511353,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,3.7634099739952944,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_100x2500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567893,True,3.15999984741211,3.15999984741211,3.15999984741211,3.52072715759277,2.88105010986328,5.7978630065918,39,40,40,4.78005409240723,False,median,probe_le_100ms,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_nirs4all,1.5144380354516674e-15,7.113588809424637e-16,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.3234908680024091,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,24.7790813446045,24.7790813446045,24.7790813446045,24.8456306946583,24.116039276123,26.465892791748,39,40,40,26.3690948486328,False,median,probe_le_100ms,cpp,7.993605777301127e-15,True,,cpp,7.993605777301127e-15,True,,ref_python_nirs4all,3.207834835472014e-15,1.3074263203255658e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,1.223168957978487,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_100x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,351.983785629272,351.983785629272,351.983785629272,356.847486997906,327.502965927124,401.733160018921,19,20,40,395.230054855347,False,median,probe_gt_100ms,cpp,2.1316282072803006e-14,True,,cpp,2.1316282072803006e-14,True,,ref_python_nirs4all,5.019539684982316e-15,2.166788195650247e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_1000x500_t1_blas-omp.npy,nirs4all_sanctioned,False,7.356460578012047,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_1000x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,blas-on,1234567890,1234567908,True,175.762891769409,175.762891769409,175.762891769409,176.173511304353,172.631025314331,184.071063995361,19,20,40,176.19800567627,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,3.7178938369906973,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_100x2500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-on,1234567890,1234567893,True,2.9900074005127,2.9900074005127,2.9900074005127,3.0358021075909,2.82001495361328,3.49307060241699,39,40,40,4.73999977111816,False,median,probe_le_100ms,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_nirs4all,1.5144380354516674e-15,7.113588809424637e-16,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.3015758759866003,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_100x50_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,24.9850749969482,24.9850749969482,24.9850749969482,25.8676333305163,24.345874786377,41.0609245300293,39,40,40,27.958869934082,False,median,probe_le_100ms,cpp,7.993605777301127e-15,True,,cpp,7.993605777301127e-15,True,,ref_python_nirs4all,3.207834835472014e-15,1.3074263203255658e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,1.2179126669943798,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_100x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,370.435953140259,370.435953140259,370.435953140259,371.771072086535,351.817846298218,399.518013000488,19,20,40,346.024990081787,False,median,probe_gt_100ms,cpp,2.1316282072803006e-14,True,,cpp,2.1316282072803006e-14,True,,ref_python_nirs4all,5.019539684982316e-15,2.166788195650247e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_1000x500_t1_blas-omp.npy,nirs4all_sanctioned,False,7.659910065995064,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_1000x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,dev-release,1234567890,1234567908,True,175.122976303101,175.122976303101,175.122976303101,175.078617899041,170.144081115723,181.870937347412,19,20,40,177.28590965271,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,3.7261818620027043,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_100x2500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,dev-release,1234567890,1234567893,True,3.04102897644043,3.04102897644043,3.04102897644043,3.03925000704252,2.79402732849121,3.34000587463379,39,40,40,5.04803657531738,False,median,probe_le_100ms,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_nirs4all,1.5144380354516674e-15,7.113588809424637e-16,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.3415789200225845,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_100x50_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
