dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),2,72.06991342134691,72.14304278257455,72.14304278257455,1,2.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,72.09612491682333,72.18903293553203,72.18903293553203,2,3.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(7,7,1)",2,72.21617214380221,72.24905654902146,72.24905654902146,3,3.5,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(15,3,1)",1,72.39399874124483,72.39399874124483,72.39399874124483,5,5.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(11,2,1)",1,72.41666828583594,72.41666828583594,72.41666828583594,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(2),1,87.85190083195221,87.85190083195221,87.85190083195221,7,7.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_head_stage_option,"pls|derivative|norris_williams(5,5,1)",2,87.85190083195221,87.87088135161221,87.87088135161221,7,7.5,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,custom,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,87.88986187127223,87.88986187127223,87.88986187127223,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_operator,detrend_poly,4,3.067291412854649,3.1666165244985867,3.1272015317763273,1,2.75,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_operator,norris_williams,2,3.067291412854649,3.206031517220846,3.206031517220846,1,3.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_operator,savgol_derivative,4,3.3037533303347346,5.584428110517649,5.5709121768356304,4,6.25,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_stage_family,baseline,4,3.067291412854649,3.1666165244985867,3.1272015317763273,1,2.75,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_stage_family,derivative,6,3.067291412854649,4.791629246085381,3.3662988845552224,1,5.166666666666667,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_stage_option,baseline|detrend_poly(2),2,3.067291412854649,3.1169046593898724,3.1169046593898724,1,2.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",2,3.067291412854649,3.206031517220846,3.206031517220846,1,3.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,3.08788515762756,3.216328389607301,3.216328389607301,2,3.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,1)",1,3.3037533303347346,3.3037533303347346,3.3037533303347346,4,4.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_stage_option,"derivative|savgol_derivative(15,3,1)",2,3.387826147523403,5.5709121768356304,5.5709121768356304,6,6.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,7.892134758064602,7.892134758064602,7.892134758064602,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),2,3.067291412854649,3.1169046593898724,3.1169046593898724,1,2.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,3.067291412854649,3.206031517220846,3.206031517220846,1,3.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,3.08788515762756,3.216328389607301,3.216328389607301,2,3.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(11,2,1)",1,3.3037533303347346,3.3037533303347346,3.3037533303347346,4,4.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(15,3,1)",1,3.387826147523403,3.387826147523403,3.387826147523403,6,6.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(15,3,1)",1,7.753998206147857,7.753998206147857,7.753998206147857,7,7.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,custom,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,7.892134758064602,7.892134758064602,7.892134758064602,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_operator,detrend_poly,5,3.9599077693924336,4.046858598989861,3.9938794708609917,1,3.0,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_operator,norris_williams,2,3.9707044310659656,4.0578862359433545,4.0578862359433545,2,3.0,0.26355352957342415,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_operator,identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_operator,savgol_derivative,2,8.447390090947867,8.466141930178772,8.466141930178772,7,7.5,-4.213132130308477,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_stage_family,baseline,5,3.9599077693924336,4.046858598989861,3.9938794708609917,1,3.0,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_stage_family,derivative,4,3.9707044310659656,6.262014083061064,6.2962290658843045,2,5.25,0.26355352957342415,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_stage_family,identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_stage_option,baseline|detrend_poly(2),2,3.9599077693924336,3.9653061002291996,3.9653061002291996,1,1.5,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_stage_option,"derivative|norris_williams(7,7,1)",2,3.9707044310659656,4.0578862359433545,4.0578862359433545,2,3.0,0.26355352957342415,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_stage_option,baseline|detrend_poly(1),3,3.9938794708609917,4.101226931496968,4.145068040820743,3,4.0,0.24037848977839804,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_stage_option,identity|identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_stage_option,"derivative|savgol_derivative(15,3,1)",1,8.447390090947867,8.447390090947867,8.447390090947867,7,7.0,-4.213132130308477,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,8.484893769409679,8.484893769409679,8.484893769409679,8,8.0,-4.250635808770289,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),2,3.9599077693924336,3.9653061002291996,3.9653061002291996,1,1.5,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(7,7,1)",2,3.9707044310659656,4.0578862359433545,4.0578862359433545,2,3.0,0.26355352957342415,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),3,3.9938794708609917,4.101226931496968,4.145068040820743,3,4.0,0.24037848977839804,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(15,3,1)",1,8.447390090947867,8.447390090947867,8.447390090947867,7,7.0,-4.213132130308477,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,custom,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,8.484893769409679,8.484893769409679,8.484893769409679,8,8.0,-4.250635808770289,1,True,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_operator,savgol_smooth,5,62.97247483986557,63.04864531159551,63.015728694471996,1,3.0,0.24480846126099465,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_operator,identity,1,63.217283301126564,63.217283301126564,63.217283301126564,6,6.0,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_operator,detrend_poly,2,65.58520157704535,65.6396394830555,65.6396394830555,7,7.5,-2.3679182759187896,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_stage_family,smooth,5,62.97247483986557,63.04864531159551,63.015728694471996,1,3.0,0.24480846126099465,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_stage_family,identity,1,63.217283301126564,63.217283301126564,63.217283301126564,6,6.0,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_stage_family,baseline,2,65.58520157704535,65.6396394830555,65.6396394830555,7,7.5,-2.3679182759187896,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(11,3)",1,62.97247483986557,62.97247483986557,62.97247483986557,1,1.0,0.24480846126099465,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(15,3)",1,63.00350784552568,63.00350784552568,63.00350784552568,2,2.0,0.21377545560088151,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(9,2)",1,63.015728694471996,63.015728694471996,63.015728694471996,3,3.0,0.20155460665456815,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,63.0871183090006,63.0871183090006,63.0871183090006,4,4.0,0.13016499212596244,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,63.16439686911372,63.16439686911372,63.16439686911372,5,5.0,0.0528864320128406,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_stage_option,identity|identity,1,63.217283301126564,63.217283301126564,63.217283301126564,6,6.0,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,65.58520157704535,65.58520157704535,65.58520157704535,7,7.0,-2.3679182759187896,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,65.69407738906564,65.69407738906564,65.69407738906564,8,8.0,-2.4767940879390764,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(11,3)",1,62.97247483986557,62.97247483986557,62.97247483986557,1,1.0,0.24480846126099465,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(15,3)",1,63.00350784552568,63.00350784552568,63.00350784552568,2,2.0,0.21377545560088151,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(9,2)",1,63.015728694471996,63.015728694471996,63.015728694471996,3,3.0,0.20155460665456815,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,63.0871183090006,63.0871183090006,63.0871183090006,4,4.0,0.13016499212596244,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,63.16439686911372,63.16439686911372,63.16439686911372,5,5.0,0.0528864320128406,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,63.217283301126564,63.217283301126564,63.217283301126564,6,6.0,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(2),1,65.58520157704535,65.58520157704535,65.58520157704535,7,7.0,-2.3679182759187896,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,custom,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,65.69407738906564,65.69407738906564,65.69407738906564,8,8.0,-2.4767940879390764,0,False,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_operator,norris_williams,5,3.60311924565081,3.664381296260191,3.622556603052808,1,3.6,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_operator,detrend_poly,6,3.60311924565081,3.65910181170077,3.623660654239039,1,4.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_operator,savgol_smooth,1,3.625778560720399,3.625778560720399,3.625778560720399,5,5.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_operator,savgol_derivative,1,3.850151235949424,3.850151235949424,3.850151235949424,7,7.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_stage_family,baseline,6,3.60311924565081,3.65910181170077,3.623660654239039,1,4.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_stage_family,derivative,6,3.60311924565081,3.695342952875064,3.623660654239039,1,4.166666666666667,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_stage_family,smooth,1,3.625778560720399,3.625778560720399,3.625778560720399,5,5.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_stage_option,"derivative|norris_williams(7,7,1)",4,3.60311924565081,3.617090406591298,3.620238837644556,1,2.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_stage_option,baseline|detrend_poly(1),5,3.60311924565081,3.6664108534303623,3.6247647054252696,1,4.2,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,3.622556603052808,3.622556603052808,3.622556603052808,3,3.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(21,3)",1,3.625778560720399,3.625778560720399,3.625778560720399,5,5.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,3.850151235949424,3.850151235949424,3.850151235949424,7,7.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",1,3.853544854935766,3.853544854935766,3.853544854935766,8,8.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(7,7,1)",4,3.60311924565081,3.617090406591298,3.620238837644556,1,2.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),4,3.60311924565081,3.619627353054011,3.621342888830787,1,3.25,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,3.622556603052808,3.622556603052808,3.622556603052808,3,3.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(21,3)",1,3.625778560720399,3.625778560720399,3.625778560720399,5,5.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,3.850151235949424,3.850151235949424,3.850151235949424,7,7.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,3.853544854935766,3.853544854935766,3.853544854935766,8,8.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,custom,"ridge,pls",by_head_stage_option,"pls|derivative|norris_williams(5,5,1)",1,3.853544854935766,3.853544854935766,3.853544854935766,8,8.0,,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_operator,savgol_smooth,5,15.146787636251217,15.271921055070006,15.306145574661807,1,3.4,0.162875756853202,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_operator,identity,1,15.309663393104419,15.309663393104419,15.309663393104419,4,4.0,0.0,1,True,False
