dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_operator,norris_williams,2,3.2430192829810633,3.293895452284053,3.293895452284053,3,3.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_operator,savgol_derivative,2,3.516284877900353,5.533163709230168,5.533163709230168,5,6.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_operator,savgol_smooth,2,3.6098444915320567,5.7282317819938875,5.7282317819938875,6,7.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_operator,finite_difference,1,7.846619072455717,7.846619072455717,7.846619072455717,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_stage_family,baseline,3,3.08788515762756,3.199724895046566,3.166517905925095,1,2.3333333333333335,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_stage_family,derivative,5,3.2430192829810633,5.100147479096831,3.516284877900353,3,5.4,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_stage_family,smooth,2,3.6098444915320567,5.7282317819938875,5.7282317819938875,6,7.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,3.08788515762756,3.216328389607301,3.216328389607301,1,2.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,3.166517905925095,3.166517905925095,3.166517905925095,2,2.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",2,3.2430192829810633,3.293895452284053,3.293895452284053,3,3.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,3.516284877900353,3.516284877900353,3.516284877900353,5,5.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,3.6098444915320567,3.6098444915320567,3.6098444915320567,6,6.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,7.550042540559983,7.550042540559983,7.550042540559983,7,7.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,7.846619072455717,7.846619072455717,7.846619072455717,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,7.846619072455717,7.846619072455717,7.846619072455717,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,3.08788515762756,3.216328389607301,3.216328389607301,1,2.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,3.166517905925095,3.166517905925095,3.166517905925095,2,2.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,3.2430192829810633,3.293895452284053,3.293895452284053,3,3.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",1,3.516284877900353,3.516284877900353,3.516284877900353,5,5.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,3.6098444915320567,3.6098444915320567,3.6098444915320567,6,6.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,7.550042540559983,7.550042540559983,7.550042540559983,7,7.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,7.846619072455717,7.846619072455717,7.846619072455717,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact_wide,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,7.846619072455717,7.846619072455717,7.846619072455717,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_operator,detrend_poly,3,3.9599077693924336,4.039506841020866,3.9938794708609917,1,2.0,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_operator,finite_difference,3,4.176333944697804,5.505361509291773,4.219117931011467,4,5.666666666666667,0.057924015941585694,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_operator,savgol_smooth,1,4.219117931011467,4.219117931011467,4.219117931011467,5,5.0,0.015140029627922935,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_operator,identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_operator,savgol_derivative,1,7.502529623871299,7.502529623871299,7.502529623871299,7,7.0,-3.268271663231909,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_stage_family,baseline,3,3.9599077693924336,4.039506841020866,3.9938794708609917,1,2.0,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_stage_family,derivative,4,4.176333944697804,6.004653537936655,5.860823777441382,4,6.0,0.057924015941585694,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_stage_family,smooth,1,4.219117931011467,4.219117931011467,4.219117931011467,5,5.0,0.015140029627922935,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_stage_family,identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,3.9599077693924336,3.9599077693924336,3.9599077693924336,1,1.0,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,3.9938794708609917,4.079306376835081,4.079306376835081,2,2.5,0.24037848977839804,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_stage_option,derivative|finite_difference(1),3,4.176333944697804,5.505361509291773,4.219117931011467,4,5.666666666666667,0.057924015941585694,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,4.219117931011467,4.219117931011467,4.219117931011467,5,5.0,0.015140029627922935,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_stage_option,identity|identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,7.502529623871299,7.502529623871299,7.502529623871299,7,7.0,-3.268271663231909,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,3.9599077693924336,3.9599077693924336,3.9599077693924336,1,1.0,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,3.9938794708609917,4.079306376835081,4.079306376835081,2,2.5,0.24037848977839804,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_head_stage_option,ridge|derivative|finite_difference(1),2,4.176333944697804,4.197725937854635,4.197725937854635,4,4.5,0.057924015941585694,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,4.219117931011467,4.219117931011467,4.219117931011467,5,5.0,0.015140029627922935,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,7.502529623871299,7.502529623871299,7.502529623871299,7,7.0,-3.268271663231909,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact_wide,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,8.120632652166048,8.120632652166048,8.120632652166048,8,8.0,-3.886374691526658,1,True,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_operator,savgol_smooth,2,63.0871183090006,63.12575758905716,63.12575758905716,1,1.5,0.13016499212596244,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_operator,identity,2,63.217283301126564,63.74766041276452,63.74766041276452,3,4.5,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_operator,detrend_poly,4,63.93887667864887,64.86006694752014,64.90365686118301,4,6.0,-0.7215933775223036,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_family,smooth,2,63.0871183090006,63.12575758905716,63.12575758905716,1,1.5,0.13016499212596244,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_family,identity,2,63.217283301126564,63.74766041276452,63.74766041276452,3,4.5,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_family,baseline,4,63.93887667864887,64.86006694752014,64.90365686118301,4,6.0,-0.7215933775223036,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,63.0871183090006,63.0871183090006,63.0871183090006,1,1.0,0.13016499212596244,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,63.16439686911372,63.16439686911372,63.16439686911372,2,2.0,0.0528864320128406,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_option,identity|identity,2,63.217283301126564,63.74766041276452,63.74766041276452,3,4.5,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_option,baseline|detrend_poly(1),3,63.93887667864887,64.61835540434505,64.22211214532066,4,5.666666666666667,-0.7215933775223036,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,65.58520157704535,65.58520157704535,65.58520157704535,7,7.0,-2.3679182759187896,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,63.0871183090006,63.0871183090006,63.0871183090006,1,1.0,0.13016499212596244,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,63.16439686911372,63.16439686911372,63.16439686911372,2,2.0,0.0528864320128406,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,ridge|identity|identity,2,63.217283301126564,63.74766041276452,63.74766041276452,3,4.5,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,63.93887667864887,64.08049441198477,64.08049441198477,4,4.5,-0.7215933775223036,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(2),1,65.58520157704535,65.58520157704535,65.58520157704535,7,7.0,-2.3679182759187896,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact_wide,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,65.69407738906564,65.69407738906564,65.69407738906564,8,8.0,-2.4767940879390764,0,False,False
