dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,72.55181039864092,72.55181039864092,72.55181039864092,5,5.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,ridge|derivative|finite_difference(1),1,72.55497699139765,72.55497699139765,72.55497699139765,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,72.55497699139765,72.55497699139765,72.55497699139765,6,6.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,78.11661721326149,78.11661721326149,78.11661721326149,7,7.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,87.0005800027912,87.0005800027912,87.0005800027912,8,8.0,,1,True,False
BEEFMARBLING/Beef_Marbling_RandomSplit,BEEFMARBLING,Beef_Marbling_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,87.0005800027912,87.0005800027912,87.0005800027912,8,8.0,,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_operator,savgol_derivative,1,1.916158998263668,1.916158998263668,1.916158998263668,1,1.0,0.1497282212902511,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_operator,detrend_poly,2,2.0073209706187067,2.035816626131888,2.035816626131888,2,3.5,0.05856624893521234,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_operator,finite_difference,2,2.0456092149591387,2.047651881811017,2.047651881811017,3,3.5,0.020278004594780352,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_operator,savgol_smooth,1,2.0496945486628957,2.0496945486628957,2.0496945486628957,4,4.0,0.016192670891023386,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_operator,identity,1,2.065887219553919,2.065887219553919,2.065887219553919,6,6.0,0.0,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_family,derivative,3,1.916158998263668,2.0038209206285678,2.0456092149591387,1,2.6666666666666665,0.1497282212902511,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_family,baseline,2,2.0073209706187067,2.035816626131888,2.035816626131888,2,3.5,0.05856624893521234,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_family,smooth,1,2.0496945486628957,2.0496945486628957,2.0496945486628957,4,4.0,0.016192670891023386,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_family,identity,1,2.065887219553919,2.065887219553919,2.065887219553919,6,6.0,0.0,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,1.916158998263668,1.916158998263668,1.916158998263668,1,1.0,0.1497282212902511,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,2.0073209706187067,2.0073209706187067,2.0073209706187067,2,2.0,0.05856624893521234,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),2,2.0456092149591387,2.047651881811017,2.047651881811017,3,3.5,0.020278004594780352,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,2.0496945486628957,2.0496945486628957,2.0496945486628957,4,4.0,0.016192670891023386,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,2.0643122816450696,2.0643122816450696,2.0643122816450696,5,5.0,0.0015749379088494386,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,identity|identity,1,2.065887219553919,2.065887219553919,2.065887219553919,6,6.0,0.0,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,1.916158998263668,1.916158998263668,1.916158998263668,1,1.0,0.1497282212902511,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,2.0073209706187067,2.0073209706187067,2.0073209706187067,2,2.0,0.05856624893521234,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),2,2.0456092149591387,2.047651881811017,2.047651881811017,3,3.5,0.020278004594780352,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,2.0496945486628957,2.0496945486628957,2.0496945486628957,4,4.0,0.016192670891023386,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),1,2.0643122816450696,2.0643122816450696,2.0643122816450696,5,5.0,0.0015749379088494386,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,2.065887219553919,2.065887219553919,2.065887219553919,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_operator,detrend_poly,3,3.08788515762756,3.199724895046566,3.166517905925095,1,2.3333333333333335,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_operator,norris_williams,2,3.2430192829810633,3.293895452284053,3.293895452284053,3,3.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_operator,savgol_derivative,2,3.516284877900353,5.533163709231191,5.533163709231191,5,6.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_operator,savgol_smooth,2,3.6098444915320567,5.7282317819936575,5.7282317819936575,6,7.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_operator,finite_difference,1,7.846619072455258,7.846619072455258,7.846619072455258,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_family,baseline,3,3.08788515762756,3.199724895046566,3.166517905925095,1,2.3333333333333335,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_family,derivative,5,3.2430192829810633,5.100147479097149,3.516284877900353,3,5.4,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_family,smooth,2,3.6098444915320567,5.7282317819936575,5.7282317819936575,6,7.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,3.08788515762756,3.216328389607301,3.216328389607301,1,2.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,3.166517905925095,3.166517905925095,3.166517905925095,2,2.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",2,3.2430192829810633,3.293895452284053,3.293895452284053,3,3.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,3.516284877900353,3.516284877900353,3.516284877900353,5,5.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,3.6098444915320567,3.6098444915320567,3.6098444915320567,6,6.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,7.55004254056203,7.55004254056203,7.55004254056203,7,7.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,7.846619072455258,7.846619072455258,7.846619072455258,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,7.846619072455258,7.846619072455258,7.846619072455258,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,3.08788515762756,3.216328389607301,3.216328389607301,1,2.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,3.166517905925095,3.166517905925095,3.166517905925095,2,2.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,3.2430192829810633,3.293895452284053,3.293895452284053,3,3.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",1,3.516284877900353,3.516284877900353,3.516284877900353,5,5.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,3.6098444915320567,3.6098444915320567,3.6098444915320567,6,6.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,7.55004254056203,7.55004254056203,7.55004254056203,7,7.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,7.846619072455258,7.846619072455258,7.846619072455258,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,7.846619072455258,7.846619072455258,7.846619072455258,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_operator,detrend_poly,3,3.9599077693924336,4.039506841020866,3.9938794708609917,1,2.0,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_operator,finite_difference,3,4.176333944697804,5.505361509292257,4.219117931011467,4,5.666666666666667,0.057924015941585694,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_operator,savgol_smooth,1,4.219117931011467,4.219117931011467,4.219117931011467,5,5.0,0.015140029627922935,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_operator,identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_operator,savgol_derivative,1,7.502529623872698,7.502529623872698,7.502529623872698,7,7.0,-3.2682716632333086,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_family,baseline,3,3.9599077693924336,4.039506841020866,3.9938794708609917,1,2.0,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_family,derivative,4,4.176333944697804,6.004653537937368,5.860823777442082,4,6.0,0.057924015941585694,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_family,smooth,1,4.219117931011467,4.219117931011467,4.219117931011467,5,5.0,0.015140029627922935,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_family,identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,3.9599077693924336,3.9599077693924336,3.9599077693924336,1,1.0,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,3.9938794708609917,4.079306376835081,4.079306376835081,2,2.5,0.24037848977839804,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),3,4.176333944697804,5.505361509292257,4.219117931011467,4,5.666666666666667,0.057924015941585694,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,4.219117931011467,4.219117931011467,4.219117931011467,5,5.0,0.015140029627922935,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_option,identity|identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,7.502529623872698,7.502529623872698,7.502529623872698,7,7.0,-3.2682716632333086,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,3.9599077693924336,3.9599077693924336,3.9599077693924336,1,1.0,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,3.9938794708609917,4.079306376835081,4.079306376835081,2,2.5,0.24037848977839804,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_head_stage_option,ridge|derivative|finite_difference(1),2,4.176333944697804,4.197725937854635,4.197725937854635,4,4.5,0.057924015941585694,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,4.219117931011467,4.219117931011467,4.219117931011467,5,5.0,0.015140029627922935,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,7.502529623872698,7.502529623872698,7.502529623872698,7,7.0,-3.2682716632333086,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,8.120632652167503,8.120632652167503,8.120632652167503,8,8.0,-3.886374691528113,1,True,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_operator,savgol_smooth,2,63.087118309002875,63.125757589058296,63.125757589058296,1,1.5,0.13016499212298527,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_operator,identity,2,63.21728330112586,63.747660412764226,63.747660412764226,3,4.5,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_operator,detrend_poly,4,63.93887667864837,64.86006694752007,64.90365686118315,4,6.0,-0.7215933775225096,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_family,smooth,2,63.087118309002875,63.125757589058296,63.125757589058296,1,1.5,0.13016499212298527,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_family,identity,2,63.21728330112586,63.747660412764226,63.747660412764226,3,4.5,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_family,baseline,4,63.93887667864837,64.86006694752007,64.90365686118315,4,6.0,-0.7215933775225096,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,63.087118309002875,63.087118309002875,63.087118309002875,1,1.0,0.13016499212298527,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,63.164396869113716,63.164396869113716,63.164396869113716,2,2.0,0.05288643201214427,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,identity|identity,2,63.21728330112586,63.747660412764226,63.747660412764226,3,4.5,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),3,63.93887667864837,64.61835540434498,64.22211214532092,4,5.666666666666667,-0.7215933775225096,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,65.58520157704537,65.58520157704537,65.58520157704537,7,7.0,-2.367918275919507,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,63.087118309002875,63.087118309002875,63.087118309002875,1,1.0,0.13016499212298527,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,63.164396869113716,63.164396869113716,63.164396869113716,2,2.0,0.05288643201214427,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,2,63.21728330112586,63.747660412764226,63.747660412764226,3,4.5,0.0,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,63.93887667864837,64.08049441198465,64.08049441198465,4,4.5,-0.7215933775225096,0,False,False
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(2),1,65.58520157704537,65.58520157704537,65.58520157704537,7,7.0,-2.367918275919507,0,False,False
